"Timestamp","DateTime","Motion Type","Pace","Speed","Distance Today","Total Distance"
"1460335647495","11 Apr 2016 10:47:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460335648507","11 Apr 2016 10:47:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460335649519","11 Apr 2016 10:47:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460335650531","11 Apr 2016 10:47:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460335651528","11 Apr 2016 10:47:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460335652541","11 Apr 2016 10:47:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460335653537","11 Apr 2016 10:47:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460335654551","11 Apr 2016 10:47:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460335655563","11 Apr 2016 10:47:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460335656584","11 Apr 2016 10:47:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460335657588","11 Apr 2016 10:47:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460335658583","11 Apr 2016 10:47:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460335659597","11 Apr 2016 10:47:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460335660616","11 Apr 2016 10:47:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460335661615","11 Apr 2016 10:47:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460335662618","11 Apr 2016 10:47:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460335663631","11 Apr 2016 10:47:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460335664646","11 Apr 2016 10:47:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460335665647","11 Apr 2016 10:47:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460335666662","11 Apr 2016 10:47:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460335667669","11 Apr 2016 10:47:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460335668673","11 Apr 2016 10:47:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460335669686","11 Apr 2016 10:47:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460335670707","11 Apr 2016 10:47:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460335671719","11 Apr 2016 10:47:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460335672697","11 Apr 2016 10:47:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460335673713","11 Apr 2016 10:47:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460335674726","11 Apr 2016 10:47:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460335675723","11 Apr 2016 10:47:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460335676734","11 Apr 2016 10:47:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460335677754","11 Apr 2016 10:47:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460335678765","11 Apr 2016 10:47:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460335679758","11 Apr 2016 10:47:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460335680772","11 Apr 2016 10:48:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460335681779","11 Apr 2016 10:48:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460335682795","11 Apr 2016 10:48:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460335683804","11 Apr 2016 10:48:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460335684808","11 Apr 2016 10:48:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460335685816","11 Apr 2016 10:48:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460335686812","11 Apr 2016 10:48:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460335687828","11 Apr 2016 10:48:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460335688840","11 Apr 2016 10:48:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460335689853","11 Apr 2016 10:48:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460335690848","11 Apr 2016 10:48:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460335691855","11 Apr 2016 10:48:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460335692875","11 Apr 2016 10:48:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460335693888","11 Apr 2016 10:48:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460335694876","11 Apr 2016 10:48:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460335695890","11 Apr 2016 10:48:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460335696905","11 Apr 2016 10:48:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460335697896","11 Apr 2016 10:48:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460335698932","11 Apr 2016 10:48:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460335699922","11 Apr 2016 10:48:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460335700945","11 Apr 2016 10:48:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460335701934","11 Apr 2016 10:48:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460335702948","11 Apr 2016 10:48:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460335703959","11 Apr 2016 10:48:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460335704971","11 Apr 2016 10:48:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460335705966","11 Apr 2016 10:48:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460335706981","11 Apr 2016 10:48:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460335707992","11 Apr 2016 10:48:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460335709005","11 Apr 2016 10:48:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460335710006","11 Apr 2016 10:48:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460335711019","11 Apr 2016 10:48:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460335712028","11 Apr 2016 10:48:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460335713023","11 Apr 2016 10:48:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460335714035","11 Apr 2016 10:48:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460335715044","11 Apr 2016 10:48:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460335716058","11 Apr 2016 10:48:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460335717054","11 Apr 2016 10:48:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460335718066","11 Apr 2016 10:48:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460335719081","11 Apr 2016 10:48:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460335720078","11 Apr 2016 10:48:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460335721091","11 Apr 2016 10:48:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460335722103","11 Apr 2016 10:48:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460335723116","11 Apr 2016 10:48:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460335724110","11 Apr 2016 10:48:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460335725124","11 Apr 2016 10:48:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460335726136","11 Apr 2016 10:48:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460335727148","11 Apr 2016 10:48:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460335728144","11 Apr 2016 10:48:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460335729160","11 Apr 2016 10:48:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460335730171","11 Apr 2016 10:48:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460335731166","11 Apr 2016 10:48:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460335732197","11 Apr 2016 10:48:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460335733195","11 Apr 2016 10:48:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460335734208","11 Apr 2016 10:48:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460335735201","11 Apr 2016 10:48:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460335736219","11 Apr 2016 10:48:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460335737237","11 Apr 2016 10:48:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460335738228","11 Apr 2016 10:48:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460335739234","11 Apr 2016 10:48:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460335740248","11 Apr 2016 10:49:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460335741267","11 Apr 2016 10:49:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460335742263","11 Apr 2016 10:49:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460335743292","11 Apr 2016 10:49:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460335744267","11 Apr 2016 10:49:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460335745283","11 Apr 2016 10:49:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460335746319","11 Apr 2016 10:49:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460335747325","11 Apr 2016 10:49:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460335748319","11 Apr 2016 10:49:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460335749335","11 Apr 2016 10:49:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460335750324","11 Apr 2016 10:49:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460335751350","11 Apr 2016 10:49:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460335752339","11 Apr 2016 10:49:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460335753346","11 Apr 2016 10:49:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460335754365","11 Apr 2016 10:49:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460335755373","11 Apr 2016 10:49:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460335756389","11 Apr 2016 10:49:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460335757384","11 Apr 2016 10:49:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460335758396","11 Apr 2016 10:49:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460335759391","11 Apr 2016 10:49:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460335760403","11 Apr 2016 10:49:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460335761423","11 Apr 2016 10:49:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460335762455","11 Apr 2016 10:49:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460335763425","11 Apr 2016 10:49:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460335764439","11 Apr 2016 10:49:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460335765455","11 Apr 2016 10:49:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460335766463","11 Apr 2016 10:49:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460335767463","11 Apr 2016 10:49:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460335768471","11 Apr 2016 10:49:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460335769490","11 Apr 2016 10:49:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460335770489","11 Apr 2016 10:49:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460335771497","11 Apr 2016 10:49:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460335772512","11 Apr 2016 10:49:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460335773517","11 Apr 2016 10:49:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460335774517","11 Apr 2016 10:49:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460335775554","11 Apr 2016 10:49:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460335776524","11 Apr 2016 10:49:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460335777535","11 Apr 2016 10:49:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460335778548","11 Apr 2016 10:49:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460335779583","11 Apr 2016 10:49:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460335780590","11 Apr 2016 10:49:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460335781576","11 Apr 2016 10:49:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460335782582","11 Apr 2016 10:49:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460335783577","11 Apr 2016 10:49:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460335784603","11 Apr 2016 10:49:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460335785616","11 Apr 2016 10:49:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460335786623","11 Apr 2016 10:49:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460335787634","11 Apr 2016 10:49:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460335788625","11 Apr 2016 10:49:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460335789640","11 Apr 2016 10:49:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460335790636","11 Apr 2016 10:49:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460335791646","11 Apr 2016 10:49:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460335792662","11 Apr 2016 10:49:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460335793676","11 Apr 2016 10:49:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460335794693","11 Apr 2016 10:49:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460335795706","11 Apr 2016 10:49:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460335796695","11 Apr 2016 10:49:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460335797712","11 Apr 2016 10:49:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460335798712","11 Apr 2016 10:49:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460335799723","11 Apr 2016 10:49:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460335800735","11 Apr 2016 10:50:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460335801741","11 Apr 2016 10:50:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460335802757","11 Apr 2016 10:50:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460335803762","11 Apr 2016 10:50:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460335804778","11 Apr 2016 10:50:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460335805759","11 Apr 2016 10:50:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460335806773","11 Apr 2016 10:50:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460335807790","11 Apr 2016 10:50:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460335808805","11 Apr 2016 10:50:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460335809822","11 Apr 2016 10:50:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460335810810","11 Apr 2016 10:50:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460335811820","11 Apr 2016 10:50:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460335812820","11 Apr 2016 10:50:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460335813832","11 Apr 2016 10:50:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460335814843","11 Apr 2016 10:50:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460335815853","11 Apr 2016 10:50:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460335816867","11 Apr 2016 10:50:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460335817861","11 Apr 2016 10:50:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460335818879","11 Apr 2016 10:50:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460335819888","11 Apr 2016 10:50:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460335820885","11 Apr 2016 10:50:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460335821896","11 Apr 2016 10:50:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460335822908","11 Apr 2016 10:50:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460335823939","11 Apr 2016 10:50:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460335824958","11 Apr 2016 10:50:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460335825930","11 Apr 2016 10:50:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460335826946","11 Apr 2016 10:50:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460335827942","11 Apr 2016 10:50:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460335828964","11 Apr 2016 10:50:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460335829963","11 Apr 2016 10:50:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460335830975","11 Apr 2016 10:50:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460335831988","11 Apr 2016 10:50:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460335832988","11 Apr 2016 10:50:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460335834006","11 Apr 2016 10:50:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460335834993","11 Apr 2016 10:50:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460335836006","11 Apr 2016 10:50:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460335837035","11 Apr 2016 10:50:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460335838043","11 Apr 2016 10:50:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460335839044","11 Apr 2016 10:50:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460335840040","11 Apr 2016 10:50:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460335841052","11 Apr 2016 10:50:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460335842066","11 Apr 2016 10:50:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460335843061","11 Apr 2016 10:50:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460335844074","11 Apr 2016 10:50:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460335845095","11 Apr 2016 10:50:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460335846119","11 Apr 2016 10:50:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460335847114","11 Apr 2016 10:50:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460335848108","11 Apr 2016 10:50:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460335849122","11 Apr 2016 10:50:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460335850119","11 Apr 2016 10:50:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460335851132","11 Apr 2016 10:50:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460335852145","11 Apr 2016 10:50:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460335853182","11 Apr 2016 10:50:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460335854170","11 Apr 2016 10:50:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460335855164","11 Apr 2016 10:50:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460335856176","11 Apr 2016 10:50:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460335857175","11 Apr 2016 10:50:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460335858199","11 Apr 2016 10:50:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460335859202","11 Apr 2016 10:50:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460335860217","11 Apr 2016 10:51:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460335861214","11 Apr 2016 10:51:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460335862229","11 Apr 2016 10:51:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460335863242","11 Apr 2016 10:51:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460335864229","11 Apr 2016 10:51:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460335865243","11 Apr 2016 10:51:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460335866288","11 Apr 2016 10:51:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460335867273","11 Apr 2016 10:51:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460335868263","11 Apr 2016 10:51:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460335869277","11 Apr 2016 10:51:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460335870295","11 Apr 2016 10:51:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460335871311","11 Apr 2016 10:51:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460335872307","11 Apr 2016 10:51:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460335873315","11 Apr 2016 10:51:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460335874310","11 Apr 2016 10:51:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460335875328","11 Apr 2016 10:51:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460335876342","11 Apr 2016 10:51:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460335877353","11 Apr 2016 10:51:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460335878361","11 Apr 2016 10:51:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460335879358","11 Apr 2016 10:51:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460335880365","11 Apr 2016 10:51:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460335881381","11 Apr 2016 10:51:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460335882378","11 Apr 2016 10:51:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460335883387","11 Apr 2016 10:51:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460335884409","11 Apr 2016 10:51:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460335885415","11 Apr 2016 10:51:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460335886414","11 Apr 2016 10:51:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460335887432","11 Apr 2016 10:51:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460335888433","11 Apr 2016 10:51:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460335889441","11 Apr 2016 10:51:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460335890453","11 Apr 2016 10:51:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460335891462","11 Apr 2016 10:51:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460335892468","11 Apr 2016 10:51:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460335893479","11 Apr 2016 10:51:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460335894483","11 Apr 2016 10:51:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460335895494","11 Apr 2016 10:51:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460335896486","11 Apr 2016 10:51:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460335897498","11 Apr 2016 10:51:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460335898521","11 Apr 2016 10:51:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460335899510","11 Apr 2016 10:51:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460335900521","11 Apr 2016 10:51:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460335901533","11 Apr 2016 10:51:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460335902545","11 Apr 2016 10:51:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460335903543","11 Apr 2016 10:51:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460335904554","11 Apr 2016 10:51:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460335905570","11 Apr 2016 10:51:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460335906573","11 Apr 2016 10:51:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460335907577","11 Apr 2016 10:51:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460335908592","11 Apr 2016 10:51:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460335909614","11 Apr 2016 10:51:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460335910598","11 Apr 2016 10:51:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460335911616","11 Apr 2016 10:51:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460335912623","11 Apr 2016 10:51:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460335913628","11 Apr 2016 10:51:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460335914663","11 Apr 2016 10:51:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460335915646","11 Apr 2016 10:51:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460335916657","11 Apr 2016 10:51:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460335917669","11 Apr 2016 10:51:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460335918699","11 Apr 2016 10:51:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460335919690","11 Apr 2016 10:51:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460335920678","11 Apr 2016 10:52:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460335921695","11 Apr 2016 10:52:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460335922704","11 Apr 2016 10:52:02 AM","IDLE","0.0","0.0","2210","3511406"
