"Timestamp","DateTime","Resistance"
"1460338935528","11 Apr 2016 11:42:15 AM","340330"
"1460338940509","11 Apr 2016 11:42:20 AM","340330"
"1460338945512","11 Apr 2016 11:42:25 AM","340330"
"1460338950481","11 Apr 2016 11:42:30 AM","340330"
"1460338955472","11 Apr 2016 11:42:35 AM","340330"
"1460338960427","11 Apr 2016 11:42:40 AM","340330"
"1460338965440","11 Apr 2016 11:42:45 AM","340330"
"1460338970394","11 Apr 2016 11:42:50 AM","340330"
"1460338975390","11 Apr 2016 11:42:55 AM","340330"
"1460338980349","11 Apr 2016 11:43:00 AM","340330"
"1460338985338","11 Apr 2016 11:43:05 AM","340330"
"1460338990310","11 Apr 2016 11:43:10 AM","340330"
"1460338995289","11 Apr 2016 11:43:15 AM","340330"
"1460339000273","11 Apr 2016 11:43:20 AM","340330"
"1460339005251","11 Apr 2016 11:43:25 AM","340330"
"1460339010232","11 Apr 2016 11:43:30 AM","340330"
"1460339015217","11 Apr 2016 11:43:35 AM","340330"
"1460339020195","11 Apr 2016 11:43:40 AM","340330"
"1460339025179","11 Apr 2016 11:43:45 AM","340330"
"1460339030160","11 Apr 2016 11:43:50 AM","340330"
"1460339035137","11 Apr 2016 11:43:55 AM","340330"
"1460339040118","11 Apr 2016 11:44:00 AM","340330"
"1460339045111","11 Apr 2016 11:44:05 AM","340330"
"1460339050075","11 Apr 2016 11:44:10 AM","340330"
"1460339055059","11 Apr 2016 11:44:15 AM","340330"
"1460339060053","11 Apr 2016 11:44:20 AM","340330"
"1460339065018","11 Apr 2016 11:44:25 AM","340330"
"1460339070001","11 Apr 2016 11:44:30 AM","340330"
"1460339074980","11 Apr 2016 11:44:34 AM","340330"
"1460339079962","11 Apr 2016 11:44:39 AM","340330"
"1460339084952","11 Apr 2016 11:44:44 AM","340330"
"1460339089945","11 Apr 2016 11:44:49 AM","340330"
"1460339094901","11 Apr 2016 11:44:54 AM","340330"
"1460339099916","11 Apr 2016 11:44:59 AM","340330"
"1460339104863","11 Apr 2016 11:45:04 AM","340330"
"1460339109867","11 Apr 2016 11:45:09 AM","340330"
"1460339114825","11 Apr 2016 11:45:14 AM","340330"
"1460339119805","11 Apr 2016 11:45:19 AM","340330"
"1460339124789","11 Apr 2016 11:45:24 AM","340330"
"1460339129768","11 Apr 2016 11:45:29 AM","340330"
"1460339134746","11 Apr 2016 11:45:34 AM","340330"
"1460339139729","11 Apr 2016 11:45:39 AM","340330"
"1460339144709","11 Apr 2016 11:45:44 AM","340330"
"1460339149696","11 Apr 2016 11:45:49 AM","340330"
"1460339154666","11 Apr 2016 11:45:54 AM","340330"
"1460339159655","11 Apr 2016 11:45:59 AM","340330"
"1460339164632","11 Apr 2016 11:46:04 AM","340330"
"1460339169629","11 Apr 2016 11:46:09 AM","340330"
"1460339174591","11 Apr 2016 11:46:14 AM","340330"
"1460339179571","11 Apr 2016 11:46:19 AM","340330"
"1460339184552","11 Apr 2016 11:46:24 AM","340330"
"1460339189539","11 Apr 2016 11:46:29 AM","340330"
"1460339194511","11 Apr 2016 11:46:34 AM","340330"
"1460339199491","11 Apr 2016 11:46:39 AM","340330"
"1460339204477","11 Apr 2016 11:46:44 AM","340330"
"1460339209454","11 Apr 2016 11:46:49 AM","340330"
"1460339214432","11 Apr 2016 11:46:54 AM","340330"
"1460339219416","11 Apr 2016 11:46:59 AM","340330"
"1460339224417","11 Apr 2016 11:47:04 AM","340330"
"1460339229381","11 Apr 2016 11:47:09 AM","340330"
"1460339234361","11 Apr 2016 11:47:14 AM","340330"
"1460339239335","11 Apr 2016 11:47:19 AM","340330"
"1460339244319","11 Apr 2016 11:47:24 AM","340330"
"1460339249296","11 Apr 2016 11:47:29 AM","340330"
"1460339254284","11 Apr 2016 11:47:34 AM","340330"
"1460339259256","11 Apr 2016 11:47:39 AM","340330"
"1460339264244","11 Apr 2016 11:47:44 AM","340330"
"1460339269222","11 Apr 2016 11:47:49 AM","340330"
"1460339274207","11 Apr 2016 11:47:54 AM","340330"
"1460339279194","11 Apr 2016 11:47:59 AM","340330"
"1460339284189","11 Apr 2016 11:48:04 AM","340330"
"1460339289141","11 Apr 2016 11:48:09 AM","340330"
"1460339294126","11 Apr 2016 11:48:14 AM","340330"
"1460339299105","11 Apr 2016 11:48:19 AM","340330"
"1460339304091","11 Apr 2016 11:48:24 AM","340330"
"1460339309061","11 Apr 2016 11:48:29 AM","340330"
"1460339314052","11 Apr 2016 11:48:34 AM","340330"
"1460339319028","11 Apr 2016 11:48:39 AM","340330"
"1460339324005","11 Apr 2016 11:48:44 AM","340330"
"1460339328985","11 Apr 2016 11:48:48 AM","340330"
"1460339333963","11 Apr 2016 11:48:53 AM","340330"
"1460339338947","11 Apr 2016 11:48:58 AM","340330"
"1460339343926","11 Apr 2016 11:49:03 AM","340330"
"1460339348920","11 Apr 2016 11:49:08 AM","340330"
"1460339353886","11 Apr 2016 11:49:13 AM","340330"
"1460339358882","11 Apr 2016 11:49:18 AM","340330"
"1460339364135","11 Apr 2016 11:49:24 AM","340330"
"1460339368833","11 Apr 2016 11:49:28 AM","340330"
"1460339373816","11 Apr 2016 11:49:33 AM","340330"
"1460339378783","11 Apr 2016 11:49:38 AM","340330"
"1460339383802","11 Apr 2016 11:49:43 AM","169667"
"1460339388738","11 Apr 2016 11:49:48 AM","140241"
"1460339393716","11 Apr 2016 11:49:53 AM","123121"
"1460339398698","11 Apr 2016 11:49:58 AM","109702"
"1460343807651","11 Apr 2016 1:03:27 PM","2567"
"1460343812632","11 Apr 2016 1:03:32 PM","2564"
