"Timestamp","DateTime","RR Interval"
"1460335779460","11 Apr 2016 10:49:39 AM","0.779824"
"1460335780334","11 Apr 2016 10:49:40 AM","0.862784"
"1460335781140","11 Apr 2016 10:49:41 AM","0.7632319999999999"
"1460335781764","11 Apr 2016 10:49:41 AM","0.647088"
"1460335782246","11 Apr 2016 10:49:42 AM","0.49776"
"1460335782276","11 Apr 2016 10:49:42 AM","0.033184"
"1460335782685","11 Apr 2016 10:49:42 AM","0.4148"
"1460335783432","11 Apr 2016 10:49:43 AM","0.7300479999999999"
"1460335784110","11 Apr 2016 10:49:44 AM","0.6968639999999999"
"1460335784915","11 Apr 2016 10:49:44 AM","0.796416"
"1460335785706","11 Apr 2016 10:49:45 AM","0.796416"
"1460335786261","11 Apr 2016 10:49:46 AM","0.547536"
"1460335786947","11 Apr 2016 10:49:46 AM","0.680272"
"1460335787791","11 Apr 2016 10:49:47 AM","0.8461919999999999"
"1460335788465","11 Apr 2016 10:49:48 AM","0.680272"
"1460335789276","11 Apr 2016 10:49:49 AM","0.813008"
"1460335790105","11 Apr 2016 10:49:50 AM","0.8296"
"1460335790963","11 Apr 2016 10:49:50 AM","0.8461919999999999"
"1460335791481","11 Apr 2016 10:49:51 AM","0.530944"
"1460335791899","11 Apr 2016 10:49:51 AM","0.4148"
"1460335792529","11 Apr 2016 10:49:52 AM","0.630496"
"1460335792952","11 Apr 2016 10:49:52 AM","0.4148"
"1460335793402","11 Apr 2016 10:49:53 AM","0.447984"
"1460335793975","11 Apr 2016 10:49:53 AM","0.58072"
"1460335794620","11 Apr 2016 10:49:54 AM","0.647088"
"1460335795416","11 Apr 2016 10:49:55 AM","0.796416"
"1460335795735","11 Apr 2016 10:49:55 AM","0.298656"
"1460335796282","11 Apr 2016 10:49:56 AM","0.564128"
"1460335797427","11 Apr 2016 10:49:57 AM","1.1448479999999999"
"1460335798072","11 Apr 2016 10:49:58 AM","0.647088"
"1460335798923","11 Apr 2016 10:49:58 AM","0.8461919999999999"
"1460335799651","11 Apr 2016 10:49:59 AM","0.7300479999999999"
"1460335800300","11 Apr 2016 10:50:00 AM","0.647088"
"1460335800863","11 Apr 2016 10:50:00 AM","0.564128"
"1460335801153","11 Apr 2016 10:50:01 AM","0.282064"
"1460335801725","11 Apr 2016 10:50:01 AM","0.58072"
"1460335802434","11 Apr 2016 10:50:02 AM","0.6968639999999999"
"1460335803303","11 Apr 2016 10:50:03 AM","0.8793759999999999"
"1460335803534","11 Apr 2016 10:50:03 AM","0.232288"
"1460335804224","11 Apr 2016 10:50:04 AM","0.680272"
"1460335804863","11 Apr 2016 10:50:04 AM","0.647088"
"1460335805437","11 Apr 2016 10:50:05 AM","0.547536"
"1460335806007","11 Apr 2016 10:50:06 AM","0.597312"
"1460335806358","11 Apr 2016 10:50:06 AM","0.34843199999999996"
"1460335806820","11 Apr 2016 10:50:06 AM","0.464576"
"1460335807376","11 Apr 2016 10:50:07 AM","0.530944"
"1460335807687","11 Apr 2016 10:50:07 AM","0.33183999999999997"
"1460335808391","11 Apr 2016 10:50:08 AM","0.6968639999999999"
"1460335808814","11 Apr 2016 10:50:08 AM","0.4148"
"1460335809644","11 Apr 2016 10:50:09 AM","0.8461919999999999"
"1460335810790","11 Apr 2016 10:50:10 AM","0.58072"
"1460335811488","11 Apr 2016 10:50:11 AM","0.6968639999999999"
"1460335812071","11 Apr 2016 10:50:12 AM","0.58072"
"1460335812135","11 Apr 2016 10:50:12 AM","0.066368"
"1460335812168","11 Apr 2016 10:50:12 AM","0.033184"
"1460335812841","11 Apr 2016 10:50:12 AM","0.6636799999999999"
"1460335814466","11 Apr 2016 10:50:14 AM","0.6968639999999999"
"1460335815433","11 Apr 2016 10:50:15 AM","0.962336"
"1460335816040","11 Apr 2016 10:50:16 AM","0.613904"
"1460335816884","11 Apr 2016 10:50:16 AM","0.8461919999999999"
"1460335817632","11 Apr 2016 10:50:17 AM","0.74664"
"1460335818677","11 Apr 2016 10:50:18 AM","1.045296"
"1460335819426","11 Apr 2016 10:50:19 AM","0.74664"
"1460335820121","11 Apr 2016 10:50:20 AM","0.6968639999999999"
"1460335820768","11 Apr 2016 10:50:20 AM","0.647088"
"1460335821456","11 Apr 2016 10:50:21 AM","0.680272"
"1460335822313","11 Apr 2016 10:50:22 AM","0.862784"
"1460335822768","11 Apr 2016 10:50:22 AM","0.447984"
"1460335823191","11 Apr 2016 10:50:23 AM","0.431392"
"1460335823759","11 Apr 2016 10:50:23 AM","0.564128"
"1460335824359","11 Apr 2016 10:50:24 AM","0.597312"
"1460335824805","11 Apr 2016 10:50:24 AM","0.431392"
"1460335825366","11 Apr 2016 10:50:25 AM","0.564128"
"1460335825687","11 Apr 2016 10:50:25 AM","0.33183999999999997"
"1460335826977","11 Apr 2016 10:50:26 AM","0.813008"
"1460335827494","11 Apr 2016 10:50:27 AM","0.5143519999999999"
"1460335827755","11 Apr 2016 10:50:27 AM","0.265472"
"1460335828461","11 Apr 2016 10:50:28 AM","0.6968639999999999"
"1460335829252","11 Apr 2016 10:50:29 AM","0.779824"
"1460335829915","11 Apr 2016 10:50:29 AM","0.680272"
"1460335830697","11 Apr 2016 10:50:30 AM","0.779824"
"1460335831382","11 Apr 2016 10:50:31 AM","0.680272"
"1460335832293","11 Apr 2016 10:50:32 AM","0.9125599999999999"
"1460335833002","11 Apr 2016 10:50:33 AM","0.713456"
"1460335833757","11 Apr 2016 10:50:33 AM","0.7300479999999999"
"1460335834467","11 Apr 2016 10:50:34 AM","0.7300479999999999"
"1460335835110","11 Apr 2016 10:50:35 AM","0.647088"
"1460335835469","11 Apr 2016 10:50:35 AM","0.34843199999999996"
"1460335835493","11 Apr 2016 10:50:35 AM","0.033184"
"1460335836139","11 Apr 2016 10:50:36 AM","0.647088"
"1460335836706","11 Apr 2016 10:50:36 AM","0.564128"
"1460335837272","11 Apr 2016 10:50:37 AM","0.547536"
"1460335838115","11 Apr 2016 10:50:38 AM","0.862784"
"1460335838763","11 Apr 2016 10:50:38 AM","0.647088"
"1460335839479","11 Apr 2016 10:50:39 AM","0.713456"
"1460335840345","11 Apr 2016 10:50:40 AM","0.862784"
"1460335840924","11 Apr 2016 10:50:40 AM","0.58072"
"1460335841321","11 Apr 2016 10:50:41 AM","0.398208"
"1460335841816","11 Apr 2016 10:50:41 AM","0.481168"
"1460335842291","11 Apr 2016 10:50:42 AM","0.464576"
"1460335842706","11 Apr 2016 10:50:42 AM","0.431392"
"1460335843494","11 Apr 2016 10:50:43 AM","0.796416"
"1460335843911","11 Apr 2016 10:50:43 AM","0.4148"
"1460335844575","11 Apr 2016 10:50:44 AM","0.6636799999999999"
"1460335845557","11 Apr 2016 10:50:45 AM","0.962336"
"1460335846189","11 Apr 2016 10:50:46 AM","0.647088"
"1460335846934","11 Apr 2016 10:50:46 AM","0.74664"
"1460335847399","11 Apr 2016 10:50:47 AM","0.464576"
"1460335848077","11 Apr 2016 10:50:48 AM","0.680272"
"1460335848842","11 Apr 2016 10:50:48 AM","0.7632319999999999"
"1460335849696","11 Apr 2016 10:50:49 AM","0.8296"
"1460335850445","11 Apr 2016 10:50:50 AM","0.7632319999999999"
"1460335851267","11 Apr 2016 10:50:51 AM","0.8296"
"1460335851649","11 Apr 2016 10:50:51 AM","0.38161599999999996"
"1460335852289","11 Apr 2016 10:50:52 AM","0.630496"
"1460335852976","11 Apr 2016 10:50:52 AM","0.6968639999999999"
"1460335853946","11 Apr 2016 10:50:53 AM","0.962336"
"1460335854469","11 Apr 2016 10:50:54 AM","0.5143519999999999"
"1460335855199","11 Apr 2016 10:50:55 AM","0.74664"
"1460335856064","11 Apr 2016 10:50:56 AM","0.862784"
"1460335857097","11 Apr 2016 10:50:57 AM","1.0287039999999998"
"1460335858054","11 Apr 2016 10:50:58 AM","0.962336"
"1460335858822","11 Apr 2016 10:50:58 AM","0.7632319999999999"
"1460335859641","11 Apr 2016 10:50:59 AM","0.813008"
"1460335860464","11 Apr 2016 10:51:00 AM","0.8296"
"1460335861127","11 Apr 2016 10:51:01 AM","0.6636799999999999"
"1460335861841","11 Apr 2016 10:51:01 AM","0.6968639999999999"
"1460335862586","11 Apr 2016 10:51:02 AM","0.7632319999999999"
"1460335863053","11 Apr 2016 10:51:03 AM","0.464576"
"1460335863566","11 Apr 2016 10:51:03 AM","0.5143519999999999"
"1460335863598","11 Apr 2016 10:51:03 AM","0.033184"
"1460335863632","11 Apr 2016 10:51:03 AM","0.033184"
"1460335864346","11 Apr 2016 10:51:04 AM","0.713456"
"1460335865319","11 Apr 2016 10:51:05 AM","0.962336"
"1460335865957","11 Apr 2016 10:51:05 AM","0.647088"
"1460335866656","11 Apr 2016 10:51:06 AM","0.6968639999999999"
"1460335867042","11 Apr 2016 10:51:07 AM","0.36502399999999996"
"1460335867565","11 Apr 2016 10:51:07 AM","0.530944"
"1460335867969","11 Apr 2016 10:51:07 AM","0.4148"
"1460335868381","11 Apr 2016 10:51:08 AM","0.4148"
"1460335869897","11 Apr 2016 10:51:09 AM","0.7300479999999999"
"1460335870608","11 Apr 2016 10:51:10 AM","0.7300479999999999"
"1460335871005","11 Apr 2016 10:51:11 AM","0.398208"
"1460335871457","11 Apr 2016 10:51:11 AM","0.447984"
"1460335871809","11 Apr 2016 10:51:11 AM","0.34843199999999996"
"1460335872698","11 Apr 2016 10:51:12 AM","0.895968"
"1460335873529","11 Apr 2016 10:51:13 AM","0.8296"
"1460335874173","11 Apr 2016 10:51:14 AM","0.647088"
"1460335874764","11 Apr 2016 10:51:14 AM","0.58072"
"1460335875385","11 Apr 2016 10:51:15 AM","0.630496"
"1460335876020","11 Apr 2016 10:51:16 AM","0.630496"
"1460335876357","11 Apr 2016 10:51:16 AM","0.315248"
"1460335876959","11 Apr 2016 10:51:16 AM","0.613904"
"1460335877372","11 Apr 2016 10:51:17 AM","0.398208"
"1460335877845","11 Apr 2016 10:51:17 AM","0.49776"
"1460335878681","11 Apr 2016 10:51:18 AM","0.8296"
"1460335879477","11 Apr 2016 10:51:19 AM","0.796416"
"1460335879825","11 Apr 2016 10:51:19 AM","0.34843199999999996"
"1460335880302","11 Apr 2016 10:51:20 AM","0.481168"
"1460335880816","11 Apr 2016 10:51:20 AM","0.5143519999999999"
"1460335881921","11 Apr 2016 10:51:21 AM","0.713456"
"1460335882760","11 Apr 2016 10:51:22 AM","0.862784"
"1460335883259","11 Apr 2016 10:51:23 AM","0.49776"
"1460335883799","11 Apr 2016 10:51:23 AM","0.530944"
"1460335884467","11 Apr 2016 10:51:24 AM","0.680272"
"1460335885374","11 Apr 2016 10:51:25 AM","0.895968"
"1460335886094","11 Apr 2016 10:51:26 AM","0.7300479999999999"
"1460335886777","11 Apr 2016 10:51:26 AM","0.680272"
"1460335887539","11 Apr 2016 10:51:27 AM","0.7632319999999999"
"1460335888395","11 Apr 2016 10:51:28 AM","0.8296"
"1460335889167","11 Apr 2016 10:51:29 AM","0.779824"
"1460335889980","11 Apr 2016 10:51:29 AM","0.8296"
"1460335890733","11 Apr 2016 10:51:30 AM","0.74664"
"1460335891499","11 Apr 2016 10:51:31 AM","0.7632319999999999"
"1460335892274","11 Apr 2016 10:51:32 AM","0.7632319999999999"
"1460335893187","11 Apr 2016 10:51:33 AM","0.9125599999999999"
"1460335894047","11 Apr 2016 10:51:34 AM","0.8793759999999999"
"1460335894845","11 Apr 2016 10:51:34 AM","0.779824"
"1460335895659","11 Apr 2016 10:51:35 AM","0.8296"
"1460335896307","11 Apr 2016 10:51:36 AM","0.647088"
"1460335897136","11 Apr 2016 10:51:37 AM","0.8296"
"1460335897768","11 Apr 2016 10:51:37 AM","0.630496"
"1460335898545","11 Apr 2016 10:51:38 AM","0.779824"
"1460335899251","11 Apr 2016 10:51:39 AM","0.6968639999999999"
"1460335900106","11 Apr 2016 10:51:40 AM","0.862784"
"1460335900988","11 Apr 2016 10:51:40 AM","0.8793759999999999"
"1460335901884","11 Apr 2016 10:51:41 AM","0.895968"
"1460335902736","11 Apr 2016 10:51:42 AM","0.8461919999999999"
"1460335903540","11 Apr 2016 10:51:43 AM","0.796416"
"1460335904226","11 Apr 2016 10:51:44 AM","0.6968639999999999"
"1460335905737","11 Apr 2016 10:51:45 AM","1.49328"
"1460335906084","11 Apr 2016 10:51:46 AM","0.36502399999999996"
"1460335906697","11 Apr 2016 10:51:46 AM","0.613904"
"1460335907463","11 Apr 2016 10:51:47 AM","0.7632319999999999"
"1460335908189","11 Apr 2016 10:51:48 AM","0.713456"
"1460335908970","11 Apr 2016 10:51:48 AM","0.779824"
"1460335909645","11 Apr 2016 10:51:49 AM","0.6636799999999999"
"1460335910874","11 Apr 2016 10:51:50 AM","1.2444"
"1460335911729","11 Apr 2016 10:51:51 AM","0.862784"
"1460335912775","11 Apr 2016 10:51:52 AM","1.045296"
"1460335913591","11 Apr 2016 10:51:53 AM","0.813008"
"1460335914303","11 Apr 2016 10:51:54 AM","0.713456"
"1460335915178","11 Apr 2016 10:51:55 AM","0.862784"
"1460335915553","11 Apr 2016 10:51:55 AM","0.38161599999999996"
"1460335916450","11 Apr 2016 10:51:56 AM","0.895968"
"1460335917353","11 Apr 2016 10:51:57 AM","0.895968"
"1460335917909","11 Apr 2016 10:51:57 AM","0.547536"
"1460335917925","11 Apr 2016 10:51:57 AM","0.033184"
"1460335918750","11 Apr 2016 10:51:58 AM","0.8296"
"1460335919469","11 Apr 2016 10:51:59 AM","0.6968639999999999"
"1460335920031","11 Apr 2016 10:52:00 AM","0.58072"
"1460335920527","11 Apr 2016 10:52:00 AM","0.49776"
"1460335921137","11 Apr 2016 10:52:01 AM","0.597312"
"1460335922138","11 Apr 2016 10:52:02 AM","1.012112"
"1460335922835","11 Apr 2016 10:52:02 AM","0.6968639999999999"
"1460335923531","11 Apr 2016 10:52:03 AM","0.6968639999999999"
"1460335924415","11 Apr 2016 10:52:04 AM","0.8793759999999999"
"1460335925232","11 Apr 2016 10:52:05 AM","0.813008"
"1460335925944","11 Apr 2016 10:52:05 AM","0.713456"
"1460335926654","11 Apr 2016 10:52:06 AM","0.713456"
"1460335927399","11 Apr 2016 10:52:07 AM","0.74664"
"1460335928131","11 Apr 2016 10:52:08 AM","0.7300479999999999"
"1460335929209","11 Apr 2016 10:52:09 AM","1.0784799999999999"
"1460335930006","11 Apr 2016 10:52:10 AM","0.796416"
"1460335930504","11 Apr 2016 10:52:10 AM","0.49776"
"1460335931308","11 Apr 2016 10:52:11 AM","0.796416"
"1460335931909","11 Apr 2016 10:52:11 AM","0.58072"
"1460335932546","11 Apr 2016 10:52:12 AM","0.6636799999999999"
"1460335933100","11 Apr 2016 10:52:13 AM","0.547536"
"1460335933445","11 Apr 2016 10:52:13 AM","0.34843199999999996"
"1460335933665","11 Apr 2016 10:52:13 AM","0.215696"
"1460335934345","11 Apr 2016 10:52:14 AM","0.680272"
"1460335935228","11 Apr 2016 10:52:15 AM","0.8793759999999999"
"1460335935885","11 Apr 2016 10:52:15 AM","0.6636799999999999"
"1460335936615","11 Apr 2016 10:52:16 AM","0.7300479999999999"
"1460335937451","11 Apr 2016 10:52:17 AM","0.813008"
"1460335938279","11 Apr 2016 10:52:18 AM","0.8296"
"1460335939093","11 Apr 2016 10:52:19 AM","0.8296"
"1460335939127","11 Apr 2016 10:52:19 AM","0.033184"
"1460335939969","11 Apr 2016 10:52:19 AM","0.8461919999999999"
"1460335940600","11 Apr 2016 10:52:20 AM","0.630496"
"1460335941247","11 Apr 2016 10:52:21 AM","0.647088"
"1460335942211","11 Apr 2016 10:52:22 AM","0.962336"
"1460335943174","11 Apr 2016 10:52:23 AM","0.962336"
"1460335943425","11 Apr 2016 10:52:23 AM","0.24888"
"1460335943967","11 Apr 2016 10:52:23 AM","0.547536"
"1460335944633","11 Apr 2016 10:52:24 AM","0.6636799999999999"
"1460335945484","11 Apr 2016 10:52:25 AM","0.8461919999999999"
"1460335946076","11 Apr 2016 10:52:26 AM","0.597312"
"1460335946495","11 Apr 2016 10:52:26 AM","0.4148"
"1460335947014","11 Apr 2016 10:52:27 AM","0.5143519999999999"
"1460335947262","11 Apr 2016 10:52:27 AM","0.24888"
"1460335947556","11 Apr 2016 10:52:27 AM","0.298656"
"1460335948035","11 Apr 2016 10:52:28 AM","0.481168"
"1460335948676","11 Apr 2016 10:52:28 AM","0.630496"
"1460335949430","11 Apr 2016 10:52:29 AM","0.7632319999999999"
"1460335950077","11 Apr 2016 10:52:30 AM","0.647088"
"1460335951108","11 Apr 2016 10:52:31 AM","1.0287039999999998"
"1460335951946","11 Apr 2016 10:52:31 AM","0.813008"
"1460335952785","11 Apr 2016 10:52:32 AM","0.862784"
"1460335953131","11 Apr 2016 10:52:33 AM","0.34843199999999996"
"1460335954311","11 Apr 2016 10:52:34 AM","0.7300479999999999"
"1460335954798","11 Apr 2016 10:52:34 AM","0.481168"
"1460335955374","11 Apr 2016 10:52:35 AM","0.58072"
"1460335955872","11 Apr 2016 10:52:35 AM","0.49776"
"1460335956497","11 Apr 2016 10:52:36 AM","0.597312"
"1460335957216","11 Apr 2016 10:52:37 AM","0.74664"
"1460335957947","11 Apr 2016 10:52:37 AM","0.7300479999999999"
"1460335958444","11 Apr 2016 10:52:38 AM","0.49776"
"1460335958938","11 Apr 2016 10:52:38 AM","0.464576"
"1460335959394","11 Apr 2016 10:52:39 AM","0.481168"
"1460335959876","11 Apr 2016 10:52:39 AM","0.481168"
"1460335960539","11 Apr 2016 10:52:40 AM","0.6636799999999999"
"1460335961392","11 Apr 2016 10:52:41 AM","0.8296"
"1460335962114","11 Apr 2016 10:52:42 AM","0.74664"
"1460335962949","11 Apr 2016 10:52:42 AM","0.813008"
"1460335963718","11 Apr 2016 10:52:43 AM","0.779824"
"1460335964425","11 Apr 2016 10:52:44 AM","0.713456"
"1460335965270","11 Apr 2016 10:52:45 AM","0.8296"
"1460335965982","11 Apr 2016 10:52:45 AM","0.7300479999999999"
"1460335966463","11 Apr 2016 10:52:46 AM","0.481168"
"1460335967043","11 Apr 2016 10:52:47 AM","0.564128"
"1460335967748","11 Apr 2016 10:52:47 AM","0.6968639999999999"
"1460335968257","11 Apr 2016 10:52:48 AM","0.530944"
"1460335968691","11 Apr 2016 10:52:48 AM","0.431392"
"1460335969674","11 Apr 2016 10:52:49 AM","0.9789279999999999"
"1460335970423","11 Apr 2016 10:52:50 AM","0.74664"
"1460335970724","11 Apr 2016 10:52:50 AM","0.298656"
"1460335971368","11 Apr 2016 10:52:51 AM","0.630496"
"1460335971996","11 Apr 2016 10:52:51 AM","0.647088"
"1460335972527","11 Apr 2016 10:52:52 AM","0.5143519999999999"
"1460335972805","11 Apr 2016 10:52:52 AM","0.298656"
"1460335974381","11 Apr 2016 10:52:54 AM","0.9789279999999999"
"1460335974906","11 Apr 2016 10:52:54 AM","0.5143519999999999"
"1460335975496","11 Apr 2016 10:52:55 AM","0.597312"
"1460335975947","11 Apr 2016 10:52:55 AM","0.447984"
"1460335976543","11 Apr 2016 10:52:56 AM","0.597312"
"1460335977737","11 Apr 2016 10:52:57 AM","1.194624"
"1460335978475","11 Apr 2016 10:52:58 AM","0.713456"
"1460335979163","11 Apr 2016 10:52:59 AM","0.713456"
"1460335980094","11 Apr 2016 10:53:00 AM","0.929152"
"1460335980829","11 Apr 2016 10:53:00 AM","0.7300479999999999"
"1460335981508","11 Apr 2016 10:53:01 AM","0.680272"
"1460335982285","11 Apr 2016 10:53:02 AM","0.779824"
"1460335983081","11 Apr 2016 10:53:03 AM","0.796416"
"1460335983906","11 Apr 2016 10:53:03 AM","0.796416"
"1460335984244","11 Apr 2016 10:53:04 AM","0.36502399999999996"
"1460335984667","11 Apr 2016 10:53:04 AM","0.4148"
"1460335985214","11 Apr 2016 10:53:05 AM","0.547536"
"1460335986053","11 Apr 2016 10:53:06 AM","0.8461919999999999"
"1460335986920","11 Apr 2016 10:53:06 AM","0.8461919999999999"
"1460335987666","11 Apr 2016 10:53:07 AM","0.7632319999999999"
"1460335988385","11 Apr 2016 10:53:08 AM","0.713456"
"1460335988829","11 Apr 2016 10:53:08 AM","0.431392"
"1460335989356","11 Apr 2016 10:53:09 AM","0.547536"
"1460335990258","11 Apr 2016 10:53:10 AM","0.8793759999999999"
"1460335991021","11 Apr 2016 10:53:11 AM","0.779824"
"1460335991731","11 Apr 2016 10:53:11 AM","0.713456"
"1460335992294","11 Apr 2016 10:53:12 AM","0.564128"
"1460335992511","11 Apr 2016 10:53:12 AM","0.215696"
"1460335992969","11 Apr 2016 10:53:12 AM","0.431392"
"1460335993509","11 Apr 2016 10:53:13 AM","0.564128"
"1460335993878","11 Apr 2016 10:53:13 AM","0.34843199999999996"
"1460335994171","11 Apr 2016 10:53:14 AM","0.315248"
"1460335994752","11 Apr 2016 10:53:14 AM","0.58072"
"1460335995441","11 Apr 2016 10:53:15 AM","0.6636799999999999"
"1460335996182","11 Apr 2016 10:53:16 AM","0.7632319999999999"
"1460335996922","11 Apr 2016 10:53:16 AM","0.7300479999999999"
"1460335997393","11 Apr 2016 10:53:17 AM","0.481168"
"1460335998339","11 Apr 2016 10:53:18 AM","0.9457439999999999"
"1460335999102","11 Apr 2016 10:53:19 AM","0.7632319999999999"
"1460335999843","11 Apr 2016 10:53:19 AM","0.7300479999999999"
"1460336000780","11 Apr 2016 10:53:20 AM","0.9457439999999999"
"1460336001576","11 Apr 2016 10:53:21 AM","0.796416"
"1460336002358","11 Apr 2016 10:53:22 AM","0.779824"
"1460336003136","11 Apr 2016 10:53:23 AM","0.779824"
"1460336003926","11 Apr 2016 10:53:23 AM","0.779824"
"1460336004386","11 Apr 2016 10:53:24 AM","0.431392"
"1460336005098","11 Apr 2016 10:53:25 AM","0.74664"
"1460336006062","11 Apr 2016 10:53:26 AM","0.962336"
"1460336006987","11 Apr 2016 10:53:26 AM","0.929152"
"1460336007730","11 Apr 2016 10:53:27 AM","0.7300479999999999"
"1460336008493","11 Apr 2016 10:53:28 AM","0.7632319999999999"
"1460336009389","11 Apr 2016 10:53:29 AM","0.895968"
"1460336010316","11 Apr 2016 10:53:30 AM","0.9125599999999999"
"1460336011089","11 Apr 2016 10:53:31 AM","0.796416"
"1460336011859","11 Apr 2016 10:53:31 AM","0.7632319999999999"
"1460336012346","11 Apr 2016 10:53:32 AM","0.481168"
"1460336012997","11 Apr 2016 10:53:32 AM","0.6636799999999999"
"1460336013512","11 Apr 2016 10:53:33 AM","0.5143519999999999"
"1460336013963","11 Apr 2016 10:53:33 AM","0.447984"
"1460336014434","11 Apr 2016 10:53:34 AM","0.464576"
"1460336014993","11 Apr 2016 10:53:34 AM","0.564128"
"1460336015805","11 Apr 2016 10:53:35 AM","0.813008"
"1460336016303","11 Apr 2016 10:53:36 AM","0.49776"
"1460336017161","11 Apr 2016 10:53:37 AM","0.8461919999999999"
"1460336018010","11 Apr 2016 10:53:38 AM","0.862784"
"1460336018863","11 Apr 2016 10:53:38 AM","0.8461919999999999"
"1460336019555","11 Apr 2016 10:53:39 AM","0.6968639999999999"
"1460336020069","11 Apr 2016 10:53:40 AM","0.5143519999999999"
"1460336020455","11 Apr 2016 10:53:40 AM","0.38161599999999996"
"1460336021005","11 Apr 2016 10:53:41 AM","0.547536"
"1460336021849","11 Apr 2016 10:53:41 AM","0.8461919999999999"
"1460336022354","11 Apr 2016 10:53:42 AM","0.49776"
"1460336022882","11 Apr 2016 10:53:42 AM","0.530944"
"1460336023417","11 Apr 2016 10:53:43 AM","0.530944"
"1460336024049","11 Apr 2016 10:53:44 AM","0.630496"
"1460336024812","11 Apr 2016 10:53:44 AM","0.7632319999999999"
"1460336025581","11 Apr 2016 10:53:45 AM","0.779824"
"1460336026370","11 Apr 2016 10:53:46 AM","0.779824"
"1460336027027","11 Apr 2016 10:53:47 AM","0.6636799999999999"
"1460336027739","11 Apr 2016 10:53:47 AM","0.713456"
