"Timestamp","DateTime","Total Gain Today","Total Gain","Total Loss","Stepping Gain","Stepping Loss","Steps Ascended","Steps Descended","Rate","Flights of Stairs Ascended Today","Total Flights of Stairs Ascended","Flights of Stairs Descended"
"1460338360170","11 Apr 2016 11:32:40 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338361178","11 Apr 2016 11:32:41 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338362173","11 Apr 2016 11:32:42 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338363180","11 Apr 2016 11:32:43 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338364170","11 Apr 2016 11:32:44 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338365175","11 Apr 2016 11:32:45 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338366170","11 Apr 2016 11:32:46 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338367170","11 Apr 2016 11:32:47 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338368169","11 Apr 2016 11:32:48 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338369170","11 Apr 2016 11:32:49 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338370180","11 Apr 2016 11:32:50 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338371184","11 Apr 2016 11:32:51 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338372169","11 Apr 2016 11:32:52 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338373198","11 Apr 2016 11:32:53 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338374171","11 Apr 2016 11:32:54 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338375172","11 Apr 2016 11:32:55 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338376168","11 Apr 2016 11:32:56 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338377178","11 Apr 2016 11:32:57 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338378188","11 Apr 2016 11:32:58 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338379170","11 Apr 2016 11:32:59 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338380176","11 Apr 2016 11:33:00 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338381191","11 Apr 2016 11:33:01 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338382171","11 Apr 2016 11:33:02 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338383172","11 Apr 2016 11:33:03 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338384191","11 Apr 2016 11:33:04 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338385180","11 Apr 2016 11:33:05 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338386171","11 Apr 2016 11:33:06 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338387173","11 Apr 2016 11:33:07 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338388190","11 Apr 2016 11:33:08 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338389183","11 Apr 2016 11:33:09 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338390176","11 Apr 2016 11:33:10 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338391175","11 Apr 2016 11:33:11 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338392185","11 Apr 2016 11:33:12 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338393171","11 Apr 2016 11:33:13 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338394172","11 Apr 2016 11:33:14 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338395179","11 Apr 2016 11:33:15 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338396183","11 Apr 2016 11:33:16 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338397172","11 Apr 2016 11:33:17 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338398173","11 Apr 2016 11:33:18 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338399181","11 Apr 2016 11:33:19 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338400172","11 Apr 2016 11:33:20 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338401173","11 Apr 2016 11:33:21 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338402178","11 Apr 2016 11:33:22 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338403185","11 Apr 2016 11:33:23 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338404173","11 Apr 2016 11:33:24 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338405184","11 Apr 2016 11:33:25 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338406178","11 Apr 2016 11:33:26 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338407178","11 Apr 2016 11:33:27 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338408174","11 Apr 2016 11:33:28 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338409178","11 Apr 2016 11:33:29 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338410172","11 Apr 2016 11:33:30 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338411172","11 Apr 2016 11:33:31 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338412172","11 Apr 2016 11:33:32 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338413179","11 Apr 2016 11:33:33 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338414180","11 Apr 2016 11:33:34 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338415173","11 Apr 2016 11:33:35 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338416183","11 Apr 2016 11:33:36 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338417186","11 Apr 2016 11:33:37 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338418174","11 Apr 2016 11:33:38 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338419176","11 Apr 2016 11:33:39 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338420174","11 Apr 2016 11:33:40 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338421199","11 Apr 2016 11:33:41 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338422182","11 Apr 2016 11:33:42 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338423174","11 Apr 2016 11:33:43 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338424184","11 Apr 2016 11:33:44 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338425185","11 Apr 2016 11:33:45 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338426174","11 Apr 2016 11:33:46 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338427174","11 Apr 2016 11:33:47 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338428182","11 Apr 2016 11:33:48 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338429182","11 Apr 2016 11:33:49 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338430175","11 Apr 2016 11:33:50 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338431174","11 Apr 2016 11:33:51 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338432179","11 Apr 2016 11:33:52 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338433174","11 Apr 2016 11:33:53 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338434175","11 Apr 2016 11:33:54 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338435176","11 Apr 2016 11:33:55 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338436209","11 Apr 2016 11:33:56 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338437173","11 Apr 2016 11:33:57 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338438174","11 Apr 2016 11:33:58 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338439193","11 Apr 2016 11:33:59 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338440180","11 Apr 2016 11:34:00 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338441176","11 Apr 2016 11:34:01 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338442176","11 Apr 2016 11:34:02 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338443201","11 Apr 2016 11:34:03 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338444174","11 Apr 2016 11:34:04 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338445172","11 Apr 2016 11:34:05 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338446175","11 Apr 2016 11:34:06 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338447186","11 Apr 2016 11:34:07 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338448175","11 Apr 2016 11:34:08 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338449179","11 Apr 2016 11:34:09 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338450182","11 Apr 2016 11:34:10 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338451183","11 Apr 2016 11:34:11 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338452185","11 Apr 2016 11:34:12 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338453176","11 Apr 2016 11:34:13 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338454183","11 Apr 2016 11:34:14 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338455180","11 Apr 2016 11:34:15 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338456177","11 Apr 2016 11:34:16 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338457185","11 Apr 2016 11:34:17 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338458175","11 Apr 2016 11:34:18 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338459175","11 Apr 2016 11:34:19 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338460178","11 Apr 2016 11:34:20 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338461195","11 Apr 2016 11:34:21 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338462178","11 Apr 2016 11:34:22 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338463177","11 Apr 2016 11:34:23 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338464176","11 Apr 2016 11:34:24 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338465175","11 Apr 2016 11:34:25 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338466178","11 Apr 2016 11:34:26 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338467179","11 Apr 2016 11:34:27 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338468179","11 Apr 2016 11:34:28 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338469176","11 Apr 2016 11:34:29 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338470181","11 Apr 2016 11:34:30 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338471176","11 Apr 2016 11:34:31 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338472179","11 Apr 2016 11:34:32 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338473175","11 Apr 2016 11:34:33 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338474177","11 Apr 2016 11:34:34 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338475176","11 Apr 2016 11:34:35 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338476175","11 Apr 2016 11:34:36 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338477175","11 Apr 2016 11:34:37 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338478181","11 Apr 2016 11:34:38 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338479175","11 Apr 2016 11:34:39 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338480176","11 Apr 2016 11:34:40 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338481174","11 Apr 2016 11:34:41 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338482180","11 Apr 2016 11:34:42 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338483175","11 Apr 2016 11:34:43 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338484177","11 Apr 2016 11:34:44 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338485182","11 Apr 2016 11:34:45 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338486180","11 Apr 2016 11:34:46 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338487185","11 Apr 2016 11:34:47 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338488198","11 Apr 2016 11:34:48 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338489179","11 Apr 2016 11:34:49 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338490202","11 Apr 2016 11:34:50 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338491178","11 Apr 2016 11:34:51 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338492178","11 Apr 2016 11:34:52 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338493183","11 Apr 2016 11:34:53 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338494177","11 Apr 2016 11:34:54 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338495178","11 Apr 2016 11:34:55 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338496175","11 Apr 2016 11:34:56 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338497197","11 Apr 2016 11:34:57 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338498192","11 Apr 2016 11:34:58 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338499182","11 Apr 2016 11:34:59 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338500179","11 Apr 2016 11:35:00 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338501180","11 Apr 2016 11:35:01 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338502190","11 Apr 2016 11:35:02 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338503181","11 Apr 2016 11:35:03 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338504177","11 Apr 2016 11:35:04 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338505199","11 Apr 2016 11:35:05 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338506177","11 Apr 2016 11:35:06 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338507178","11 Apr 2016 11:35:07 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338508180","11 Apr 2016 11:35:08 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338509201","11 Apr 2016 11:35:09 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338510180","11 Apr 2016 11:35:10 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338511178","11 Apr 2016 11:35:11 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338512189","11 Apr 2016 11:35:12 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338513186","11 Apr 2016 11:35:13 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
