"Timestamp","DateTime","X m/s²","Y","Z","X °/sec","Y","Z"
"1460841585382","17 Apr 2016 7:19:45 AM","0.4333496","0.6538086","-0.6386719","14.176829","4.268293","-5.8231707"
"1460841585522","17 Apr 2016 7:19:45 AM","0.42993164","0.6479492","-0.61743164","-5.2439027","1.6463416","-2.5"
"1460841585654","17 Apr 2016 7:19:45 AM","0.43237305","0.6467285","-0.6303711","2.7134147","2.5","-5.487805"
"1460841585770","17 Apr 2016 7:19:45 AM","0.43237305","0.64941406","-0.63842773","1.0365853","0.73170733","-3.4146342"
"1460841585893","17 Apr 2016 7:19:45 AM","0.4194336","0.65063477","-0.62524414","2.7743902","-0.85365856","-3.3536587"
"1460841586030","17 Apr 2016 7:19:46 AM","0.42773438","0.64941406","-0.6166992","-0.09146342","1.4634147","0.45731708"
"1460841586156","17 Apr 2016 7:19:46 AM","0.4248047","0.65112305","-0.6352539","4.420732","-0.18292683","-2.835366"
"1460841586286","17 Apr 2016 7:19:46 AM","0.44360352","0.63012695","-0.6335449","-1.0670732","3.140244","-2.3475611"
"1460841586427","17 Apr 2016 7:19:46 AM","0.4362793","0.6477051","-0.66259766","-1.4634147","-1.1280488","-4.268293"
"1460841586544","17 Apr 2016 7:19:46 AM","0.4116211","0.62524414","-0.6401367","-6.402439","4.054878","-4.7865853"
"1460841586676","17 Apr 2016 7:19:46 AM","0.4248047","0.6706543","-0.578125","-38.109756","1.2195122","7.9268293"
"1460841586808","17 Apr 2016 7:19:46 AM","0.42456055","0.66259766","-0.5563965","72.07317","11.646341","0.79268295"
"1460841586949","17 Apr 2016 7:19:46 AM","0.44873047","0.60424805","-0.7089844","69.39024","6.737805","2.195122"
"1460841587057","17 Apr 2016 7:19:47 AM","0.50341797","0.4736328","-0.70043945","67.68293","10.121951","0.73170733"
"1460841587191","17 Apr 2016 7:19:47 AM","0.49169922","0.43432617","-0.8183594","13.689025","-2.5","1.4329269"
"1460841587329","17 Apr 2016 7:19:47 AM","0.4814453","0.4650879","-0.69799805","-21.585367","-0.7621951","1.0670732"
"1460841587455","17 Apr 2016 7:19:47 AM","0.49267578","0.48242188","-0.70581055","9.603659","4.9695125","-7.560976"
"1460841587604","17 Apr 2016 7:19:47 AM","0.48291016","0.3881836","-0.8137207","18.07927","3.3841465","-8.1402445"
"1460841587704","17 Apr 2016 7:19:47 AM","0.4897461","0.40307617","-0.7531738","1.5243902","1.25","-1.3719512"
"1460841587834","17 Apr 2016 7:19:47 AM","0.48632813","0.40771484","-0.7836914","0.945122","-0.06097561","-2.0731707"
"1460841587971","17 Apr 2016 7:19:47 AM","0.48046875","0.40893555","-0.8149414","4.6341467","0.4878049","-0.42682928"
"1460841588108","17 Apr 2016 7:19:48 AM","0.49169922","0.41015625","-0.7597656","-3.0182927","0.8231708","-1.2804878"
"1460841588218","17 Apr 2016 7:19:48 AM","0.49560547","0.4013672","-0.77563477","-0.030487806","1.3109757","-1.1890244"
"1460841588351","17 Apr 2016 7:19:48 AM","0.48950195","0.41137695","-0.76708984","0.70121956","-0.30487806","-1.8597561"
"1460841588489","17 Apr 2016 7:19:48 AM","0.48657227","0.40234375","-0.7844238","0.57926834","-0.18292683","-1.3109757"
"1460841588619","17 Apr 2016 7:19:48 AM","0.48510742","0.40161133","-0.7775879","0.06097561","0.30487806","-0.945122"
"1460841588752","17 Apr 2016 7:19:48 AM","0.49023438","0.4008789","-0.7807617","0.09146342","1.3109757","-1.097561"
"1460841588876","17 Apr 2016 7:19:48 AM","0.49438477","0.40698242","-0.77319336","-0.51829267","0.6097561","-1.1890244"
"1460841589000","17 Apr 2016 7:19:49 AM","0.49194336","0.40649414","-0.7734375","0.12195122","0.030487806","-1.1890244"
"1460841589133","17 Apr 2016 7:19:49 AM","0.4951172","0.39892578","-0.7817383","2.1036587","0.57926834","-0.91463417"
"1460841589269","17 Apr 2016 7:19:49 AM","0.48876953","0.39697266","-0.79003906","0.45731708","0.70121956","-1.1585367"
"1460841589386","17 Apr 2016 7:19:49 AM","0.49023438","0.40063477","-0.7727051","-1.4329269","0.85365856","-1.1585367"
"1460841589532","17 Apr 2016 7:19:49 AM","0.50024414","0.39453125","-0.7763672","0.39634147","0.5487805","-1.1585367"
"1460841589650","17 Apr 2016 7:19:49 AM","0.49536133","0.3996582","-0.7775879","0.30487806","-0.51829267","-1.1280488"
"1460841589782","17 Apr 2016 7:19:49 AM","0.48754883","0.39404297","-0.7805176","0.42682928","0.57926834","-0.8231708"
"1460841589910","17 Apr 2016 7:19:49 AM","0.49243164","0.39526367","-0.7805176","-0.4878049","1.6158537","-0.6097561"
"1460841590052","17 Apr 2016 7:19:50 AM","0.49560547","0.39941406","-0.7668457","-0.30487806","-0.15243903","-1.3109757"
"1460841590162","17 Apr 2016 7:19:50 AM","0.49682617","0.3840332","-0.7944336","2.3170733","0.39634147","-1.4939024"
"1460841590301","17 Apr 2016 7:19:50 AM","0.49365234","0.3864746","-0.7758789","-17.164635","0.79268295","-0.21341464"
"1460841590429","17 Apr 2016 7:19:50 AM","0.50097656","0.4465332","-0.7504883","-19.268293","0.4878049","0.12195122"
"1460841590559","17 Apr 2016 7:19:50 AM","0.5029297","0.4621582","-0.73706055","-13.262196","1.1890244","2.835366"
"1460841590702","17 Apr 2016 7:19:50 AM","0.49438477","0.47509766","-0.7072754","-8.810976","-2.195122","3.8414636"
"1460841590808","17 Apr 2016 7:19:50 AM","0.48608398","0.46972656","-0.763916","-6.128049","-0.5487805","1.5548781"
"1460841590946","17 Apr 2016 7:19:50 AM","0.51000977","0.4885254","-0.7858887","-27.134148","-10.182927","3.4756098"
"1460841591079","17 Apr 2016 7:19:51 AM","0.49682617","0.5126953","-0.67407227","17.530489","-6.615854","-2.8963416"
"1460841591208","17 Apr 2016 7:19:51 AM","0.49389648","0.49316406","-0.73828125","42.92683","-0.91463417","1.7073171"
"1460841591326","17 Apr 2016 7:19:51 AM","0.5061035","0.36743164","-0.7770996","1.5243902","0.9756098","8.170732"
"1460841591471","17 Apr 2016 7:19:51 AM","0.49267578","0.47070313","-0.70336914","-3.5060976","7.7134147","3.140244"
"1460841591597","17 Apr 2016 7:19:51 AM","0.52490234","0.40356445","-0.7451172","86.676834","24.359756","-10.060976"
"1460841591726","17 Apr 2016 7:19:51 AM","0.5197754","0.16699219","-0.8552246","-1.9817073","-4.847561","-3.8719513"
"1460841591854","17 Apr 2016 7:19:51 AM","0.517334","0.27661133","-0.7873535","2.3475611","0.36585367","-2.4085367"
"1460841591986","17 Apr 2016 7:19:51 AM","0.53466797","0.27685547","-0.80737305","-1.7682927","0.18292683","-0.945122"
"1460841592109","17 Apr 2016 7:19:52 AM","0.53027344","0.27929688","-0.79907227","-4.1463413","0.24390244","-2.1036587"
"1460841592242","17 Apr 2016 7:19:52 AM","0.52978516","0.2915039","-0.79833984","-1.5853659","0.27439025","-1.9207318"
"1460841592375","17 Apr 2016 7:19:52 AM","0.5358887","0.29345703","-0.7932129","-1.3719512","0.15243903","-1.1280488"
"1460841592501","17 Apr 2016 7:19:52 AM","0.53515625","0.2956543","-0.7988281","-1.1280488","-1.8597561","-1.9207318"
"1460841592634","17 Apr 2016 7:19:52 AM","0.5175781","0.30126953","-0.8005371","-2.7743902","-1.9512196","-3.2012196"
"1460841592763","17 Apr 2016 7:19:52 AM","0.5187988","0.31396484","-0.7939453","-1.7987806","0.8231708","-2.3170733"
"1460841592885","17 Apr 2016 7:19:52 AM","0.5266113","0.30151367","-0.7883301","-1.0365853","0.09146342","-2.5914636"
"1460841593025","17 Apr 2016 7:19:53 AM","0.5097656","0.30126953","-0.8066406","-0.6402439","-2.3475611","-1.3719512"
"1460841593147","17 Apr 2016 7:19:53 AM","0.49658203","0.2993164","-0.81030273","2.987805","0.91463417","-0.030487806"
"1460841593269","17 Apr 2016 7:19:53 AM","0.54956055","0.3076172","-0.83032227","0.030487806","2.1341465","-1.1890244"
"1460841593400","17 Apr 2016 7:19:53 AM","0.5041504","0.3046875","-0.75341797","-0.39634147","2.4390244","-1.3109757"
"1460841593537","17 Apr 2016 7:19:53 AM","0.5488281","0.3071289","-0.82836914","2.8048782","-0.45731708","-0.73170733"
"1460841593672","17 Apr 2016 7:19:53 AM","0.49902344","0.2836914","-0.7949219","-0.79268295","0.33536586","-1.890244"
"1460841593797","17 Apr 2016 7:19:53 AM","0.5288086","0.29223633","-0.8015137","1.6463416","-0.030487806","-0.12195122"
"1460841593914","17 Apr 2016 7:19:53 AM","0.5227051","0.29614258","-0.81689453","-0.36585367","-0.91463417","-1.3414634"
"1460841594046","17 Apr 2016 7:19:54 AM","0.51904297","0.28735352","-0.82250977","0.85365856","1.25","-1.2804878"
"1460841594182","17 Apr 2016 7:19:54 AM","0.5168457","0.29248047","-0.79052734","-0.91463417","0.06097561","-1.4024391"
"1460841594319","17 Apr 2016 7:19:54 AM","0.53393555","0.2919922","-0.80615234","-1.4329269","-0.06097561","-0.73170733"
"1460841594435","17 Apr 2016 7:19:54 AM","0.51220703","0.32739258","-0.7910156","-8.810976","4.9695125","0.36585367"
"1460841594585","17 Apr 2016 7:19:54 AM","0.54125977","0.31445313","-0.8220215","-8.1402445","7.408537","1.9512196"
"1460841594700","17 Apr 2016 7:19:54 AM","0.58081055","0.32348633","-0.7312012","-19.115854","11.707317","7.0731707"
"1460841594825","17 Apr 2016 7:19:54 AM","0.5773926","0.36669922","-0.7211914","-35.97561","3.9634147","17.37805"
"1460841594955","17 Apr 2016 7:19:54 AM","0.6057129","0.40625","-0.6916504","0.06097561","1.9207318","1.3414634"
"1460841595092","17 Apr 2016 7:19:55 AM","0.6032715","0.41064453","-0.685791","3.3841465","-1.8292683","-3.8109758"
"1460841595209","17 Apr 2016 7:19:55 AM","0.65283203","0.4091797","-0.69750977","3.445122","1.7073171","-2.2865853"
"1460841595353","17 Apr 2016 7:19:55 AM","0.59472656","0.38183594","-0.70092773","-2.957317","-1.4329269","-1.4024391"
"1460841595474","17 Apr 2016 7:19:55 AM","0.58569336","0.38427734","-0.7077637","-0.15243903","0.88414633","-0.5487805"
"1460841595610","17 Apr 2016 7:19:55 AM","0.6020508","0.39208984","-0.6982422","-0.4878049","0.73170733","-1.7073171"
"1460841595746","17 Apr 2016 7:19:55 AM","0.59643555","0.3918457","-0.7133789","1.2804878","0.09146342","-1.2804878"
"1460841595857","17 Apr 2016 7:19:55 AM","0.595459","0.3876953","-0.6936035","4.9695125","-1.0670732","-2.1036587"
"1460841595985","17 Apr 2016 7:19:55 AM","0.58935547","0.37768555","-0.7253418","2.042683","-0.51829267","-1.7073171"
"1460841596131","17 Apr 2016 7:19:56 AM","0.58618164","0.38867188","-0.7102051","0.4878049","-0.09146342","-1.1890244"
"1460841596255","17 Apr 2016 7:19:56 AM","0.58984375","0.38867188","-0.7102051","-0.88414633","0.21341464","-1.4329269"
"1460841596375","17 Apr 2016 7:19:56 AM","0.5854492","0.3876953","-0.71313477","4.4512196","-0.6097561","-2.2256098"
"1460841596536","17 Apr 2016 7:19:56 AM","0.5866699","0.38305664","-0.72094727","-0.27439025","-0.030487806","-1.5853659"
"1460841596639","17 Apr 2016 7:19:56 AM","0.58569336","0.38867188","-0.71875","0.7621951","0.18292683","-1.9207318"
"1460841596778","17 Apr 2016 7:19:56 AM","0.5847168","0.37695313","-0.71972656","0.73170733","0.18292683","-1.4329269"
"1460841596901","17 Apr 2016 7:19:56 AM","0.5876465","0.37475586","-0.7180176","1.5243902","0.18292683","-1.4329269"
"1460841597032","17 Apr 2016 7:19:57 AM","0.5854492","0.36767578","-0.7167969","-0.06097561","1.3719512","-1.5853659"
"1460841597149","17 Apr 2016 7:19:57 AM","0.576416","0.3798828","-0.70703125","-0.6097561","0.27439025","-1.3719512"
"1460841597283","17 Apr 2016 7:19:57 AM","0.58618164","0.37158203","-0.7072754","0.79268295","0.5487805","-0.88414633"
"1460841597420","17 Apr 2016 7:19:57 AM","0.5878906","0.37597656","-0.71240234","0.33536586","-0.6097561","-1.3719512"
"1460841597551","17 Apr 2016 7:19:57 AM","0.5805664","0.37475586","-0.7282715","-0.70121956","-1.0365853","-1.9817073"
"1460841597686","17 Apr 2016 7:19:57 AM","0.5812988","0.37597656","-0.734375","0.36585367","0.70121956","-0.73170733"
"1460841597797","17 Apr 2016 7:19:57 AM","0.59375","0.37060547","-0.7253418","-2.7743902","0.57926834","-1.4024391"
"1460841597932","17 Apr 2016 7:19:57 AM","0.5834961","0.38183594","-0.7141113","0.18292683","1.097561","-1.4939024"
"1460841598064","17 Apr 2016 7:19:58 AM","0.5883789","0.38500977","-0.71435547","-0.85365856","-0.030487806","-1.25"
"1460841598205","17 Apr 2016 7:19:58 AM","0.57788086","0.38134766","-0.71606445","-0.5487805","-0.18292683","-1.9512196"
"1460841598320","17 Apr 2016 7:19:58 AM","0.58081055","0.37719727","-0.72436523","4.908537","-0.79268295","-2.8048782"
"1460841598470","17 Apr 2016 7:19:58 AM","0.5834961","0.359375","-0.7390137","6.3719516","-2.5914636","-3.932927"
"1460841598582","17 Apr 2016 7:19:58 AM","0.57055664","0.35791016","-0.7414551","2.7439024","-0.6097561","-1.7682927"
"1460841598716","17 Apr 2016 7:19:58 AM","0.5661621","0.35791016","-0.7441406","-0.42682928","-0.21341464","-1.4329269"
"1460841598844","17 Apr 2016 7:19:58 AM","0.56689453","0.35791016","-0.7441406","-0.8231708","0.18292683","-1.1280488"
"1460841598960","17 Apr 2016 7:19:58 AM","0.56884766","0.35839844","-0.74316406","-0.73170733","0.030487806","-1.3414634"
"1460841599092","17 Apr 2016 7:19:59 AM","0.56884766","0.35791016","-0.7438965","-0.24390244","0.24390244","-1.25"
"1460841599230","17 Apr 2016 7:19:59 AM","0.5671387","0.35766602","-0.74487305","-0.5487805","-0.09146342","-1.3109757"
"1460841599364","17 Apr 2016 7:19:59 AM","0.5649414","0.35888672","-0.7468262","-0.030487806","0.36585367","-1.0670732"
"1460841599481","17 Apr 2016 7:19:59 AM","0.5686035","0.35791016","-0.7434082","-0.57926834","0.30487806","-1.1280488"
"1460841599629","17 Apr 2016 7:19:59 AM","0.56591797","0.36035156","-0.7438965","-0.45731708","0.06097561","-1.2804878"
"1460841599749","17 Apr 2016 7:19:59 AM","0.5644531","0.36035156","-0.73706055","-0.91463417","0.39634147","-1.097561"
"1460841599875","17 Apr 2016 7:19:59 AM","0.5629883","0.36132813","-0.74658203","-1.1585367","0.21341464","-1.1280488"
"1460841600006","17 Apr 2016 7:20:00 AM","0.5690918","0.36743164","-0.7504883","-4.5731707","-1.7987806","-1.6768293"
"1460841600135","17 Apr 2016 7:20:00 AM","0.55737305","0.3713379","-0.73461914","-2.5914636","-0.42682928","-1.3414634"
"1460841600256","17 Apr 2016 7:20:00 AM","0.55981445","0.37597656","-0.7260742","1.8597561","0.6402439","-0.7621951"
"1460841600403","17 Apr 2016 7:20:00 AM","0.56152344","0.36401367","-0.73657227","0.70121956","0.30487806","-1.1585367"
"1460841600525","17 Apr 2016 7:20:00 AM","0.5625","0.36645508","-0.7426758","-0.24390244","-0.21341464","-1.0670732"
"1460841600662","17 Apr 2016 7:20:00 AM","0.55981445","0.36547852","-0.74658203","-0.5487805","0.30487806","-0.79268295"
"1460841600789","17 Apr 2016 7:20:00 AM","0.56347656","0.36376953","-0.7453613","0.09146342","0.30487806","-1.0365853"
"1460841600903","17 Apr 2016 7:20:00 AM","0.56225586","0.36499023","-0.7390137","-0.45731708","0.24390244","-1.0670732"
"1460841601042","17 Apr 2016 7:20:01 AM","0.560791","0.36035156","-0.74365234","0.0","0.24390244","-1.0365853"
"1460841601168","17 Apr 2016 7:20:01 AM","0.5625","0.36035156","-0.7426758","-0.09146342","0.39634147","-1.097561"
"1460841601305","17 Apr 2016 7:20:01 AM","0.56396484","0.36401367","-0.74072266","-0.24390244","0.73170733","-1.2195122"
"1460841601419","17 Apr 2016 7:20:01 AM","0.56591797","0.36572266","-0.75805664","2.8658538","0.09146342","-1.6768293"
"1460841601572","17 Apr 2016 7:20:01 AM","0.5522461","0.3642578","-0.74487305","0.88414633","0.030487806","-2.0731707"
"1460841601701","17 Apr 2016 7:20:01 AM","0.57177734","0.34179688","-0.7597656","3.445122","0.5487805","-1.097561"
"1460841601827","17 Apr 2016 7:20:01 AM","0.5620117","0.33935547","-0.76123047","-3.628049","-0.39634147","-1.6158537"
"1460841601950","17 Apr 2016 7:20:01 AM","0.54785156","0.38867188","-0.73950195","-2.4085367","1.097561","-2.012195"
"1460841602086","17 Apr 2016 7:20:02 AM","0.5661621","0.36743164","-0.74243164","2.7743902","1.2804878","-1.0670732"
"1460841602196","17 Apr 2016 7:20:02 AM","0.56762695","0.3227539","-0.7487793","2.012195","-0.8231708","-1.4024391"
"1460841602332","17 Apr 2016 7:20:02 AM","0.54711914","0.33666992","-0.7548828","-4.756098","-0.57926834","-1.4329269"
"1460841602469","17 Apr 2016 7:20:02 AM","0.54711914","0.3828125","-0.72631836","2.3170733","1.4939024","-2.4085367"
"1460841602602","17 Apr 2016 7:20:02 AM","0.5827637","0.3310547","-0.7583008","4.664634","0.51829267","-0.5487805"
"1460841602733","17 Apr 2016 7:20:02 AM","0.55249023","0.3527832","-0.7416992","-5.7317076","-1.2804878","-1.4024391"
"1460841602847","17 Apr 2016 7:20:02 AM","0.54956055","0.3857422","-0.72436523","4.02439","1.25","-3.4146342"
"1460841602975","17 Apr 2016 7:20:02 AM","0.5666504","0.2890625","-0.8112793","8.1402445","-0.27439025","-0.36585367"
"1460841603116","17 Apr 2016 7:20:03 AM","0.5473633","0.3544922","-0.7463379","-6.4634147","0.21341464","-1.2195122"
"1460841603256","17 Apr 2016 7:20:03 AM","0.5566406","0.36914063","-0.75146484","-1.890244","1.1890244","-1.097561"
"1460841603363","17 Apr 2016 7:20:03 AM","0.5637207","0.36132813","-0.74609375","-1.4329269","1.2804878","-1.0365853"
"1460841603519","17 Apr 2016 7:20:03 AM","0.56469727","0.36108398","-0.75512695","-3.140244","-1.4939024","-1.0670732"
"1460841603629","17 Apr 2016 7:20:03 AM","0.5463867","0.3581543","-0.748291","-1.890244","-0.945122","-2.042683"
"1460841603757","17 Apr 2016 7:20:03 AM","0.548584","0.37475586","-0.7385254","0.21341464","1.097561","-1.25"
"1460841603898","17 Apr 2016 7:20:03 AM","0.55908203","0.3618164","-0.73999023","-0.70121956","0.18292683","-0.945122"
"1460841604039","17 Apr 2016 7:20:04 AM","0.5559082","0.36499023","-0.7578125","-0.21341464","0.42682928","-1.1280488"
"1460841604142","17 Apr 2016 7:20:04 AM","0.55200195","0.37060547","-0.7446289","-0.12195122","0.4878049","-1.1280488"
"1460841604279","17 Apr 2016 7:20:04 AM","0.5498047","0.36669922","-0.7541504","-0.27439025","-0.030487806","-1.097561"
"1460841604416","17 Apr 2016 7:20:04 AM","0.55688477","0.36450195","-0.7441406","0.0","0.6402439","-0.88414633"
"1460841604537","17 Apr 2016 7:20:04 AM","0.55322266","0.36328125","-0.75024414","-0.27439025","-0.15243903","-1.25"
"1460841604682","17 Apr 2016 7:20:04 AM","0.5529785","0.3635254","-0.75268555","0.45731708","0.27439025","-0.9756098"
"1460841604786","17 Apr 2016 7:20:04 AM","0.5559082","0.36083984","-0.7480469","0.51829267","0.70121956","-0.85365856"
"1460841604919","17 Apr 2016 7:20:04 AM","0.55249023","0.3618164","-0.75341797","-0.030487806","0.24390244","-1.0670732"
"1460841605052","17 Apr 2016 7:20:05 AM","0.5539551","0.359375","-0.7546387","0.18292683","1.0060976","-1.097561"
"1460841605187","17 Apr 2016 7:20:05 AM","0.5612793","0.36328125","-0.7663574","1.7682927","1.5853659","-1.0060976"
"1460841605305","17 Apr 2016 7:20:05 AM","0.55615234","0.35986328","-0.7458496","-0.30487806","0.30487806","-1.2804878"
"1460841605435","17 Apr 2016 7:20:05 AM","0.5578613","0.359375","-0.7507324","-1.0365853","-0.06097561","-1.0060976"
"1460841605566","17 Apr 2016 7:20:05 AM","0.5563965","0.3581543","-0.7504883","-0.24390244","0.6097561","-0.88414633"
"1460841605711","17 Apr 2016 7:20:05 AM","0.5563965","0.35668945","-0.7578125","0.0","-0.12195122","-0.9756098"
"1460841605835","17 Apr 2016 7:20:05 AM","0.5563965","0.35424805","-0.74853516","-0.4878049","0.09146342","-1.3414634"
"1460841605949","17 Apr 2016 7:20:05 AM","0.55810547","0.36157227","-0.74902344","-1.0060976","-0.15243903","-1.1890244"
"1460841606085","17 Apr 2016 7:20:06 AM","0.5566406","0.35717773","-0.7441406","-0.6402439","0.70121956","-1.2195122"
"1460841606215","17 Apr 2016 7:20:06 AM","0.5551758","0.3564453","-0.7607422","-2.2256098","0.06097561","-1.1890244"
"1460841606346","17 Apr 2016 7:20:06 AM","0.5473633","0.36523438","-0.7429199","-4.359756","-0.33536586","-1.4024391"
"1460841606467","17 Apr 2016 7:20:06 AM","0.5529785","0.36767578","-0.748291","0.85365856","0.6402439","-1.0670732"
"1460841606619","17 Apr 2016 7:20:06 AM","0.5583496","0.36450195","-0.73950195","-0.4878049","-0.06097561","-1.2804878"
