"Timestamp","DateTime","X m/s²","Y","Z","X °/sec","Y","Z"
"1460775667748","16 Apr 2016 1:01:07 PM","-0.75439453","-0.016113281","-0.6447754","-0.79268295","0.39634147","-1.3719512"
"1460775667881","16 Apr 2016 1:01:07 PM","-0.7524414","-0.02368164","-0.65722656","-0.33536586","0.39634147","-0.5487805"
"1460775668005","16 Apr 2016 1:01:08 PM","-0.74975586","-0.018310547","-0.657959","-0.70121956","0.51829267","-1.3414634"
"1460775668147","16 Apr 2016 1:01:08 PM","-0.74975586","-0.022705078","-0.6557617","0.7621951","-0.030487806","-0.70121956"
"1460775668266","16 Apr 2016 1:01:08 PM","-0.75341797","-0.015625","-0.6530762","0.09146342","0.24390244","-0.88414633"
"1460775668424","16 Apr 2016 1:01:08 PM","-0.75097656","-0.020996094","-0.64404297","0.5487805","0.18292683","-0.9756098"
"1460775668512","16 Apr 2016 1:01:08 PM","-0.7453613","-0.024414063","-0.6623535","-0.21341464","0.45731708","-0.7621951"
"1460775668648","16 Apr 2016 1:01:08 PM","-0.75","-0.022949219","-0.65478516","0.24390244","0.36585367","-1.3109757"
"1460775668784","16 Apr 2016 1:01:08 PM","-0.75097656","-0.024658203","-0.6567383","0.45731708","0.09146342","-0.88414633"
"1460775668915","16 Apr 2016 1:01:08 PM","-0.75561523","-0.030029297","-0.65356445","-1.2195122","0.06097561","-0.6707317"
"1460775669031","16 Apr 2016 1:01:09 PM","-0.75634766","-0.029296875","-0.64208984","0.15243903","0.21341464","-0.85365856"
"1460775669156","16 Apr 2016 1:01:09 PM","-0.74975586","-0.023925781","-0.66137695","-1.2804878","0.0","-0.4878049"
"1460775669293","16 Apr 2016 1:01:09 PM","-0.75219727","-0.022216797","-0.6574707","-0.21341464","0.51829267","-1.1280488"
"1460775669431","16 Apr 2016 1:01:09 PM","-0.7529297","-0.030273438","-0.6550293","-0.7621951","0.12195122","-0.88414633"
"1460775669577","16 Apr 2016 1:01:09 PM","-0.75439453","-0.022949219","-0.66064453","-0.33536586","0.36585367","-1.3719512"
"1460775669678","16 Apr 2016 1:01:09 PM","-0.7548828","-0.024414063","-0.6501465","-0.45731708","0.45731708","-0.945122"
"1460775669827","16 Apr 2016 1:01:09 PM","-0.7519531","-0.02319336","-0.65112305","-0.91463417","0.21341464","-0.945122"
"1460775669959","16 Apr 2016 1:01:09 PM","-0.7553711","-0.021728516","-0.6538086","-0.6097561","0.57926834","-1.1890244"
"1460775670091","16 Apr 2016 1:01:10 PM","-0.7504883","-0.024169922","-0.6555176","-0.5487805","0.30487806","-0.85365856"
"1460775670201","16 Apr 2016 1:01:10 PM","-0.75","-0.025390625","-0.6557617","-0.030487806","0.39634147","-0.945122"
"1460775670342","16 Apr 2016 1:01:10 PM","-0.75927734","-0.030517578","-0.6501465","0.15243903","0.8231708","-0.88414633"
"1460775670469","16 Apr 2016 1:01:10 PM","-0.751709","-0.021972656","-0.64941406","-1.1280488","0.12195122","-0.91463417"
"1460775670589","16 Apr 2016 1:01:10 PM","-0.7519531","-0.022705078","-0.65405273","-0.27439025","0.51829267","-1.3109757"
"1460775670731","16 Apr 2016 1:01:10 PM","-0.7495117","-0.023925781","-0.65600586","-0.30487806","0.30487806","-0.73170733"
"1460775670873","16 Apr 2016 1:01:10 PM","-0.7524414","-0.024169922","-0.6574707","-0.12195122","0.27439025","-1.4024391"
"1460775670978","16 Apr 2016 1:01:10 PM","-0.7561035","-0.030273438","-0.65283203","0.15243903","0.8231708","-0.6707317"
"1460775671112","16 Apr 2016 1:01:11 PM","-0.7492676","-0.024658203","-0.65283203","-0.36585367","0.12195122","-0.9756098"
"1460775671238","16 Apr 2016 1:01:11 PM","-0.7541504","-0.028808594","-0.6513672","-0.27439025","0.45731708","-1.4939024"
"1460775671368","16 Apr 2016 1:01:11 PM","-0.7480469","-0.028076172","-0.65625","-0.30487806","0.36585367","-0.91463417"
"1460775671511","16 Apr 2016 1:01:11 PM","-0.7519531","-0.030761719","-0.654541","-0.4878049","0.30487806","-1.1280488"
"1460775671639","16 Apr 2016 1:01:11 PM","-0.7524414","-0.033447266","-0.6550293","-0.42682928","0.5487805","-0.91463417"
"1460775671767","16 Apr 2016 1:01:11 PM","-0.75024414","-0.029541016","-0.6557617","-0.88414633","0.30487806","-0.7621951"
"1460775671912","16 Apr 2016 1:01:11 PM","-0.7529297","-0.03125","-0.6525879","-0.27439025","0.30487806","-1.2195122"
"1460781844656","16 Apr 2016 2:44:04 PM","-0.18164063","-0.67944336","-0.7128906","-69.45122","96.89024","-14.29878"
"1460781844790","16 Apr 2016 2:44:04 PM","-0.16040039","-0.6826172","-0.7233887","3.0792685","0.73170733","-2.2256098"
"1460781844923","16 Apr 2016 2:44:04 PM","-0.17602539","-0.6933594","-0.72631836","5.7317076","1.7378049","-2.3475611"
"1460781845055","16 Apr 2016 2:44:05 PM","-0.1899414","-0.6923828","-0.7285156","-2.2256098","0.15243903","-0.88414633"
"1460781845171","16 Apr 2016 2:44:05 PM","-0.171875","-0.68896484","-0.6970215","-1.9817073","-0.36585367","-1.0670732"
"1460781845339","16 Apr 2016 2:44:05 PM","-0.17285156","-0.6767578","-0.69873047","3.0487804","0.36585367","-1.4939024"
"1460781845470","16 Apr 2016 2:44:05 PM","-0.19482422","-0.7019043","-0.70410156","-1.1890244","-0.5487805","-1.1280488"
"1460781845600","16 Apr 2016 2:44:05 PM","-0.17993164","-0.6813965","-0.7055664","1.8292683","0.8231708","-0.945122"
"1460781845745","16 Apr 2016 2:44:05 PM","-0.18383789","-0.68066406","-0.70581055","-1.1890244","0.33536586","-0.4878049"
"1460781845879","16 Apr 2016 2:44:05 PM","-0.17822266","-0.68603516","-0.70581055","-1.5243902","1.0060976","-1.7073171"
"1460781846009","16 Apr 2016 2:44:06 PM","-0.17578125","-0.6789551","-0.69750977","-1.7682927","0.15243903","-1.1585367"
"1460781846141","16 Apr 2016 2:44:06 PM","-0.17651367","-0.6604004","-0.70874023","-5.2134147","0.6097561","-1.5853659"
"1460781846271","16 Apr 2016 2:44:06 PM","-0.1616211","-0.6467285","-0.6645508","3.3536587","0.30487806","-1.1585367"
"1460781846406","16 Apr 2016 2:44:06 PM","-0.17260742","-0.67041016","-0.6945801","0.09146342","1.1280488","-1.4939024"
"1460781846537","16 Apr 2016 2:44:06 PM","-0.18066406","-0.6750488","-0.71118164","1.2195122","1.0365853","-1.3719512"
"1460781846608","16 Apr 2016 2:44:06 PM","-0.17553711","-0.6689453","-0.703125","0.8231708","0.45731708","-1.3109757"
"1460781846741","16 Apr 2016 2:44:06 PM","-0.1772461","-0.6772461","-0.703125","-2.2865853","0.30487806","-1.2195122"
"1460781846865","16 Apr 2016 2:44:06 PM","-0.17529297","-0.6567383","-0.7072754","-1.6158537","0.42682928","-1.7378049"
"1460781846983","16 Apr 2016 2:44:06 PM","-0.17602539","-0.67529297","-0.70825195","0.57926834","-0.33536586","-1.5243902"
"1460781847124","16 Apr 2016 2:44:07 PM","-0.17602539","-0.70410156","-0.7121582","-1.1280488","0.36585367","-0.945122"
"1460781847266","16 Apr 2016 2:44:07 PM","-0.17138672","-0.6738281","-0.7126465","-1.0670732","0.09146342","-1.4024391"
"1460781847398","16 Apr 2016 2:44:07 PM","-0.17675781","-0.6826172","-0.7097168","-1.25","0.21341464","-1.0670732"
"1460781847537","16 Apr 2016 2:44:07 PM","-0.17358398","-0.6894531","-0.7026367","-0.57926834","1.0365853","-1.5548781"
"1460781847669","16 Apr 2016 2:44:07 PM","-0.17504883","-0.67529297","-0.6948242","0.6402439","0.6097561","-0.8231708"
"1460781847834","16 Apr 2016 2:44:07 PM","-0.1694336","-0.6933594","-0.6999512","-0.945122","0.57926834","-1.1585367"
"1460781847894","16 Apr 2016 2:44:07 PM","-0.17236328","-0.6750488","-0.7043457","1.6158537","0.33536586","-1.3414634"
"1460781848027","16 Apr 2016 2:44:08 PM","-0.16967773","-0.67626953","-0.703125","2.042683","-0.33536586","-2.2560976"
"1460781848160","16 Apr 2016 2:44:08 PM","-0.17358398","-0.67529297","-0.70214844","-1.3414634","0.09146342","-0.73170733"
"1460781848276","16 Apr 2016 2:44:08 PM","-0.16918945","-0.6862793","-0.701416","-2.012195","0.24390244","-1.1585367"
"1460781848409","16 Apr 2016 2:44:08 PM","-0.17504883","-0.6809082","-0.70214844","1.2195122","0.15243903","-0.88414633"
"1460781848542","16 Apr 2016 2:44:08 PM","-0.17797852","-0.6784668","-0.7084961","-1.7987806","-0.36585367","-1.25"
"1460781848675","16 Apr 2016 2:44:08 PM","-0.18164063","-0.68115234","-0.66430664","-0.09146342","-3.8719513","0.33536586"
"1460781848808","16 Apr 2016 2:44:08 PM","-0.17333984","-0.67211914","-0.74731445","-11.79878","-1.25","-1.097561"
"1460781848924","16 Apr 2016 2:44:08 PM","-0.19677734","-0.66918945","-0.71435547","3.902439","1.2804878","5.182927"
"1460781849056","16 Apr 2016 2:44:09 PM","-0.19140625","-0.61865234","-0.7282715","9.756098","2.2560976","-3.780488"
"1460781849189","16 Apr 2016 2:44:09 PM","-0.14697266","-0.673584","-0.71240234","-10.731708","-0.9756098","2.378049"
"1460781849323","16 Apr 2016 2:44:09 PM","-0.20214844","-0.62060547","-0.71533203","-21.310976","1.3414634","-1.097561"
"1460781849441","16 Apr 2016 2:44:09 PM","-0.18774414","-0.5644531","-0.78564453","-21.158537","-0.24390244","-1.25"
"1460781849589","16 Apr 2016 2:44:09 PM","-0.18481445","-0.4411621","-0.8105469","-10.6402445","0.6707317","5.4573174"
"1460800601233","16 Apr 2016 7:56:41 PM","-0.2692871","-0.75756836","-0.5786133","-60.243904","94.87805","-16.40244"
"1460800601348","16 Apr 2016 7:56:41 PM","-0.27612305","-0.7680664","-0.5866699","11.554878","-0.21341464","-2.8658538"
"1460800601482","16 Apr 2016 7:56:41 PM","-0.26757813","-0.7878418","-0.55249023","10.335366","-1.4024391","-2.1036587"
"1460800601617","16 Apr 2016 7:56:41 PM","-0.26660156","-0.7883301","-0.4951172","6.432927","-0.21341464","-2.682927"
"1460800601747","16 Apr 2016 7:56:41 PM","-0.2680664","-0.8120117","-0.52001953","-0.88414633","0.45731708","-1.4634147"
"1460800601909","16 Apr 2016 7:56:41 PM","-0.26586914","-0.814209","-0.49804688","0.09146342","-0.06097561","-1.1280488"
"1460800602188","16 Apr 2016 7:56:42 PM","-0.26953125","-0.8120117","-0.49780273","-0.33536586","-0.18292683","-0.91463417"
"1460800602189","16 Apr 2016 7:56:42 PM","-0.2644043","-0.81225586","-0.49389648","2.7743902","0.030487806","-1.7073171"
"1460800602263","16 Apr 2016 7:56:42 PM","-0.2705078","-0.80981445","-0.5078125","2.5609756","-0.45731708","-1.0670732"
"1460800602394","16 Apr 2016 7:56:42 PM","-0.26708984","-0.8173828","-0.49389648","1.7987806","-0.15243903","-1.0670732"
"1460800602525","16 Apr 2016 7:56:42 PM","-0.27001953","-0.8117676","-0.49194336","0.5487805","-0.33536586","-0.57926834"
"1460800602732","16 Apr 2016 7:56:42 PM","-0.2697754","-0.8215332","-0.49121094","-1.25","0.12195122","-0.7621951"
"1460800602797","16 Apr 2016 7:56:42 PM","-0.27124023","-0.81640625","-0.49487305","-0.30487806","1.0670732","-1.1585367"
"1460800602941","16 Apr 2016 7:56:42 PM","-0.26953125","-0.8173828","-0.49194336","-0.36585367","0.79268295","-0.9756098"
"1460800603066","16 Apr 2016 7:56:43 PM","-0.26611328","-0.8125","-0.5024414","-0.39634147","1.7378049","-1.3109757"
"1460800603201","16 Apr 2016 7:56:43 PM","-0.26586914","-0.8198242","-0.49829102","-5.914634","1.6158537","-0.57926834"
"1460800603336","16 Apr 2016 7:56:43 PM","-0.26489258","-0.81640625","-0.4970703","-0.06097561","0.945122","-1.3414634"
"1460800603429","16 Apr 2016 7:56:43 PM","-0.26391602","-0.8051758","-0.4897461","-0.42682928","1.1280488","-1.5548781"
"1460800603557","16 Apr 2016 7:56:43 PM","-0.26367188","-0.80810547","-0.49902344","2.042683","0.5487805","-1.4329269"
"1460800603693","16 Apr 2016 7:56:43 PM","-0.25952148","-0.8178711","-0.49853516","0.9756098","0.73170733","-1.7073171"
"1460800603824","16 Apr 2016 7:56:43 PM","-0.2607422","-0.8186035","-0.49780273","-0.79268295","0.27439025","-0.945122"
"1460800603956","16 Apr 2016 7:56:43 PM","-0.26391602","-0.814209","-0.5031738","1.0670732","0.4878049","-1.4329269"
"1460800604087","16 Apr 2016 7:56:44 PM","-0.25878906","-0.81762695","-0.5065918","-0.57926834","0.45731708","-1.2195122"
"1460800604222","16 Apr 2016 7:56:44 PM","-0.25927734","-0.8276367","-0.48779297","-3.445122","-1.3414634","-0.12195122"
"1460800604355","16 Apr 2016 7:56:44 PM","-0.26489258","-0.8183594","-0.48632813","0.030487806","-0.6707317","-0.79268295"
"1460800604470","16 Apr 2016 7:56:44 PM","-0.26538086","-0.82006836","-0.4946289","1.0060976","-0.36585367","-1.097561"
"1460800604589","16 Apr 2016 7:56:44 PM","-0.26416016","-0.82006836","-0.4868164","0.945122","-0.30487806","-1.1280488"
"1460800604720","16 Apr 2016 7:56:44 PM","-0.26635742","-0.8249512","-0.49316406","0.57926834","-0.45731708","-0.57926834"
"1460800604852","16 Apr 2016 7:56:44 PM","-0.26635742","-0.82299805","-0.4802246","-0.42682928","-0.73170733","-0.45731708"
"1460800604985","16 Apr 2016 7:56:44 PM","-0.2697754","-0.8078613","-0.5036621","5.2439027","0.7621951","-2.1036587"
"1460800605100","16 Apr 2016 7:56:45 PM","-0.2770996","-0.8198242","-0.4951172","2.5914636","-1.25","-1.1890244"
"1460800605233","16 Apr 2016 7:56:45 PM","-0.27685547","-0.81762695","-0.49487305","0.7621951","1.8292683","-0.945122"
"1460800605367","16 Apr 2016 7:56:45 PM","-0.26757813","-0.8215332","-0.49291992","-0.79268295","0.9756098","-1.2804878"
"1460800605499","16 Apr 2016 7:56:45 PM","-0.2631836","-0.8161621","-0.49047852","-0.85365856","0.85365856","-1.4634147"
"1460800605615","16 Apr 2016 7:56:45 PM","-0.25756836","-0.78637695","-0.53344727","-38.628048","2.8963416","-1.6463416"
"1460800605766","16 Apr 2016 7:56:45 PM","-0.25073242","-0.75683594","-0.63256836","-51.28049","3.323171","1.1585367"
"1460800605882","16 Apr 2016 7:56:45 PM","-0.26098633","-0.6140137","-0.7084961","-38.384148","1.8597561","1.1280488"
"1460800606014","16 Apr 2016 7:56:46 PM","-0.26782227","-0.5576172","-0.78564453","-42.134148","-0.45731708","4.6036587"
"1460800606148","16 Apr 2016 7:56:46 PM","-0.27661133","-0.47143555","-0.8054199","-1.2195122","-0.73170733","2.2865853"
"1460800606279","16 Apr 2016 7:56:46 PM","-0.2705078","-0.5541992","-0.7609863","48.140244","-0.33536586","-6.7987804"
"1460800606396","16 Apr 2016 7:56:46 PM","-0.27075195","-0.69873047","-0.671875","56.15854","1.3719512","-3.780488"
"1460800606529","16 Apr 2016 7:56:46 PM","-0.25610352","-0.7050781","-0.59033203","31.493904","1.7073171","-6.920732"
"1460800606662","16 Apr 2016 7:56:46 PM","-0.24951172","-0.76049805","-0.5864258","5.7012196","-0.30487806","-0.4878049"
"1460800606794","16 Apr 2016 7:56:46 PM","-0.25097656","-0.7614746","-0.5917969","4.4512196","0.06097561","-2.7134147"
"1460800606928","16 Apr 2016 7:56:46 PM","-0.24658203","-0.7644043","-0.57470703","0.24390244","-0.70121956","-1.097561"
"1460800607047","16 Apr 2016 7:56:47 PM","-0.24584961","-0.77368164","-0.57421875","-2.4085367","-0.73170733","-0.6707317"
"1460800607177","16 Apr 2016 7:56:47 PM","-0.24658203","-0.76660156","-0.5749512","-0.24390244","0.24390244","-1.3414634"
"1460800607312","16 Apr 2016 7:56:47 PM","-0.24633789","-0.7663574","-0.57910156","-1.6463416","-0.5487805","-0.70121956"
"1460800607441","16 Apr 2016 7:56:47 PM","-0.24926758","-0.7597656","-0.59277344","0.88414633","-0.73170733","-1.3719512"
"1460800607560","16 Apr 2016 7:56:47 PM","-0.24658203","-0.76000977","-0.5839844","-0.91463417","-0.36585367","-1.097561"
"1460800607708","16 Apr 2016 7:56:47 PM","-0.24829102","-0.7546387","-0.58251953","1.7987806","-0.27439025","-1.3109757"
"1460800607835","16 Apr 2016 7:56:47 PM","-0.24902344","-0.7624512","-0.5805664","0.85365856","0.7621951","-1.4024391"
"1460800607957","16 Apr 2016 7:56:47 PM","-0.24804688","-0.7595215","-0.5895996","-2.3475611","0.8231708","-0.945122"
"1460800608089","16 Apr 2016 7:56:48 PM","-0.25024414","-0.7583008","-0.5852051","-1.7378049","0.4878049","-0.6707317"
"1460800608224","16 Apr 2016 7:56:48 PM","-0.24487305","-0.7648926","-0.5871582","-2.7439024","0.4878049","-0.7621951"
"1460800608339","16 Apr 2016 7:56:48 PM","-0.24487305","-0.7597656","-0.5891113","-0.73170733","0.51829267","-1.2195122"
"1460800608474","16 Apr 2016 7:56:48 PM","-0.24584961","-0.7631836","-0.5876465","1.1280488","1.2804878","-1.7378049"
"1460800608614","16 Apr 2016 7:56:48 PM","-0.24243164","-0.7553711","-0.58496094","0.030487806","0.45731708","-0.945122"
"1460800608738","16 Apr 2016 7:56:48 PM","-0.24316406","-0.7561035","-0.58984375","1.0670732","0.33536586","-1.4939024"
"1460800608871","16 Apr 2016 7:56:48 PM","-0.24145508","-0.7609863","-0.5932617","-1.2804878","0.18292683","-0.88414633"
"1460800608986","16 Apr 2016 7:56:48 PM","-0.2409668","-0.75927734","-0.5891113","1.9512196","0.51829267","-2.7134147"
"1460800609118","16 Apr 2016 7:56:49 PM","-0.23657227","-0.7541504","-0.58447266","-0.73170733","1.1280488","-1.9207318"
"1460800609253","16 Apr 2016 7:56:49 PM","-0.23876953","-0.7636719","-0.5888672","0.6097561","0.12195122","-1.2195122"
"1460800609393","16 Apr 2016 7:56:49 PM","-0.23925781","-0.7558594","-0.58813477","-0.30487806","-0.12195122","-1.0365853"
"1460800609507","16 Apr 2016 7:56:49 PM","-0.23413086","-0.7570801","-0.6118164","-33.048782","0.45731708","-0.27439025"
"1460800609640","16 Apr 2016 7:56:49 PM","-0.22851563","-0.6682129","-0.67700195","-43.993904","-1.6463416","0.4878049"
"1460800609772","16 Apr 2016 7:56:49 PM","-0.2355957","-0.6213379","-0.76000977","-19.207317","2.4695122","5.0"
"1460800609902","16 Apr 2016 7:56:49 PM","-0.24487305","-0.61450195","-0.7336426","16.006098","-1.0060976","-4.9695125"
"1460800610037","16 Apr 2016 7:56:50 PM","-0.24609375","-0.6672363","-0.7126465","22.012196","-0.5487805","-3.932927"
"1460800610153","16 Apr 2016 7:56:50 PM","-0.2421875","-0.68896484","-0.6464844","5.97561","-4.02439","3.1097562"
"1460800610285","16 Apr 2016 7:56:50 PM","-0.2565918","-0.71435547","-0.6772461","14.786586","0.9756098","0.33536586"
"1460800610420","16 Apr 2016 7:56:50 PM","-0.25439453","-0.71606445","-0.60717773","11.493903","0.85365856","-1.6158537"
"1460800610550","16 Apr 2016 7:56:50 PM","-0.24487305","-0.74316406","-0.6520996","-11.219513","0.4878049","-1.7682927"
"1460800610670","16 Apr 2016 7:56:50 PM","-0.24926758","-0.7138672","-0.6738281","-7.6219516","2.1341465","-1.5243902"
"1460800610819","16 Apr 2016 7:56:50 PM","-0.2397461","-0.70751953","-0.61279297","2.7439024","-1.097561","-2.7134147"
"1460800610932","16 Apr 2016 7:56:50 PM","-0.24829102","-0.7001953","-0.65356445","-4.085366","-0.36585367","-0.45731708"
"1460800611064","16 Apr 2016 7:56:51 PM","-0.24902344","-0.71362305","-0.6477051","0.7621951","0.945122","-0.51829267"
"1460800611200","16 Apr 2016 7:56:51 PM","-0.25048828","-0.71850586","-0.64086914","0.6097561","-0.18292683","-0.39634147"
"1460800611333","16 Apr 2016 7:56:51 PM","-0.24902344","-0.7128906","-0.63305664","-0.85365856","1.1890244","-1.7987806"
"1460800611448","16 Apr 2016 7:56:51 PM","-0.24975586","-0.7158203","-0.638916","0.57926834","1.0365853","-1.3109757"
"1460800611582","16 Apr 2016 7:56:51 PM","-0.2475586","-0.71484375","-0.6364746","2.8963416","-0.30487806","-1.0365853"
"1460800611714","16 Apr 2016 7:56:51 PM","-0.24560547","-0.7207031","-0.64404297","1.3719512","-0.36585367","-1.4329269"
"1460800611851","16 Apr 2016 7:56:51 PM","-0.24560547","-0.72265625","-0.6381836","2.7134147","-0.51829267","-1.7987806"
"1460800611984","16 Apr 2016 7:56:51 PM","-0.24633789","-0.72802734","-0.63183594","2.0731707","-0.51829267","-1.2195122"
"1460800612097","16 Apr 2016 7:56:52 PM","-0.2475586","-0.72265625","-0.625","1.25","-0.42682928","-1.4024391"
"1460800612230","16 Apr 2016 7:56:52 PM","-0.25048828","-0.7224121","-0.62475586","-0.06097561","-0.51829267","-0.8231708"
"1460800612370","16 Apr 2016 7:56:52 PM","-0.25170898","-0.72436523","-0.62597656","0.6707317","0.4878049","-1.0670732"
"1460800612513","16 Apr 2016 7:56:52 PM","-0.24731445","-0.7272949","-0.63134766","-0.5487805","-0.30487806","-0.9756098"
"1460800612610","16 Apr 2016 7:56:52 PM","-0.24853516","-0.7277832","-0.63378906","-0.7621951","0.6707317","-0.85365856"
"1460800612767","16 Apr 2016 7:56:52 PM","-0.24853516","-0.7199707","-0.62768555","0.6707317","0.79268295","-1.1585367"
"1460800612877","16 Apr 2016 7:56:52 PM","-0.24829102","-0.72265625","-0.63378906","-0.24390244","1.0365853","-1.1585367"
"1460800613009","16 Apr 2016 7:56:53 PM","-0.24584961","-0.7270508","-0.6347656","-0.9756098","0.24390244","-0.91463417"
