"Timestamp","DateTime","Heart Rate","Quality"
"1460618356820","14 Apr 2016 5:19:16 PM","77","LOCKED"
"1460618357809","14 Apr 2016 5:19:17 PM","77","LOCKED"
"1460618358820","14 Apr 2016 5:19:18 PM","78","LOCKED"
"1460618359788","14 Apr 2016 5:19:19 PM","75","LOCKED"
"1460618360790","14 Apr 2016 5:19:20 PM","75","LOCKED"
"1460618361786","14 Apr 2016 5:19:21 PM","76","LOCKED"
"1460618362776","14 Apr 2016 5:19:22 PM","76","LOCKED"
"1460618363806","14 Apr 2016 5:19:23 PM","75","LOCKED"
"1460618364779","14 Apr 2016 5:19:24 PM","75","LOCKED"
"1460618365779","14 Apr 2016 5:19:25 PM","75","LOCKED"
"1460618366777","14 Apr 2016 5:19:26 PM","75","LOCKED"
"1460618367792","14 Apr 2016 5:19:27 PM","75","LOCKED"
"1460618368761","14 Apr 2016 5:19:28 PM","75","LOCKED"
"1460618369773","14 Apr 2016 5:19:29 PM","76","LOCKED"
"1460618370773","14 Apr 2016 5:19:30 PM","76","LOCKED"
"1460618371753","14 Apr 2016 5:19:31 PM","76","LOCKED"
"1460618372764","14 Apr 2016 5:19:32 PM","75","LOCKED"
"1460618373758","14 Apr 2016 5:19:33 PM","76","LOCKED"
"1460618374750","14 Apr 2016 5:19:34 PM","76","LOCKED"
"1460618375735","14 Apr 2016 5:19:35 PM","76","LOCKED"
"1460618376759","14 Apr 2016 5:19:36 PM","76","LOCKED"
"1460618377726","14 Apr 2016 5:19:37 PM","76","LOCKED"
"1460618378730","14 Apr 2016 5:19:38 PM","80","LOCKED"
"1460618379720","14 Apr 2016 5:19:39 PM","79","LOCKED"
"1460618380730","14 Apr 2016 5:19:40 PM","78","LOCKED"
"1460618381709","14 Apr 2016 5:19:41 PM","77","LOCKED"
"1460618382709","14 Apr 2016 5:19:42 PM","76","LOCKED"
"1460618383723","14 Apr 2016 5:19:43 PM","76","LOCKED"
"1460618384707","14 Apr 2016 5:19:44 PM","76","LOCKED"
"1460618385698","14 Apr 2016 5:19:45 PM","75","LOCKED"
"1460618386726","14 Apr 2016 5:19:46 PM","80","LOCKED"
"1460618387686","14 Apr 2016 5:19:47 PM","78","LOCKED"
"1460618388695","14 Apr 2016 5:19:48 PM","77","LOCKED"
"1460618389701","14 Apr 2016 5:19:49 PM","77","LOCKED"
"1460618390676","14 Apr 2016 5:19:50 PM","78","LOCKED"
"1460618391679","14 Apr 2016 5:19:51 PM","78","LOCKED"
"1460618392678","14 Apr 2016 5:19:52 PM","78","LOCKED"
"1460618393687","14 Apr 2016 5:19:53 PM","78","LOCKED"
"1460618394653","14 Apr 2016 5:19:54 PM","78","LOCKED"
"1460618395649","14 Apr 2016 5:19:55 PM","77","LOCKED"
"1460618396686","14 Apr 2016 5:19:56 PM","76","LOCKED"
"1460618397669","14 Apr 2016 5:19:57 PM","76","LOCKED"
"1460618398647","14 Apr 2016 5:19:58 PM","76","LOCKED"
"1460618399641","14 Apr 2016 5:19:59 PM","75","LOCKED"
"1460618400657","14 Apr 2016 5:20:00 PM","75","LOCKED"
"1460618442892","14 Apr 2016 5:20:42 PM","76","ACQUIRING"
"1460618443894","14 Apr 2016 5:20:43 PM","76","LOCKED"
"1460618444889","14 Apr 2016 5:20:44 PM","76","LOCKED"
"1460618445901","14 Apr 2016 5:20:45 PM","76","LOCKED"
"1460618446891","14 Apr 2016 5:20:46 PM","76","LOCKED"
"1460618447904","14 Apr 2016 5:20:47 PM","77","LOCKED"
"1460618448904","14 Apr 2016 5:20:48 PM","77","LOCKED"
"1460618449876","14 Apr 2016 5:20:49 PM","77","LOCKED"
"1460618450887","14 Apr 2016 5:20:50 PM","77","LOCKED"
"1460618451882","14 Apr 2016 5:20:51 PM","77","LOCKED"
"1460618452863","14 Apr 2016 5:20:52 PM","77","LOCKED"
"1460618453862","14 Apr 2016 5:20:53 PM","77","LOCKED"
"1460618454873","14 Apr 2016 5:20:54 PM","77","LOCKED"
"1460618455860","14 Apr 2016 5:20:55 PM","78","LOCKED"
"1460618456864","14 Apr 2016 5:20:56 PM","78","LOCKED"
"1460618457859","14 Apr 2016 5:20:57 PM","78","LOCKED"
"1460618499503","14 Apr 2016 5:21:39 PM","77","LOCKED"
"1460618500490","14 Apr 2016 5:21:40 PM","76","LOCKED"
"1460618501505","14 Apr 2016 5:21:41 PM","75","LOCKED"
"1460618502508","14 Apr 2016 5:21:42 PM","75","LOCKED"
"1460618503495","14 Apr 2016 5:21:43 PM","74","LOCKED"
"1460618504496","14 Apr 2016 5:21:44 PM","74","LOCKED"
"1460618546375","14 Apr 2016 5:22:26 PM","76","LOCKED"
"1460618547365","14 Apr 2016 5:22:27 PM","76","LOCKED"
"1460618548360","14 Apr 2016 5:22:28 PM","76","LOCKED"
"1460618549351","14 Apr 2016 5:22:29 PM","76","LOCKED"
"1460618550360","14 Apr 2016 5:22:30 PM","77","LOCKED"
"1460618551343","14 Apr 2016 5:22:31 PM","78","LOCKED"
"1460618552352","14 Apr 2016 5:22:32 PM","78","LOCKED"
"1460618553324","14 Apr 2016 5:22:33 PM","79","LOCKED"
"1460618554353","14 Apr 2016 5:22:34 PM","79","LOCKED"
"1460618555345","14 Apr 2016 5:22:35 PM","78","LOCKED"
"1460618556323","14 Apr 2016 5:22:36 PM","78","LOCKED"
"1460618557332","14 Apr 2016 5:22:37 PM","79","LOCKED"
"1460618558340","14 Apr 2016 5:22:38 PM","79","LOCKED"
"1460618559300","14 Apr 2016 5:22:39 PM","79","LOCKED"
"1460618560316","14 Apr 2016 5:22:40 PM","80","LOCKED"
"1460618561320","14 Apr 2016 5:22:41 PM","79","LOCKED"
"1460618562316","14 Apr 2016 5:22:42 PM","79","LOCKED"
"1460618563295","14 Apr 2016 5:22:43 PM","79","LOCKED"
"1460618564306","14 Apr 2016 5:22:44 PM","78","LOCKED"
"1460618565296","14 Apr 2016 5:22:45 PM","78","LOCKED"
"1460618566290","14 Apr 2016 5:22:46 PM","80","LOCKED"
"1460618567301","14 Apr 2016 5:22:47 PM","80","LOCKED"
"1460618568286","14 Apr 2016 5:22:48 PM","80","LOCKED"
"1460618569280","14 Apr 2016 5:22:49 PM","79","LOCKED"
"1460618570267","14 Apr 2016 5:22:50 PM","79","LOCKED"
"1460618571265","14 Apr 2016 5:22:51 PM","79","LOCKED"
"1460618572273","14 Apr 2016 5:22:52 PM","79","LOCKED"
"1460618573270","14 Apr 2016 5:22:53 PM","79","LOCKED"
"1460618574260","14 Apr 2016 5:22:54 PM","78","LOCKED"
"1460618575252","14 Apr 2016 5:22:55 PM","77","LOCKED"
"1460618576248","14 Apr 2016 5:22:56 PM","77","LOCKED"
"1460618577257","14 Apr 2016 5:22:57 PM","77","LOCKED"
"1460618578241","14 Apr 2016 5:22:58 PM","77","LOCKED"
"1460618579229","14 Apr 2016 5:22:59 PM","77","LOCKED"
"1460618580233","14 Apr 2016 5:23:00 PM","77","LOCKED"
"1460618581218","14 Apr 2016 5:23:01 PM","77","LOCKED"
"1460618582233","14 Apr 2016 5:23:02 PM","77","LOCKED"
"1460618583223","14 Apr 2016 5:23:03 PM","77","LOCKED"
"1460618584220","14 Apr 2016 5:23:04 PM","78","LOCKED"
"1460618585223","14 Apr 2016 5:23:05 PM","77","LOCKED"
"1460618586196","14 Apr 2016 5:23:06 PM","79","LOCKED"
"1460618587230","14 Apr 2016 5:23:07 PM","78","LOCKED"
"1460618588196","14 Apr 2016 5:23:08 PM","78","LOCKED"
"1460618589195","14 Apr 2016 5:23:09 PM","79","LOCKED"
"1460618590203","14 Apr 2016 5:23:10 PM","78","LOCKED"
"1460618591182","14 Apr 2016 5:23:11 PM","79","LOCKED"
"1460618592197","14 Apr 2016 5:23:12 PM","78","LOCKED"
"1460618593188","14 Apr 2016 5:23:13 PM","76","LOCKED"
"1460618594197","14 Apr 2016 5:23:14 PM","78","LOCKED"
"1460618595188","14 Apr 2016 5:23:15 PM","80","LOCKED"
"1460618596170","14 Apr 2016 5:23:16 PM","80","LOCKED"
"1460618597174","14 Apr 2016 5:23:17 PM","80","LOCKED"
"1460618598153","14 Apr 2016 5:23:18 PM","79","LOCKED"
"1460618599167","14 Apr 2016 5:23:19 PM","80","LOCKED"
"1460618600176","14 Apr 2016 5:23:20 PM","80","LOCKED"
"1460618601150","14 Apr 2016 5:23:21 PM","79","LOCKED"
"1460618602156","14 Apr 2016 5:23:22 PM","79","LOCKED"
"1460618603160","14 Apr 2016 5:23:23 PM","78","LOCKED"
"1460618604143","14 Apr 2016 5:23:24 PM","77","LOCKED"
"1460618605134","14 Apr 2016 5:23:25 PM","77","LOCKED"
"1460618606140","14 Apr 2016 5:23:26 PM","78","LOCKED"
"1460618607129","14 Apr 2016 5:23:27 PM","77","LOCKED"
"1460618608122","14 Apr 2016 5:23:28 PM","77","LOCKED"
"1460618609115","14 Apr 2016 5:23:29 PM","78","LOCKED"
"1460618610116","14 Apr 2016 5:23:30 PM","78","LOCKED"
"1460618611123","14 Apr 2016 5:23:31 PM","78","LOCKED"
"1460618612097","14 Apr 2016 5:23:32 PM","78","LOCKED"
"1460618613097","14 Apr 2016 5:23:33 PM","77","LOCKED"
"1460618614094","14 Apr 2016 5:23:34 PM","78","LOCKED"
"1460618615096","14 Apr 2016 5:23:35 PM","78","LOCKED"
"1460618616089","14 Apr 2016 5:23:36 PM","77","LOCKED"
"1460618617098","14 Apr 2016 5:23:37 PM","77","LOCKED"
"1460618618087","14 Apr 2016 5:23:38 PM","77","LOCKED"
"1460618619086","14 Apr 2016 5:23:39 PM","78","LOCKED"
"1460618620087","14 Apr 2016 5:23:40 PM","79","LOCKED"
"1460618621057","14 Apr 2016 5:23:41 PM","79","LOCKED"
"1460618622068","14 Apr 2016 5:23:42 PM","79","LOCKED"
"1460618623083","14 Apr 2016 5:23:43 PM","79","LOCKED"
"1460618624050","14 Apr 2016 5:23:44 PM","78","LOCKED"
"1460618625062","14 Apr 2016 5:23:45 PM","77","LOCKED"
"1460618626056","14 Apr 2016 5:23:46 PM","77","LOCKED"
"1460618627052","14 Apr 2016 5:23:47 PM","75","LOCKED"
"1460618628048","14 Apr 2016 5:23:48 PM","75","LOCKED"
"1460618629046","14 Apr 2016 5:23:49 PM","74","LOCKED"
"1460618630046","14 Apr 2016 5:23:50 PM","76","LOCKED"
"1460618631043","14 Apr 2016 5:23:51 PM","78","LOCKED"
"1460618632033","14 Apr 2016 5:23:52 PM","76","LOCKED"
"1460618633051","14 Apr 2016 5:23:53 PM","77","LOCKED"
"1460618634030","14 Apr 2016 5:23:54 PM","77","LOCKED"
"1460618635015","14 Apr 2016 5:23:55 PM","77","LOCKED"
"1460618636027","14 Apr 2016 5:23:56 PM","78","LOCKED"
"1460618637010","14 Apr 2016 5:23:57 PM","77","LOCKED"
"1460618638003","14 Apr 2016 5:23:58 PM","78","LOCKED"
"1460618639022","14 Apr 2016 5:23:59 PM","78","LOCKED"
"1460618639997","14 Apr 2016 5:23:59 PM","78","LOCKED"
"1460618641003","14 Apr 2016 5:24:01 PM","78","LOCKED"
"1460618641991","14 Apr 2016 5:24:01 PM","78","LOCKED"
"1460618643012","14 Apr 2016 5:24:03 PM","79","LOCKED"
"1460618685827","14 Apr 2016 5:24:45 PM","78","LOCKED"
"1460618686840","14 Apr 2016 5:24:46 PM","78","LOCKED"
"1460618687818","14 Apr 2016 5:24:47 PM","79","LOCKED"
"1460618688822","14 Apr 2016 5:24:48 PM","79","LOCKED"
"1460618689838","14 Apr 2016 5:24:49 PM","79","LOCKED"
"1460618690813","14 Apr 2016 5:24:50 PM","80","LOCKED"
"1460618691808","14 Apr 2016 5:24:51 PM","80","LOCKED"
"1460618692799","14 Apr 2016 5:24:52 PM","81","LOCKED"
"1460618693815","14 Apr 2016 5:24:53 PM","82","LOCKED"
"1460618694800","14 Apr 2016 5:24:54 PM","82","LOCKED"
"1460618695804","14 Apr 2016 5:24:55 PM","81","LOCKED"
"1460618696830","14 Apr 2016 5:24:56 PM","80","LOCKED"
"1460618739040","14 Apr 2016 5:25:39 PM","79","LOCKED"
"1460618740050","14 Apr 2016 5:25:40 PM","79","LOCKED"
"1460618741026","14 Apr 2016 5:25:41 PM","79","LOCKED"
"1460618742049","14 Apr 2016 5:25:42 PM","79","LOCKED"
"1460618743045","14 Apr 2016 5:25:43 PM","78","LOCKED"
"1460618744041","14 Apr 2016 5:25:44 PM","77","LOCKED"
"1460618745027","14 Apr 2016 5:25:45 PM","77","LOCKED"
"1460618746028","14 Apr 2016 5:25:46 PM","76","LOCKED"
"1460618747013","14 Apr 2016 5:25:47 PM","77","LOCKED"
"1460618748033","14 Apr 2016 5:25:48 PM","77","LOCKED"
"1460618749024","14 Apr 2016 5:25:49 PM","77","LOCKED"
"1460618791464","14 Apr 2016 5:26:31 PM","75","LOCKED"
"1460618792447","14 Apr 2016 5:26:32 PM","75","LOCKED"
"1460618793461","14 Apr 2016 5:26:33 PM","75","LOCKED"
"1460618794454","14 Apr 2016 5:26:34 PM","76","LOCKED"
"1460618795455","14 Apr 2016 5:26:35 PM","77","LOCKED"
"1460618796456","14 Apr 2016 5:26:36 PM","77","LOCKED"
"1460618797470","14 Apr 2016 5:26:37 PM","77","LOCKED"
"1460618798446","14 Apr 2016 5:26:38 PM","77","LOCKED"
"1460618799437","14 Apr 2016 5:26:39 PM","76","LOCKED"
"1460618800456","14 Apr 2016 5:26:40 PM","75","LOCKED"
"1460618801433","14 Apr 2016 5:26:41 PM","74","LOCKED"
"1460618802420","14 Apr 2016 5:26:42 PM","75","LOCKED"
"1460618803424","14 Apr 2016 5:26:43 PM","75","LOCKED"
"1460618804424","14 Apr 2016 5:26:44 PM","75","LOCKED"
"1460618805416","14 Apr 2016 5:26:45 PM","78","LOCKED"
"1460618806422","14 Apr 2016 5:26:46 PM","78","LOCKED"
"1460618849847","14 Apr 2016 5:27:29 PM","74","LOCKED"
"1460618850843","14 Apr 2016 5:27:30 PM","73","LOCKED"
"1460618851848","14 Apr 2016 5:27:31 PM","73","LOCKED"
"1460618852846","14 Apr 2016 5:27:32 PM","72","LOCKED"
"1460618853829","14 Apr 2016 5:27:33 PM","74","LOCKED"
"1460618854826","14 Apr 2016 5:27:34 PM","74","LOCKED"
"1460618855839","14 Apr 2016 5:27:35 PM","75","LOCKED"
"1460618856864","14 Apr 2016 5:27:36 PM","74","LOCKED"
"1460618857840","14 Apr 2016 5:27:37 PM","74","LOCKED"
"1460618858816","14 Apr 2016 5:27:38 PM","74","LOCKED"
"1460618859838","14 Apr 2016 5:27:39 PM","74","LOCKED"
"1460618860817","14 Apr 2016 5:27:40 PM","74","LOCKED"
"1460618861823","14 Apr 2016 5:27:41 PM","74","LOCKED"
"1460618862818","14 Apr 2016 5:27:42 PM","74","LOCKED"
"1460618863797","14 Apr 2016 5:27:43 PM","75","LOCKED"
"1460618864788","14 Apr 2016 5:27:44 PM","75","LOCKED"
"1460618865802","14 Apr 2016 5:27:45 PM","75","LOCKED"
"1460618866803","14 Apr 2016 5:27:46 PM","76","LOCKED"
"1460618867794","14 Apr 2016 5:27:47 PM","75","LOCKED"
"1460618868794","14 Apr 2016 5:27:48 PM","76","LOCKED"
"1460618869795","14 Apr 2016 5:27:49 PM","75","LOCKED"
"1460618870775","14 Apr 2016 5:27:50 PM","78","LOCKED"
"1460618871776","14 Apr 2016 5:27:51 PM","78","LOCKED"
"1460618872773","14 Apr 2016 5:27:52 PM","78","LOCKED"
"1460618873771","14 Apr 2016 5:27:53 PM","78","LOCKED"
"1460618874756","14 Apr 2016 5:27:54 PM","78","LOCKED"
"1460618875769","14 Apr 2016 5:27:55 PM","78","LOCKED"
"1460618876752","14 Apr 2016 5:27:56 PM","76","LOCKED"
"1460618877736","14 Apr 2016 5:27:57 PM","76","LOCKED"
"1460618878752","14 Apr 2016 5:27:58 PM","76","LOCKED"
"1460618879743","14 Apr 2016 5:27:59 PM","75","LOCKED"
"1460618880744","14 Apr 2016 5:28:00 PM","76","LOCKED"
"1460618881739","14 Apr 2016 5:28:01 PM","76","LOCKED"
"1460618882756","14 Apr 2016 5:28:02 PM","77","LOCKED"
"1460618883734","14 Apr 2016 5:28:03 PM","77","LOCKED"
"1460618884719","14 Apr 2016 5:28:04 PM","77","LOCKED"
"1460618885724","14 Apr 2016 5:28:05 PM","78","LOCKED"
"1460618886709","14 Apr 2016 5:28:06 PM","77","LOCKED"
"1460618887723","14 Apr 2016 5:28:07 PM","76","LOCKED"
"1460618888707","14 Apr 2016 5:28:08 PM","76","LOCKED"
"1460618889703","14 Apr 2016 5:28:09 PM","76","LOCKED"
"1460618890690","14 Apr 2016 5:28:10 PM","75","LOCKED"
"1460618891705","14 Apr 2016 5:28:11 PM","75","LOCKED"
"1460618892719","14 Apr 2016 5:28:12 PM","75","LOCKED"
"1460618893693","14 Apr 2016 5:28:13 PM","75","LOCKED"
"1460618894685","14 Apr 2016 5:28:14 PM","75","LOCKED"
"1460618895674","14 Apr 2016 5:28:15 PM","75","LOCKED"
"1460618896681","14 Apr 2016 5:28:16 PM","75","LOCKED"
"1460618897659","14 Apr 2016 5:28:17 PM","74","LOCKED"
"1460618898675","14 Apr 2016 5:28:18 PM","75","LOCKED"
"1460618899663","14 Apr 2016 5:28:19 PM","75","LOCKED"
"1460618900667","14 Apr 2016 5:28:20 PM","75","LOCKED"
"1460618901667","14 Apr 2016 5:28:21 PM","80","LOCKED"
"1460618902659","14 Apr 2016 5:28:22 PM","80","LOCKED"
"1460618903654","14 Apr 2016 5:28:23 PM","80","LOCKED"
"1460618904650","14 Apr 2016 5:28:24 PM","77","LOCKED"
"1460618905648","14 Apr 2016 5:28:25 PM","76","LOCKED"
"1460618906639","14 Apr 2016 5:28:26 PM","77","LOCKED"
"1460618907642","14 Apr 2016 5:28:27 PM","77","LOCKED"
"1460618908631","14 Apr 2016 5:28:28 PM","76","LOCKED"
"1460618909626","14 Apr 2016 5:28:29 PM","77","LOCKED"
"1460618910633","14 Apr 2016 5:28:30 PM","77","LOCKED"
"1460618911630","14 Apr 2016 5:28:31 PM","76","LOCKED"
"1460618912618","14 Apr 2016 5:28:32 PM","76","LOCKED"
"1460618913613","14 Apr 2016 5:28:33 PM","76","LOCKED"
"1460618914600","14 Apr 2016 5:28:34 PM","76","LOCKED"
"1460618915598","14 Apr 2016 5:28:35 PM","75","LOCKED"
"1460618916589","14 Apr 2016 5:28:36 PM","75","LOCKED"
"1460618917595","14 Apr 2016 5:28:37 PM","75","LOCKED"
"1460618918596","14 Apr 2016 5:28:38 PM","76","LOCKED"
"1460618919576","14 Apr 2016 5:28:39 PM","75","LOCKED"
"1460618920587","14 Apr 2016 5:28:40 PM","76","LOCKED"
"1460618921566","14 Apr 2016 5:28:41 PM","76","LOCKED"
"1460618922581","14 Apr 2016 5:28:42 PM","76","LOCKED"
"1460618923574","14 Apr 2016 5:28:43 PM","76","LOCKED"
"1460618924557","14 Apr 2016 5:28:44 PM","76","LOCKED"
"1460618925577","14 Apr 2016 5:28:45 PM","76","LOCKED"
"1460618926571","14 Apr 2016 5:28:46 PM","75","LOCKED"
"1460618927561","14 Apr 2016 5:28:47 PM","75","LOCKED"
"1460618928566","14 Apr 2016 5:28:48 PM","75","LOCKED"
"1460618929579","14 Apr 2016 5:28:49 PM","74","LOCKED"
"1460618930550","14 Apr 2016 5:28:50 PM","74","LOCKED"
"1460618931566","14 Apr 2016 5:28:51 PM","74","LOCKED"
"1460618932527","14 Apr 2016 5:28:52 PM","73","LOCKED"
"1460618933540","14 Apr 2016 5:28:53 PM","73","LOCKED"
"1460618934535","14 Apr 2016 5:28:54 PM","75","LOCKED"
"1460618935536","14 Apr 2016 5:28:55 PM","73","LOCKED"
"1460618936553","14 Apr 2016 5:28:56 PM","73","LOCKED"
"1460618937521","14 Apr 2016 5:28:57 PM","73","LOCKED"
"1460618938542","14 Apr 2016 5:28:58 PM","75","LOCKED"
"1460618939520","14 Apr 2016 5:28:59 PM","73","LOCKED"
"1460618940498","14 Apr 2016 5:29:00 PM","73","LOCKED"
"1460618941503","14 Apr 2016 5:29:01 PM","73","LOCKED"
"1460618942511","14 Apr 2016 5:29:02 PM","73","LOCKED"
"1460618943505","14 Apr 2016 5:29:03 PM","75","LOCKED"
"1460618944489","14 Apr 2016 5:29:04 PM","74","LOCKED"
"1460618945489","14 Apr 2016 5:29:05 PM","76","LOCKED"
"1460618946487","14 Apr 2016 5:29:06 PM","76","LOCKED"
"1460618947465","14 Apr 2016 5:29:07 PM","75","LOCKED"
"1460618948486","14 Apr 2016 5:29:08 PM","75","LOCKED"
"1460618949476","14 Apr 2016 5:29:09 PM","75","LOCKED"
"1460618950463","14 Apr 2016 5:29:10 PM","74","LOCKED"
"1460618951447","14 Apr 2016 5:29:11 PM","74","LOCKED"
"1460618952462","14 Apr 2016 5:29:12 PM","74","LOCKED"
"1460618953442","14 Apr 2016 5:29:13 PM","75","LOCKED"
"1460618954459","14 Apr 2016 5:29:14 PM","75","LOCKED"
"1460618955448","14 Apr 2016 5:29:15 PM","78","LOCKED"
"1460618956456","14 Apr 2016 5:29:16 PM","79","LOCKED"
"1460618957436","14 Apr 2016 5:29:17 PM","79","LOCKED"
"1460618958468","14 Apr 2016 5:29:18 PM","79","LOCKED"
"1460618959443","14 Apr 2016 5:29:19 PM","79","LOCKED"
"1460618960431","14 Apr 2016 5:29:20 PM","80","LOCKED"
"1460618961461","14 Apr 2016 5:29:21 PM","80","LOCKED"
"1460618962433","14 Apr 2016 5:29:22 PM","79","LOCKED"
"1460618963423","14 Apr 2016 5:29:23 PM","79","LOCKED"
"1460618964400","14 Apr 2016 5:29:24 PM","78","LOCKED"
"1460618965410","14 Apr 2016 5:29:25 PM","77","LOCKED"
"1460618966399","14 Apr 2016 5:29:26 PM","76","LOCKED"
"1460618967404","14 Apr 2016 5:29:27 PM","76","LOCKED"
"1460618968418","14 Apr 2016 5:29:28 PM","76","LOCKED"
"1460618969406","14 Apr 2016 5:29:29 PM","76","LOCKED"
"1460618970397","14 Apr 2016 5:29:30 PM","77","LOCKED"
"1460618971394","14 Apr 2016 5:29:31 PM","78","LOCKED"
"1460618972380","14 Apr 2016 5:29:32 PM","78","LOCKED"
"1460618973368","14 Apr 2016 5:29:33 PM","78","LOCKED"
"1460618974375","14 Apr 2016 5:29:34 PM","78","LOCKED"
"1460618975377","14 Apr 2016 5:29:35 PM","78","LOCKED"
"1460618976374","14 Apr 2016 5:29:36 PM","78","LOCKED"
"1460618977348","14 Apr 2016 5:29:37 PM","80","LOCKED"
"1460618978363","14 Apr 2016 5:29:38 PM","79","LOCKED"
"1460618979349","14 Apr 2016 5:29:39 PM","79","LOCKED"
"1460618980343","14 Apr 2016 5:29:40 PM","80","LOCKED"
"1460618981367","14 Apr 2016 5:29:41 PM","77","LOCKED"
"1460618982333","14 Apr 2016 5:29:42 PM","78","LOCKED"
"1460618983342","14 Apr 2016 5:29:43 PM","78","LOCKED"
"1460618984362","14 Apr 2016 5:29:44 PM","77","LOCKED"
"1460618985327","14 Apr 2016 5:29:45 PM","77","LOCKED"
"1460618986333","14 Apr 2016 5:29:46 PM","77","LOCKED"
"1460618987327","14 Apr 2016 5:29:47 PM","78","LOCKED"
"1460618988323","14 Apr 2016 5:29:48 PM","76","LOCKED"
"1460618989313","14 Apr 2016 5:29:49 PM","77","LOCKED"
"1460618990318","14 Apr 2016 5:29:50 PM","78","LOCKED"
"1460618991332","14 Apr 2016 5:29:51 PM","78","LOCKED"
"1460618992296","14 Apr 2016 5:29:52 PM","78","LOCKED"
"1460618993295","14 Apr 2016 5:29:53 PM","78","LOCKED"
"1460618994304","14 Apr 2016 5:29:54 PM","78","LOCKED"
"1460618995279","14 Apr 2016 5:29:55 PM","77","LOCKED"
"1460618996276","14 Apr 2016 5:29:56 PM","76","LOCKED"
"1460618997296","14 Apr 2016 5:29:57 PM","78","LOCKED"
"1460618998320","14 Apr 2016 5:29:58 PM","77","LOCKED"
"1460618999276","14 Apr 2016 5:29:59 PM","77","LOCKED"
"1460619000275","14 Apr 2016 5:30:00 PM","80","LOCKED"
"1460619001283","14 Apr 2016 5:30:01 PM","77","LOCKED"
"1460619002256","14 Apr 2016 5:30:02 PM","77","LOCKED"
"1460619003249","14 Apr 2016 5:30:03 PM","78","LOCKED"
"1460619004256","14 Apr 2016 5:30:04 PM","78","LOCKED"
"1460619005249","14 Apr 2016 5:30:05 PM","75","LOCKED"
"1460619006256","14 Apr 2016 5:30:06 PM","75","LOCKED"
"1460619007274","14 Apr 2016 5:30:07 PM","75","LOCKED"
"1460619008233","14 Apr 2016 5:30:08 PM","77","LOCKED"
"1460619009249","14 Apr 2016 5:30:09 PM","77","LOCKED"
"1460619010243","14 Apr 2016 5:30:10 PM","80","LOCKED"
"1460619011224","14 Apr 2016 5:30:11 PM","80","LOCKED"
"1460619012226","14 Apr 2016 5:30:12 PM","80","LOCKED"
"1460619013220","14 Apr 2016 5:30:13 PM","80","LOCKED"
"1460619014227","14 Apr 2016 5:30:14 PM","79","LOCKED"
"1460619015228","14 Apr 2016 5:30:15 PM","78","LOCKED"
"1460619016224","14 Apr 2016 5:30:16 PM","77","LOCKED"
"1460619017219","14 Apr 2016 5:30:17 PM","76","LOCKED"
"1460619018200","14 Apr 2016 5:30:18 PM","75","LOCKED"
"1460619019196","14 Apr 2016 5:30:19 PM","74","LOCKED"
"1460619020195","14 Apr 2016 5:30:20 PM","74","LOCKED"
"1460619021197","14 Apr 2016 5:30:21 PM","74","LOCKED"
"1460619022189","14 Apr 2016 5:30:22 PM","75","LOCKED"
"1460619023181","14 Apr 2016 5:30:23 PM","74","LOCKED"
"1460619024193","14 Apr 2016 5:30:24 PM","74","LOCKED"
"1460619025166","14 Apr 2016 5:30:25 PM","74","LOCKED"
"1460619026159","14 Apr 2016 5:30:26 PM","74","LOCKED"
"1460619027175","14 Apr 2016 5:30:27 PM","73","LOCKED"
"1460619028176","14 Apr 2016 5:30:28 PM","73","LOCKED"
"1460619029163","14 Apr 2016 5:30:29 PM","73","LOCKED"
"1460619030161","14 Apr 2016 5:30:30 PM","74","LOCKED"
"1460619031146","14 Apr 2016 5:30:31 PM","74","LOCKED"
"1460619032143","14 Apr 2016 5:30:32 PM","77","LOCKED"
"1460619033137","14 Apr 2016 5:30:33 PM","76","LOCKED"
"1460619034155","14 Apr 2016 5:30:34 PM","74","LOCKED"
"1460619035138","14 Apr 2016 5:30:35 PM","74","LOCKED"
"1460619036135","14 Apr 2016 5:30:36 PM","74","LOCKED"
"1460619037139","14 Apr 2016 5:30:37 PM","73","LOCKED"
"1460619038131","14 Apr 2016 5:30:38 PM","75","LOCKED"
"1460619039123","14 Apr 2016 5:30:39 PM","74","LOCKED"
"1460619040120","14 Apr 2016 5:30:40 PM","75","LOCKED"
"1460619041122","14 Apr 2016 5:30:41 PM","75","LOCKED"
"1460619042116","14 Apr 2016 5:30:42 PM","75","LOCKED"
"1460619043105","14 Apr 2016 5:30:43 PM","75","LOCKED"
"1460619044106","14 Apr 2016 5:30:44 PM","75","LOCKED"
"1460619045092","14 Apr 2016 5:30:45 PM","75","LOCKED"
"1460619046098","14 Apr 2016 5:30:46 PM","75","LOCKED"
"1460619047103","14 Apr 2016 5:30:47 PM","76","LOCKED"
"1460619048089","14 Apr 2016 5:30:48 PM","80","LOCKED"
"1460619049074","14 Apr 2016 5:30:49 PM","80","LOCKED"
"1460619050083","14 Apr 2016 5:30:50 PM","78","LOCKED"
"1460619051096","14 Apr 2016 5:30:51 PM","77","LOCKED"
"1460619052060","14 Apr 2016 5:30:52 PM","76","LOCKED"
