"Timestamp","DateTime","Heart Rate","Quality"
"1460336615691","11 Apr 2016 11:03:35 AM","80","ACQUIRING"
"1460336616684","11 Apr 2016 11:03:36 AM","80","ACQUIRING"
"1460336617685","11 Apr 2016 11:03:37 AM","80","ACQUIRING"
"1460336618695","11 Apr 2016 11:03:38 AM","80","ACQUIRING"
"1460336619673","11 Apr 2016 11:03:39 AM","80","ACQUIRING"
"1460336620673","11 Apr 2016 11:03:40 AM","80","ACQUIRING"
"1460336621672","11 Apr 2016 11:03:41 AM","80","ACQUIRING"
"1460336622663","11 Apr 2016 11:03:42 AM","80","ACQUIRING"
"1460336623658","11 Apr 2016 11:03:43 AM","79","ACQUIRING"
"1460336624660","11 Apr 2016 11:03:44 AM","79","ACQUIRING"
"1460336625659","11 Apr 2016 11:03:45 AM","79","ACQUIRING"
"1460336626648","11 Apr 2016 11:03:46 AM","80","ACQUIRING"
"1460336627667","11 Apr 2016 11:03:47 AM","80","ACQUIRING"
"1460336628638","11 Apr 2016 11:03:48 AM","80","ACQUIRING"
"1460336629634","11 Apr 2016 11:03:49 AM","80","ACQUIRING"
"1460336630629","11 Apr 2016 11:03:50 AM","82","ACQUIRING"
"1460336631627","11 Apr 2016 11:03:51 AM","82","ACQUIRING"
"1460336632623","11 Apr 2016 11:03:52 AM","82","ACQUIRING"
"1460336633622","11 Apr 2016 11:03:53 AM","82","ACQUIRING"
"1460336634616","11 Apr 2016 11:03:54 AM","82","ACQUIRING"
"1460336635611","11 Apr 2016 11:03:55 AM","82","ACQUIRING"
"1460336636606","11 Apr 2016 11:03:56 AM","82","ACQUIRING"
"1460336637625","11 Apr 2016 11:03:57 AM","80","ACQUIRING"
"1460336638598","11 Apr 2016 11:03:58 AM","80","ACQUIRING"
"1460336639594","11 Apr 2016 11:03:59 AM","80","ACQUIRING"
"1460336640593","11 Apr 2016 11:04:00 AM","80","ACQUIRING"
"1460336641607","11 Apr 2016 11:04:01 AM","80","ACQUIRING"
"1460336642583","11 Apr 2016 11:04:02 AM","80","ACQUIRING"
"1460336643581","11 Apr 2016 11:04:03 AM","80","ACQUIRING"
"1460336644576","11 Apr 2016 11:04:04 AM","80","ACQUIRING"
"1460336645571","11 Apr 2016 11:04:05 AM","80","ACQUIRING"
"1460336646566","11 Apr 2016 11:04:06 AM","80","ACQUIRING"
"1460336647568","11 Apr 2016 11:04:07 AM","80","ACQUIRING"
"1460336648558","11 Apr 2016 11:04:08 AM","80","ACQUIRING"
"1460336649557","11 Apr 2016 11:04:09 AM","80","ACQUIRING"
"1460336650555","11 Apr 2016 11:04:10 AM","80","ACQUIRING"
"1460336651550","11 Apr 2016 11:04:11 AM","80","ACQUIRING"
"1460336652547","11 Apr 2016 11:04:12 AM","80","ACQUIRING"
"1460336653572","11 Apr 2016 11:04:13 AM","80","ACQUIRING"
"1460336654564","11 Apr 2016 11:04:14 AM","80","ACQUIRING"
"1460336655536","11 Apr 2016 11:04:15 AM","80","ACQUIRING"
"1460336656534","11 Apr 2016 11:04:16 AM","80","ACQUIRING"
"1460336657548","11 Apr 2016 11:04:17 AM","80","ACQUIRING"
"1460336658524","11 Apr 2016 11:04:18 AM","80","ACQUIRING"
"1460336659518","11 Apr 2016 11:04:19 AM","80","ACQUIRING"
"1460336660542","11 Apr 2016 11:04:20 AM","80","ACQUIRING"
"1460336661522","11 Apr 2016 11:04:21 AM","80","ACQUIRING"
"1460336662513","11 Apr 2016 11:04:22 AM","80","ACQUIRING"
"1460336663505","11 Apr 2016 11:04:23 AM","80","ACQUIRING"
"1460336664497","11 Apr 2016 11:04:24 AM","80","ACQUIRING"
"1460336665502","11 Apr 2016 11:04:25 AM","80","ACQUIRING"
"1460336666493","11 Apr 2016 11:04:26 AM","80","ACQUIRING"
"1460336667493","11 Apr 2016 11:04:27 AM","80","ACQUIRING"
"1460336668483","11 Apr 2016 11:04:28 AM","71","ACQUIRING"
"1460336669480","11 Apr 2016 11:04:29 AM","72","ACQUIRING"
"1460336670495","11 Apr 2016 11:04:30 AM","73","ACQUIRING"
"1460336671475","11 Apr 2016 11:04:31 AM","73","ACQUIRING"
"1460336672475","11 Apr 2016 11:04:32 AM","73","ACQUIRING"
"1460336673468","11 Apr 2016 11:04:33 AM","73","ACQUIRING"
"1460336674468","11 Apr 2016 11:04:34 AM","73","ACQUIRING"
"1460336675457","11 Apr 2016 11:04:35 AM","74","ACQUIRING"
"1460336676452","11 Apr 2016 11:04:36 AM","74","ACQUIRING"
"1460336677454","11 Apr 2016 11:04:37 AM","74","ACQUIRING"
"1460336678444","11 Apr 2016 11:04:38 AM","74","ACQUIRING"
"1460336679441","11 Apr 2016 11:04:39 AM","74","ACQUIRING"
"1460336680470","11 Apr 2016 11:04:40 AM","74","ACQUIRING"
"1460336681438","11 Apr 2016 11:04:41 AM","74","ACQUIRING"
"1460336682429","11 Apr 2016 11:04:42 AM","74","ACQUIRING"
"1460336683446","11 Apr 2016 11:04:43 AM","74","ACQUIRING"
"1460336684421","11 Apr 2016 11:04:44 AM","74","ACQUIRING"
"1460336685416","11 Apr 2016 11:04:45 AM","74","ACQUIRING"
"1460336686413","11 Apr 2016 11:04:46 AM","74","ACQUIRING"
"1460336687414","11 Apr 2016 11:04:47 AM","74","ACQUIRING"
"1460336688410","11 Apr 2016 11:04:48 AM","74","ACQUIRING"
"1460336689400","11 Apr 2016 11:04:49 AM","74","ACQUIRING"
"1460336690403","11 Apr 2016 11:04:50 AM","74","ACQUIRING"
"1460336691398","11 Apr 2016 11:04:51 AM","74","ACQUIRING"
"1460336692388","11 Apr 2016 11:04:52 AM","74","ACQUIRING"
"1460336693405","11 Apr 2016 11:04:53 AM","74","ACQUIRING"
"1460336694380","11 Apr 2016 11:04:54 AM","74","ACQUIRING"
"1460336695380","11 Apr 2016 11:04:55 AM","74","ACQUIRING"
"1460336696375","11 Apr 2016 11:04:56 AM","74","ACQUIRING"
"1460336697370","11 Apr 2016 11:04:57 AM","74","ACQUIRING"
"1460336698365","11 Apr 2016 11:04:58 AM","74","ACQUIRING"
"1460336699364","11 Apr 2016 11:04:59 AM","74","ACQUIRING"
"1460336700364","11 Apr 2016 11:05:00 AM","74","ACQUIRING"
"1460336701355","11 Apr 2016 11:05:01 AM","74","ACQUIRING"
"1460336702352","11 Apr 2016 11:05:02 AM","74","ACQUIRING"
"1460336703363","11 Apr 2016 11:05:03 AM","74","ACQUIRING"
"1460336704341","11 Apr 2016 11:05:04 AM","74","ACQUIRING"
"1460336705337","11 Apr 2016 11:05:05 AM","74","ACQUIRING"
"1460336706357","11 Apr 2016 11:05:06 AM","73","ACQUIRING"
"1460336707339","11 Apr 2016 11:05:07 AM","73","ACQUIRING"
"1460336708326","11 Apr 2016 11:05:08 AM","73","ACQUIRING"
"1460336709331","11 Apr 2016 11:05:09 AM","73","ACQUIRING"
"1460336710319","11 Apr 2016 11:05:10 AM","73","ACQUIRING"
"1460336711320","11 Apr 2016 11:05:11 AM","71","ACQUIRING"
"1460336712308","11 Apr 2016 11:05:12 AM","72","ACQUIRING"
"1460336713308","11 Apr 2016 11:05:13 AM","72","ACQUIRING"
"1460336714310","11 Apr 2016 11:05:14 AM","73","ACQUIRING"
"1460336715303","11 Apr 2016 11:05:15 AM","74","ACQUIRING"
"1460336716315","11 Apr 2016 11:05:16 AM","74","ACQUIRING"
"1460336717293","11 Apr 2016 11:05:17 AM","74","ACQUIRING"
"1460336718289","11 Apr 2016 11:05:18 AM","75","ACQUIRING"
"1460336719288","11 Apr 2016 11:05:19 AM","75","ACQUIRING"
"1460336720295","11 Apr 2016 11:05:20 AM","75","ACQUIRING"
"1460336721273","11 Apr 2016 11:05:21 AM","75","ACQUIRING"
"1460336722276","11 Apr 2016 11:05:22 AM","76","ACQUIRING"
"1460336723288","11 Apr 2016 11:05:23 AM","76","ACQUIRING"
"1460336724264","11 Apr 2016 11:05:24 AM","77","ACQUIRING"
"1460336725261","11 Apr 2016 11:05:25 AM","77","ACQUIRING"
"1460336726264","11 Apr 2016 11:05:26 AM","77","ACQUIRING"
"1460336727252","11 Apr 2016 11:05:27 AM","77","ACQUIRING"
"1460336728249","11 Apr 2016 11:05:28 AM","77","ACQUIRING"
"1460336729251","11 Apr 2016 11:05:29 AM","77","ACQUIRING"
"1460336730241","11 Apr 2016 11:05:30 AM","77","ACQUIRING"
"1460336731236","11 Apr 2016 11:05:31 AM","77","ACQUIRING"
"1460336732234","11 Apr 2016 11:05:32 AM","77","ACQUIRING"
"1460336733229","11 Apr 2016 11:05:33 AM","77","ACQUIRING"
"1460336734223","11 Apr 2016 11:05:34 AM","77","ACQUIRING"
"1460336735222","11 Apr 2016 11:05:35 AM","77","ACQUIRING"
"1460336736228","11 Apr 2016 11:05:36 AM","77","ACQUIRING"
"1460336737220","11 Apr 2016 11:05:37 AM","77","ACQUIRING"
"1460336738217","11 Apr 2016 11:05:38 AM","77","ACQUIRING"
"1460336739205","11 Apr 2016 11:05:39 AM","77","ACQUIRING"
"1460336740203","11 Apr 2016 11:05:40 AM","77","ACQUIRING"
"1460336741197","11 Apr 2016 11:05:41 AM","77","ACQUIRING"
"1460336742201","11 Apr 2016 11:05:42 AM","77","ACQUIRING"
"1460336743191","11 Apr 2016 11:05:43 AM","77","ACQUIRING"
"1460336744184","11 Apr 2016 11:05:44 AM","77","ACQUIRING"
"1460336745185","11 Apr 2016 11:05:45 AM","77","ACQUIRING"
"1460336746182","11 Apr 2016 11:05:46 AM","77","ACQUIRING"
"1460336747173","11 Apr 2016 11:05:47 AM","77","ACQUIRING"
"1460336748171","11 Apr 2016 11:05:48 AM","77","ACQUIRING"
"1460336749170","11 Apr 2016 11:05:49 AM","77","ACQUIRING"
"1460336750161","11 Apr 2016 11:05:50 AM","77","ACQUIRING"
"1460336751163","11 Apr 2016 11:05:51 AM","77","ACQUIRING"
"1460336752159","11 Apr 2016 11:05:52 AM","77","ACQUIRING"
"1460336753150","11 Apr 2016 11:05:53 AM","77","ACQUIRING"
"1460336754144","11 Apr 2016 11:05:54 AM","77","ACQUIRING"
"1460336755141","11 Apr 2016 11:05:55 AM","77","ACQUIRING"
"1460336756139","11 Apr 2016 11:05:56 AM","77","ACQUIRING"
"1460336757135","11 Apr 2016 11:05:57 AM","77","ACQUIRING"
"1460336758130","11 Apr 2016 11:05:58 AM","77","ACQUIRING"
"1460336759137","11 Apr 2016 11:05:59 AM","77","ACQUIRING"
"1460336760125","11 Apr 2016 11:06:00 AM","77","ACQUIRING"
"1460336761118","11 Apr 2016 11:06:01 AM","77","ACQUIRING"
"1460336762118","11 Apr 2016 11:06:02 AM","82","ACQUIRING"
"1460336763111","11 Apr 2016 11:06:03 AM","82","ACQUIRING"
"1460336764107","11 Apr 2016 11:06:04 AM","82","ACQUIRING"
"1460336765106","11 Apr 2016 11:06:05 AM","82","ACQUIRING"
"1460336766098","11 Apr 2016 11:06:06 AM","82","ACQUIRING"
"1460336767097","11 Apr 2016 11:06:07 AM","87","ACQUIRING"
"1460336768091","11 Apr 2016 11:06:08 AM","87","ACQUIRING"
"1460336769103","11 Apr 2016 11:06:09 AM","87","ACQUIRING"
"1460336770084","11 Apr 2016 11:06:10 AM","87","ACQUIRING"
"1460336771081","11 Apr 2016 11:06:11 AM","89","ACQUIRING"
"1460336772083","11 Apr 2016 11:06:12 AM","88","ACQUIRING"
"1460336773077","11 Apr 2016 11:06:13 AM","89","ACQUIRING"
"1460336774069","11 Apr 2016 11:06:14 AM","90","ACQUIRING"
"1460336775066","11 Apr 2016 11:06:15 AM","91","ACQUIRING"
"1460336776060","11 Apr 2016 11:06:16 AM","92","ACQUIRING"
"1460336777062","11 Apr 2016 11:06:17 AM","92","ACQUIRING"
"1460336778080","11 Apr 2016 11:06:18 AM","93","ACQUIRING"
"1460336779071","11 Apr 2016 11:06:19 AM","93","ACQUIRING"
"1460336780046","11 Apr 2016 11:06:20 AM","95","ACQUIRING"
"1460336781066","11 Apr 2016 11:06:21 AM","95","ACQUIRING"
"1460336782072","11 Apr 2016 11:06:22 AM","95","ACQUIRING"
"1460336783060","11 Apr 2016 11:06:23 AM","95","ACQUIRING"
"1460336784030","11 Apr 2016 11:06:24 AM","94","ACQUIRING"
"1460336785027","11 Apr 2016 11:06:25 AM","93","ACQUIRING"
"1460336786029","11 Apr 2016 11:06:26 AM","92","ACQUIRING"
"1460336787016","11 Apr 2016 11:06:27 AM","92","ACQUIRING"
"1460336788044","11 Apr 2016 11:06:28 AM","90","ACQUIRING"
"1460336789010","11 Apr 2016 11:06:29 AM","90","ACQUIRING"
"1460336790010","11 Apr 2016 11:06:30 AM","90","ACQUIRING"
"1460336791006","11 Apr 2016 11:06:31 AM","90","ACQUIRING"
"1460336792024","11 Apr 2016 11:06:32 AM","89","ACQUIRING"
"1460336792995","11 Apr 2016 11:06:32 AM","88","ACQUIRING"
"1460336793991","11 Apr 2016 11:06:33 AM","89","ACQUIRING"
"1460336795010","11 Apr 2016 11:06:35 AM","89","ACQUIRING"
"1460336795988","11 Apr 2016 11:06:35 AM","87","ACQUIRING"
"1460336796979","11 Apr 2016 11:06:36 AM","88","ACQUIRING"
"1460336797980","11 Apr 2016 11:06:37 AM","88","ACQUIRING"
"1460336798975","11 Apr 2016 11:06:38 AM","89","ACQUIRING"
"1460336799968","11 Apr 2016 11:06:39 AM","89","ACQUIRING"
"1460336800965","11 Apr 2016 11:06:40 AM","90","ACQUIRING"
"1460336801961","11 Apr 2016 11:06:41 AM","90","ACQUIRING"
"1460336802959","11 Apr 2016 11:06:42 AM","89","ACQUIRING"
"1460336803952","11 Apr 2016 11:06:43 AM","88","ACQUIRING"
"1460336804977","11 Apr 2016 11:06:44 AM","90","ACQUIRING"
"1460336805946","11 Apr 2016 11:06:45 AM","90","ACQUIRING"
"1460336806942","11 Apr 2016 11:06:46 AM","90","ACQUIRING"
"1460336807940","11 Apr 2016 11:06:47 AM","90","ACQUIRING"
"1460336808931","11 Apr 2016 11:06:48 AM","92","ACQUIRING"
"1460336809933","11 Apr 2016 11:06:49 AM","91","ACQUIRING"
"1460336810925","11 Apr 2016 11:06:50 AM","91","ACQUIRING"
"1460336811922","11 Apr 2016 11:06:51 AM","91","ACQUIRING"
"1460336812916","11 Apr 2016 11:06:52 AM","91","ACQUIRING"
"1460336813913","11 Apr 2016 11:06:53 AM","91","ACQUIRING"
"1460336814921","11 Apr 2016 11:06:54 AM","91","ACQUIRING"
"1460336815907","11 Apr 2016 11:06:55 AM","91","ACQUIRING"
"1460336816900","11 Apr 2016 11:06:56 AM","91","ACQUIRING"
"1460336817905","11 Apr 2016 11:06:57 AM","91","ACQUIRING"
"1460336818893","11 Apr 2016 11:06:58 AM","90","ACQUIRING"
"1460336819889","11 Apr 2016 11:06:59 AM","88","ACQUIRING"
"1460336820886","11 Apr 2016 11:07:00 AM","88","ACQUIRING"
"1460336821890","11 Apr 2016 11:07:01 AM","87","ACQUIRING"
"1460336822879","11 Apr 2016 11:07:02 AM","87","ACQUIRING"
"1460336823875","11 Apr 2016 11:07:03 AM","87","ACQUIRING"
"1460336824902","11 Apr 2016 11:07:04 AM","86","ACQUIRING"
"1460336825875","11 Apr 2016 11:07:05 AM","86","ACQUIRING"
"1460336826867","11 Apr 2016 11:07:06 AM","87","ACQUIRING"
"1460336827882","11 Apr 2016 11:07:07 AM","87","ACQUIRING"
"1460336828862","11 Apr 2016 11:07:08 AM","87","ACQUIRING"
"1460336829850","11 Apr 2016 11:07:09 AM","85","ACQUIRING"
"1460336830854","11 Apr 2016 11:07:10 AM","84","ACQUIRING"
"1460336831865","11 Apr 2016 11:07:11 AM","84","ACQUIRING"
"1460336832838","11 Apr 2016 11:07:12 AM","85","ACQUIRING"
"1460336833835","11 Apr 2016 11:07:13 AM","86","ACQUIRING"
"1460336834840","11 Apr 2016 11:07:14 AM","86","ACQUIRING"
"1460336835829","11 Apr 2016 11:07:15 AM","86","ACQUIRING"
"1460336836845","11 Apr 2016 11:07:16 AM","87","ACQUIRING"
"1460336837849","11 Apr 2016 11:07:17 AM","86","ACQUIRING"
"1460336838815","11 Apr 2016 11:07:18 AM","86","ACQUIRING"
"1460336839812","11 Apr 2016 11:07:19 AM","87","ACQUIRING"
"1460336840816","11 Apr 2016 11:07:20 AM","88","ACQUIRING"
"1460336841811","11 Apr 2016 11:07:21 AM","87","ACQUIRING"
"1460336842801","11 Apr 2016 11:07:22 AM","87","ACQUIRING"
"1460336843797","11 Apr 2016 11:07:23 AM","88","ACQUIRING"
"1460336844801","11 Apr 2016 11:07:24 AM","88","ACQUIRING"
"1460336845810","11 Apr 2016 11:07:25 AM","89","ACQUIRING"
"1460336846788","11 Apr 2016 11:07:26 AM","90","ACQUIRING"
"1460336847816","11 Apr 2016 11:07:27 AM","90","ACQUIRING"
"1460336848776","11 Apr 2016 11:07:28 AM","90","ACQUIRING"
"1460336849774","11 Apr 2016 11:07:29 AM","90","ACQUIRING"
"1460336850791","11 Apr 2016 11:07:30 AM","91","ACQUIRING"
"1460336851772","11 Apr 2016 11:07:31 AM","92","ACQUIRING"
"1460336852768","11 Apr 2016 11:07:32 AM","93","ACQUIRING"
"1460336853763","11 Apr 2016 11:07:33 AM","94","ACQUIRING"
"1460336854775","11 Apr 2016 11:07:34 AM","94","ACQUIRING"
"1460336855751","11 Apr 2016 11:07:35 AM","94","ACQUIRING"
"1460336856748","11 Apr 2016 11:07:36 AM","93","ACQUIRING"
"1460336857741","11 Apr 2016 11:07:37 AM","94","ACQUIRING"
"1460336858736","11 Apr 2016 11:07:38 AM","94","ACQUIRING"
"1460336859733","11 Apr 2016 11:07:39 AM","93","ACQUIRING"
"1460336860753","11 Apr 2016 11:07:40 AM","93","ACQUIRING"
"1460336861725","11 Apr 2016 11:07:41 AM","94","ACQUIRING"
"1460336862725","11 Apr 2016 11:07:42 AM","95","ACQUIRING"
"1460336863730","11 Apr 2016 11:07:43 AM","95","ACQUIRING"
"1460336864716","11 Apr 2016 11:07:44 AM","92","ACQUIRING"
"1460336865708","11 Apr 2016 11:07:45 AM","91","ACQUIRING"
"1460336866715","11 Apr 2016 11:07:46 AM","90","ACQUIRING"
"1460336867711","11 Apr 2016 11:07:47 AM","87","ACQUIRING"
"1460336868698","11 Apr 2016 11:07:48 AM","88","ACQUIRING"
"1460336869696","11 Apr 2016 11:07:49 AM","88","ACQUIRING"
"1460336870714","11 Apr 2016 11:07:50 AM","88","ACQUIRING"
"1460336871689","11 Apr 2016 11:07:51 AM","88","ACQUIRING"
"1460336872685","11 Apr 2016 11:07:52 AM","89","ACQUIRING"
"1460336873686","11 Apr 2016 11:07:53 AM","89","ACQUIRING"
"1460336874683","11 Apr 2016 11:07:54 AM","90","ACQUIRING"
"1460336875672","11 Apr 2016 11:07:55 AM","90","ACQUIRING"
"1460336876679","11 Apr 2016 11:07:56 AM","90","ACQUIRING"
"1460336877670","11 Apr 2016 11:07:57 AM","89","ACQUIRING"
"1460336878658","11 Apr 2016 11:07:58 AM","89","ACQUIRING"
"1460336879653","11 Apr 2016 11:07:59 AM","89","ACQUIRING"
"1460336880660","11 Apr 2016 11:08:00 AM","89","ACQUIRING"
"1460336881648","11 Apr 2016 11:08:01 AM","89","ACQUIRING"
"1460336882644","11 Apr 2016 11:08:02 AM","89","ACQUIRING"
"1460336883650","11 Apr 2016 11:08:03 AM","88","ACQUIRING"
"1460336884637","11 Apr 2016 11:08:04 AM","88","ACQUIRING"
"1460336885632","11 Apr 2016 11:08:05 AM","88","ACQUIRING"
"1460336886633","11 Apr 2016 11:08:06 AM","88","ACQUIRING"
"1460336887623","11 Apr 2016 11:08:07 AM","88","ACQUIRING"
"1460336888620","11 Apr 2016 11:08:08 AM","88","ACQUIRING"
"1460336889621","11 Apr 2016 11:08:09 AM","88","ACQUIRING"
"1460336890617","11 Apr 2016 11:08:10 AM","88","ACQUIRING"
"1460336891608","11 Apr 2016 11:08:11 AM","88","ACQUIRING"
"1460336892604","11 Apr 2016 11:08:12 AM","88","ACQUIRING"
"1460336893611","11 Apr 2016 11:08:13 AM","84","ACQUIRING"
"1460336894597","11 Apr 2016 11:08:14 AM","84","ACQUIRING"
"1460336895591","11 Apr 2016 11:08:15 AM","83","ACQUIRING"
"1460336896601","11 Apr 2016 11:08:16 AM","81","ACQUIRING"
"1460336897584","11 Apr 2016 11:08:17 AM","81","ACQUIRING"
"1460336898581","11 Apr 2016 11:08:18 AM","81","ACQUIRING"
"1460336899583","11 Apr 2016 11:08:19 AM","81","ACQUIRING"
"1460336900573","11 Apr 2016 11:08:20 AM","81","ACQUIRING"
"1460336901571","11 Apr 2016 11:08:21 AM","81","ACQUIRING"
"1460336902591","11 Apr 2016 11:08:22 AM","81","ACQUIRING"
"1460336903568","11 Apr 2016 11:08:23 AM","81","ACQUIRING"
"1460336904569","11 Apr 2016 11:08:24 AM","80","ACQUIRING"
"1460336905570","11 Apr 2016 11:08:25 AM","81","ACQUIRING"
"1460336906566","11 Apr 2016 11:08:26 AM","79","ACQUIRING"
"1460336907561","11 Apr 2016 11:08:27 AM","79","ACQUIRING"
"1460336908542","11 Apr 2016 11:08:28 AM","79","ACQUIRING"
"1460336909544","11 Apr 2016 11:08:29 AM","79","ACQUIRING"
"1460336910545","11 Apr 2016 11:08:30 AM","81","ACQUIRING"
"1460336911538","11 Apr 2016 11:08:31 AM","82","ACQUIRING"
"1460336912532","11 Apr 2016 11:08:32 AM","82","ACQUIRING"
"1460336913531","11 Apr 2016 11:08:33 AM","81","ACQUIRING"
"1460336914521","11 Apr 2016 11:08:34 AM","82","ACQUIRING"
"1460336915521","11 Apr 2016 11:08:35 AM","82","ACQUIRING"
"1460336916535","11 Apr 2016 11:08:36 AM","81","ACQUIRING"
"1460336917517","11 Apr 2016 11:08:37 AM","80","ACQUIRING"
"1460336918504","11 Apr 2016 11:08:38 AM","80","ACQUIRING"
"1460336919507","11 Apr 2016 11:08:39 AM","80","ACQUIRING"
"1460336920497","11 Apr 2016 11:08:40 AM","78","ACQUIRING"
"1460336921492","11 Apr 2016 11:08:41 AM","79","ACQUIRING"
"1460336922495","11 Apr 2016 11:08:42 AM","80","ACQUIRING"
"1460336923484","11 Apr 2016 11:08:43 AM","81","ACQUIRING"
"1460336924481","11 Apr 2016 11:08:44 AM","81","ACQUIRING"
"1460336925479","11 Apr 2016 11:08:45 AM","81","ACQUIRING"
"1460336926482","11 Apr 2016 11:08:46 AM","81","ACQUIRING"
"1460336927467","11 Apr 2016 11:08:47 AM","81","ACQUIRING"
"1460336928463","11 Apr 2016 11:08:48 AM","79","ACQUIRING"
"1460336929473","11 Apr 2016 11:08:49 AM","79","ACQUIRING"
"1460336930453","11 Apr 2016 11:08:50 AM","79","ACQUIRING"
"1460336931449","11 Apr 2016 11:08:51 AM","79","ACQUIRING"
"1460336932445","11 Apr 2016 11:08:52 AM","79","ACQUIRING"
"1460336933447","11 Apr 2016 11:08:53 AM","80","ACQUIRING"
"1460336934438","11 Apr 2016 11:08:54 AM","81","ACQUIRING"
"1460336935439","11 Apr 2016 11:08:55 AM","80","ACQUIRING"
"1460336936442","11 Apr 2016 11:08:56 AM","82","ACQUIRING"
"1460336937438","11 Apr 2016 11:08:57 AM","81","ACQUIRING"
"1460336938424","11 Apr 2016 11:08:58 AM","80","ACQUIRING"
"1460336939443","11 Apr 2016 11:08:59 AM","79","ACQUIRING"
"1460336940427","11 Apr 2016 11:09:00 AM","79","ACQUIRING"
"1460336941419","11 Apr 2016 11:09:01 AM","79","ACQUIRING"
"1460336942410","11 Apr 2016 11:09:02 AM","79","ACQUIRING"
"1460336943410","11 Apr 2016 11:09:03 AM","79","ACQUIRING"
"1460336944408","11 Apr 2016 11:09:04 AM","79","ACQUIRING"
"1460336945401","11 Apr 2016 11:09:05 AM","78","ACQUIRING"
"1460336946410","11 Apr 2016 11:09:06 AM","78","ACQUIRING"
"1460336947399","11 Apr 2016 11:09:07 AM","79","ACQUIRING"
"1460336948387","11 Apr 2016 11:09:08 AM","79","ACQUIRING"
"1460336949405","11 Apr 2016 11:09:09 AM","79","ACQUIRING"
"1460336950380","11 Apr 2016 11:09:10 AM","79","ACQUIRING"
"1460336951376","11 Apr 2016 11:09:11 AM","79","ACQUIRING"
"1460336952377","11 Apr 2016 11:09:12 AM","79","ACQUIRING"
"1460336953383","11 Apr 2016 11:09:13 AM","79","ACQUIRING"
"1460336954361","11 Apr 2016 11:09:14 AM","80","ACQUIRING"
"1460336955374","11 Apr 2016 11:09:15 AM","79","ACQUIRING"
"1460336956364","11 Apr 2016 11:09:16 AM","80","ACQUIRING"
"1460336957351","11 Apr 2016 11:09:17 AM","80","ACQUIRING"
"1460336958348","11 Apr 2016 11:09:18 AM","81","ACQUIRING"
"1460336959366","11 Apr 2016 11:09:19 AM","81","ACQUIRING"
"1460336960339","11 Apr 2016 11:09:20 AM","82","ACQUIRING"
"1460336961336","11 Apr 2016 11:09:21 AM","82","ACQUIRING"
"1460336962355","11 Apr 2016 11:09:22 AM","82","ACQUIRING"
"1460336963331","11 Apr 2016 11:09:23 AM","82","ACQUIRING"
"1460336964325","11 Apr 2016 11:09:24 AM","82","ACQUIRING"
"1460336965338","11 Apr 2016 11:09:25 AM","80","ACQUIRING"
"1460336966319","11 Apr 2016 11:09:26 AM","80","ACQUIRING"
"1460336967313","11 Apr 2016 11:09:27 AM","80","ACQUIRING"
"1460336968307","11 Apr 2016 11:09:28 AM","80","ACQUIRING"
"1460336969306","11 Apr 2016 11:09:29 AM","80","ACQUIRING"
"1460336970310","11 Apr 2016 11:09:30 AM","81","ACQUIRING"
"1460336971305","11 Apr 2016 11:09:31 AM","80","ACQUIRING"
"1460336972322","11 Apr 2016 11:09:32 AM","80","ACQUIRING"
"1460336973289","11 Apr 2016 11:09:33 AM","81","ACQUIRING"
"1460336974286","11 Apr 2016 11:09:34 AM","80","ACQUIRING"
"1460336975288","11 Apr 2016 11:09:35 AM","81","ACQUIRING"
"1460336976277","11 Apr 2016 11:09:36 AM","81","ACQUIRING"
"1460336977275","11 Apr 2016 11:09:37 AM","81","ACQUIRING"
"1460336978268","11 Apr 2016 11:09:38 AM","81","ACQUIRING"
"1460336979267","11 Apr 2016 11:09:39 AM","81","ACQUIRING"
"1460336980260","11 Apr 2016 11:09:40 AM","81","ACQUIRING"
"1460336981257","11 Apr 2016 11:09:41 AM","81","ACQUIRING"
"1460336982275","11 Apr 2016 11:09:42 AM","81","ACQUIRING"
"1460336983250","11 Apr 2016 11:09:43 AM","82","ACQUIRING"
"1460336984253","11 Apr 2016 11:09:44 AM","83","ACQUIRING"
"1460336985241","11 Apr 2016 11:09:45 AM","83","ACQUIRING"
"1460336986239","11 Apr 2016 11:09:46 AM","83","ACQUIRING"
"1460336987233","11 Apr 2016 11:09:47 AM","84","ACQUIRING"
"1460336988228","11 Apr 2016 11:09:48 AM","84","ACQUIRING"
