"Timestamp","DateTime","Air Pressure","Air Temperature"
"1460614893777","14 Apr 2016 4:21:33 PM","1022.999267578125","34.02916666666667"
"1460614894740","14 Apr 2016 4:21:34 PM","1022.99560546875","34.03541666666666"
"1460614937762","14 Apr 2016 4:22:17 PM","1022.752197265625","34.09583333333333"
"1460614938760","14 Apr 2016 4:22:18 PM","1022.780029296875","34.09583333333333"
"1460614939755","14 Apr 2016 4:22:19 PM","1022.814208984375","34.09375"
"1460614940767","14 Apr 2016 4:22:20 PM","1022.8173828125","34.09166666666667"
"1460614941755","14 Apr 2016 4:22:21 PM","1022.8310546875","34.0875"
"1460614942760","14 Apr 2016 4:22:22 PM","1022.8310546875","34.0875"
"1460614943753","14 Apr 2016 4:22:23 PM","1022.931396484375","34.08958333333334"
"1460614944779","14 Apr 2016 4:22:24 PM","1022.932373046875","34.0875"
"1460614945769","14 Apr 2016 4:22:25 PM","1022.97705078125","34.08958333333334"
"1460614946749","14 Apr 2016 4:22:26 PM","1022.88671875","34.08541666666667"
"1460614947751","14 Apr 2016 4:22:27 PM","1022.941650390625","34.08125"
"1460614948790","14 Apr 2016 4:22:28 PM","1022.950927734375","34.083333333333336"
"1460614949768","14 Apr 2016 4:22:29 PM","1022.962158203125","34.08125"
"1460614950760","14 Apr 2016 4:22:30 PM","1022.978759765625","34.0875"
"1460614951765","14 Apr 2016 4:22:31 PM","1022.953857421875","34.083333333333336"
"1460614952773","14 Apr 2016 4:22:32 PM","1022.96337890625","34.079166666666666"
"1460614953755","14 Apr 2016 4:22:33 PM","1022.9287109375","34.08125"
"1460614954786","14 Apr 2016 4:22:34 PM","1022.95751953125","34.08125"
"1460614955774","14 Apr 2016 4:22:35 PM","1022.924560546875","34.077083333333334"
"1460614956759","14 Apr 2016 4:22:36 PM","1022.93505859375","34.079166666666666"
"1460614957770","14 Apr 2016 4:22:37 PM","1022.95263671875","34.08125"
"1460614958755","14 Apr 2016 4:22:38 PM","1022.94970703125","34.083333333333336"
"1460614959774","14 Apr 2016 4:22:39 PM","1022.942138671875","34.083333333333336"
"1460614960780","14 Apr 2016 4:22:40 PM","1022.932373046875","34.083333333333336"
"1460614961758","14 Apr 2016 4:22:41 PM","1022.93115234375","34.083333333333336"
"1460615003764","14 Apr 2016 4:23:23 PM","1022.73876953125","34.10625"
"1460615004759","14 Apr 2016 4:23:24 PM","1022.634765625","34.1"
"1460615005769","14 Apr 2016 4:23:25 PM","1022.70947265625","34.1"
"1460615006770","14 Apr 2016 4:23:26 PM","1022.710205078125","34.09791666666666"
"1460615007784","14 Apr 2016 4:23:27 PM","1022.717041015625","34.10208333333333"
"1460615008770","14 Apr 2016 4:23:28 PM","1022.701416015625","34.09791666666666"
"1460615009787","14 Apr 2016 4:23:29 PM","1022.812255859375","34.1"
"1460615010800","14 Apr 2016 4:23:30 PM","1022.85205078125","34.10208333333333"
"1460615011786","14 Apr 2016 4:23:31 PM","1022.837890625","34.10208333333333"
"1460615012786","14 Apr 2016 4:23:32 PM","1022.84716796875","34.09791666666666"
"1460615013779","14 Apr 2016 4:23:33 PM","1022.856201171875","34.1"
"1460615014790","14 Apr 2016 4:23:34 PM","1022.869873046875","34.1"
"1460615015783","14 Apr 2016 4:23:35 PM","1022.868896484375","34.09791666666666"
"1460615016759","14 Apr 2016 4:23:36 PM","1022.867431640625","34.1"
"1460615017779","14 Apr 2016 4:23:37 PM","1022.832763671875","34.104166666666664"
"1460615018760","14 Apr 2016 4:23:38 PM","1022.89794921875","34.10208333333333"
"1460615019765","14 Apr 2016 4:23:39 PM","1022.897705078125","34.104166666666664"
"1460615020780","14 Apr 2016 4:23:40 PM","1022.906494140625","34.10625"
"1460615021787","14 Apr 2016 4:23:41 PM","1022.886962890625","34.104166666666664"
"1460615022772","14 Apr 2016 4:23:42 PM","1022.88134765625","34.104166666666664"
"1460615023763","14 Apr 2016 4:23:43 PM","1022.92138671875","34.1125"
"1460615024779","14 Apr 2016 4:23:44 PM","1022.894287109375","34.108333333333334"
"1460615025773","14 Apr 2016 4:23:45 PM","1022.912353515625","34.110416666666666"
"1460615026780","14 Apr 2016 4:23:46 PM","1022.924072265625","34.108333333333334"
"1460615027780","14 Apr 2016 4:23:47 PM","1022.90185546875","34.1125"
"1460615028773","14 Apr 2016 4:23:48 PM","1022.94091796875","34.114583333333336"
"1460615029775","14 Apr 2016 4:23:49 PM","1022.924072265625","34.11875"
"1460615030776","14 Apr 2016 4:23:50 PM","1022.973876953125","34.11666666666667"
"1460615031783","14 Apr 2016 4:23:51 PM","1022.92138671875","34.11875"
"1460615032788","14 Apr 2016 4:23:52 PM","1022.943603515625","34.12083333333334"
"1460615033770","14 Apr 2016 4:23:53 PM","1022.973388671875","34.12083333333334"
"1460615034773","14 Apr 2016 4:23:54 PM","1022.925048828125","34.12291666666667"
"1460615035777","14 Apr 2016 4:23:55 PM","1022.925048828125","34.12291666666667"
"1460615036803","14 Apr 2016 4:23:56 PM","1022.95703125","34.125"
"1460615037771","14 Apr 2016 4:23:57 PM","1022.952880859375","34.125"
"1460615038782","14 Apr 2016 4:23:58 PM","1022.90869140625","34.12708333333333"
"1460615039780","14 Apr 2016 4:23:59 PM","1022.9892578125","34.13125"
"1460615040778","14 Apr 2016 4:24:00 PM","1022.98486328125","34.12708333333333"
"1460615041767","14 Apr 2016 4:24:01 PM","1022.9921875","34.12916666666666"
"1460615042775","14 Apr 2016 4:24:02 PM","1022.948974609375","34.13333333333333"
"1460615043780","14 Apr 2016 4:24:03 PM","1022.989501953125","34.13125"
"1460615044777","14 Apr 2016 4:24:04 PM","1022.997802734375","34.1375"
"1460615045783","14 Apr 2016 4:24:05 PM","1022.981689453125","34.1375"
"1460615046780","14 Apr 2016 4:24:06 PM","1022.96337890625","34.135416666666664"
"1460615047775","14 Apr 2016 4:24:07 PM","1022.9716796875","34.135416666666664"
"1460615048762","14 Apr 2016 4:24:08 PM","1023.030029296875","34.135416666666664"
"1460615049764","14 Apr 2016 4:24:09 PM","1022.9677734375","34.139583333333334"
"1460615050785","14 Apr 2016 4:24:10 PM","1022.927001953125","34.1375"
"1460615051781","14 Apr 2016 4:24:11 PM","1022.921875","34.139583333333334"
"1460615052796","14 Apr 2016 4:24:12 PM","1022.927734375","34.141666666666666"
"1460615053778","14 Apr 2016 4:24:13 PM","1022.97119140625","34.141666666666666"
"1460615054771","14 Apr 2016 4:24:14 PM","1022.89404296875","34.141666666666666"
"1460615055780","14 Apr 2016 4:24:15 PM","1022.939697265625","34.1375"
"1460615056766","14 Apr 2016 4:24:16 PM","1022.933837890625","34.1375"
"1460615057783","14 Apr 2016 4:24:17 PM","1022.952392578125","34.14375"
"1460615058776","14 Apr 2016 4:24:18 PM","1022.935302734375","34.145833333333336"
"1460615059772","14 Apr 2016 4:24:19 PM","1022.929443359375","34.15"
"1460615060784","14 Apr 2016 4:24:20 PM","1022.965087890625","34.14791666666667"
"1460615061780","14 Apr 2016 4:24:21 PM","1022.94189453125","34.145833333333336"
"1460615062775","14 Apr 2016 4:24:22 PM","1022.873779296875","34.145833333333336"
"1460615063790","14 Apr 2016 4:24:23 PM","1022.917724609375","34.15"
"1460615064776","14 Apr 2016 4:24:24 PM","1022.906494140625","34.15208333333334"
"1460615065804","14 Apr 2016 4:24:25 PM","1022.934326171875","34.15416666666667"
"1460615066769","14 Apr 2016 4:24:26 PM","1022.9150390625","34.15625"
"1460615067787","14 Apr 2016 4:24:27 PM","1022.87451171875","34.15416666666667"
"1460615068795","14 Apr 2016 4:24:28 PM","1022.90234375","34.15208333333334"
"1460615069791","14 Apr 2016 4:24:29 PM","1022.89111328125","34.15833333333333"
"1460615070787","14 Apr 2016 4:24:30 PM","1022.865234375","34.15416666666667"
"1460615071766","14 Apr 2016 4:24:31 PM","1022.912841796875","34.16041666666666"
"1460615072785","14 Apr 2016 4:24:32 PM","1022.870361328125","34.1625"
"1460615073780","14 Apr 2016 4:24:33 PM","1022.919921875","34.15833333333333"
"1460615074779","14 Apr 2016 4:24:34 PM","1022.925537109375","34.16458333333333"
"1460615075778","14 Apr 2016 4:24:35 PM","1022.919189453125","34.16458333333333"
"1460615076808","14 Apr 2016 4:24:36 PM","1022.96435546875","34.16875"
"1460615077787","14 Apr 2016 4:24:37 PM","1022.94189453125","34.166666666666664"
"1460615078771","14 Apr 2016 4:24:38 PM","1022.902587890625","34.166666666666664"
"1460615079793","14 Apr 2016 4:24:39 PM","1022.87548828125","34.16875"
"1460615080772","14 Apr 2016 4:24:40 PM","1022.9228515625","34.170833333333334"
"1460615081794","14 Apr 2016 4:24:41 PM","1022.9228515625","34.170833333333334"
"1460615082786","14 Apr 2016 4:24:42 PM","1022.866455078125","34.166666666666664"
"1460615083790","14 Apr 2016 4:24:43 PM","1022.91357421875","34.175"
"1460615084797","14 Apr 2016 4:24:44 PM","1022.931396484375","34.175"
"1460615085780","14 Apr 2016 4:24:45 PM","1022.90283203125","34.172916666666666"
"1460615086794","14 Apr 2016 4:24:46 PM","1022.912841796875","34.177083333333336"
"1460615087786","14 Apr 2016 4:24:47 PM","1022.92919921875","34.175"
"1460615088798","14 Apr 2016 4:24:48 PM","1022.908203125","34.172916666666666"
"1460615089780","14 Apr 2016 4:24:49 PM","1022.878173828125","34.175"
"1460615090793","14 Apr 2016 4:24:50 PM","1022.8447265625","34.177083333333336"
"1460615091781","14 Apr 2016 4:24:51 PM","1022.8984375","34.177083333333336"
"1460615092793","14 Apr 2016 4:24:52 PM","1022.924560546875","34.17916666666667"
"1460615093775","14 Apr 2016 4:24:53 PM","1022.890380859375","34.17916666666667"
"1460615094782","14 Apr 2016 4:24:54 PM","1022.921630859375","34.18333333333334"
"1460615095795","14 Apr 2016 4:24:55 PM","1022.923583984375","34.18125"
"1460615096784","14 Apr 2016 4:24:56 PM","1022.8994140625","34.18541666666667"
"1460615097770","14 Apr 2016 4:24:57 PM","1022.86083984375","34.18125"
"1460615098800","14 Apr 2016 4:24:58 PM","1022.9521484375","34.18333333333334"
"1460615099787","14 Apr 2016 4:24:59 PM","1022.930419921875","34.18541666666667"
"1460615100793","14 Apr 2016 4:25:00 PM","1022.912353515625","34.18125"
"1460615101800","14 Apr 2016 4:25:01 PM","1022.880615234375","34.18125"
"1460615102770","14 Apr 2016 4:25:02 PM","1022.91259765625","34.18541666666667"
"1460615103773","14 Apr 2016 4:25:03 PM","1022.915283203125","34.1875"
"1460615104780","14 Apr 2016 4:25:04 PM","1022.946533203125","34.18541666666667"
"1460615105780","14 Apr 2016 4:25:05 PM","1022.885498046875","34.18541666666667"
"1460615106790","14 Apr 2016 4:25:06 PM","1022.921875","34.18958333333333"
"1460615107786","14 Apr 2016 4:25:07 PM","1022.918212890625","34.1875"
"1460615108792","14 Apr 2016 4:25:08 PM","1022.958984375","34.19166666666666"
"1460615109805","14 Apr 2016 4:25:09 PM","1022.911865234375","34.18541666666667"
"1460615110785","14 Apr 2016 4:25:10 PM","1022.964599609375","34.19166666666666"
"1460615111780","14 Apr 2016 4:25:11 PM","1022.94482421875","34.19166666666666"
"1460615112800","14 Apr 2016 4:25:12 PM","1022.944091796875","34.19166666666666"
"1460615113791","14 Apr 2016 4:25:13 PM","1022.8427734375","34.18958333333333"
"1460615114797","14 Apr 2016 4:25:14 PM","1022.91357421875","34.197916666666664"
"1460615115776","14 Apr 2016 4:25:15 PM","1022.91748046875","34.19583333333333"
"1460615116789","14 Apr 2016 4:25:16 PM","1022.933837890625","34.19166666666666"
"1460615117782","14 Apr 2016 4:25:17 PM","1022.93603515625","34.19166666666666"
"1460615118790","14 Apr 2016 4:25:18 PM","1022.98193359375","34.197916666666664"
"1460615119784","14 Apr 2016 4:25:19 PM","1022.955078125","34.197916666666664"
"1460615120794","14 Apr 2016 4:25:20 PM","1022.89794921875","34.197916666666664"
"1460615121783","14 Apr 2016 4:25:21 PM","1022.9658203125","34.197916666666664"
"1460615122800","14 Apr 2016 4:25:22 PM","1022.916748046875","34.19583333333333"
"1460615123782","14 Apr 2016 4:25:23 PM","1022.927734375","34.197916666666664"
"1460615124781","14 Apr 2016 4:25:24 PM","1022.91259765625","34.19583333333333"
"1460615125783","14 Apr 2016 4:25:25 PM","1022.902587890625","34.2"
"1460615126785","14 Apr 2016 4:25:26 PM","1022.926025390625","34.19583333333333"
"1460615127786","14 Apr 2016 4:25:27 PM","1022.926025390625","34.19583333333333"
"1460615128797","14 Apr 2016 4:25:28 PM","1022.88427734375","34.2"
"1460615129793","14 Apr 2016 4:25:29 PM","1022.852294921875","34.204166666666666"
"1460615130777","14 Apr 2016 4:25:30 PM","1022.90087890625","34.19375"
"1460615131804","14 Apr 2016 4:25:31 PM","1022.934326171875","34.2"
"1460615132793","14 Apr 2016 4:25:32 PM","1022.867431640625","34.2"
"1460615133800","14 Apr 2016 4:25:33 PM","1022.927001953125","34.2"
"1460615134784","14 Apr 2016 4:25:34 PM","1022.918212890625","34.202083333333334"
"1460615135791","14 Apr 2016 4:25:35 PM","1022.83056640625","34.19583333333333"
"1460615136801","14 Apr 2016 4:25:36 PM","1022.8251953125","34.197916666666664"
"1460615137780","14 Apr 2016 4:25:37 PM","1022.90673828125","34.2"
"1460615138796","14 Apr 2016 4:25:38 PM","1022.906494140625","34.2"
"1460615139804","14 Apr 2016 4:25:39 PM","1022.866943359375","34.202083333333334"
"1460615140804","14 Apr 2016 4:25:40 PM","1022.836181640625","34.202083333333334"
"1460615141779","14 Apr 2016 4:25:41 PM","1022.90380859375","34.208333333333336"
"1460615142820","14 Apr 2016 4:25:42 PM","1022.857421875","34.208333333333336"
"1460615143808","14 Apr 2016 4:25:43 PM","1022.86474609375","34.20625"
"1460615144787","14 Apr 2016 4:25:44 PM","1022.893310546875","34.20625"
"1460615145783","14 Apr 2016 4:25:45 PM","1022.92529296875","34.20625"
"1460615146805","14 Apr 2016 4:25:46 PM","1022.8818359375","34.204166666666666"
"1460615147787","14 Apr 2016 4:25:47 PM","1022.880126953125","34.204166666666666"
"1460615148799","14 Apr 2016 4:25:48 PM","1022.934814453125","34.20625"
"1460615149801","14 Apr 2016 4:25:49 PM","1022.913818359375","34.21041666666667"
"1460615150793","14 Apr 2016 4:25:50 PM","1022.92822265625","34.204166666666666"
"1460615151801","14 Apr 2016 4:25:51 PM","1022.906982421875","34.20625"
"1460615152788","14 Apr 2016 4:25:52 PM","1022.9658203125","34.2125"
"1460615153803","14 Apr 2016 4:25:53 PM","1022.929931640625","34.21041666666667"
"1460615154803","14 Apr 2016 4:25:54 PM","1022.9482421875","34.2125"
"1460615155802","14 Apr 2016 4:25:55 PM","1022.89453125","34.21041666666667"
"1460615156792","14 Apr 2016 4:25:56 PM","1022.885498046875","34.204166666666666"
"1460615157798","14 Apr 2016 4:25:57 PM","1022.92333984375","34.21041666666667"
"1460615158794","14 Apr 2016 4:25:58 PM","1022.93798828125","34.2125"
"1460615159796","14 Apr 2016 4:25:59 PM","1022.896240234375","34.21041666666667"
"1460615160803","14 Apr 2016 4:26:00 PM","1022.858642578125","34.208333333333336"
"1460615161787","14 Apr 2016 4:26:01 PM","1022.842529296875","34.20625"
"1460615162783","14 Apr 2016 4:26:02 PM","1022.7958984375","34.2125"
"1460615163793","14 Apr 2016 4:26:03 PM","1022.822509765625","34.21041666666667"
"1460615164804","14 Apr 2016 4:26:04 PM","1022.80712890625","34.21458333333334"
"1460615207801","14 Apr 2016 4:26:47 PM","1022.706787109375","34.204166666666666"
"1460615208784","14 Apr 2016 4:26:48 PM","1022.6767578125","34.202083333333334"
"1460615209785","14 Apr 2016 4:26:49 PM","1022.64404296875","34.202083333333334"
"1460615210792","14 Apr 2016 4:26:50 PM","1022.78173828125","34.2"
"1460615211801","14 Apr 2016 4:26:51 PM","1022.763916015625","34.2"
"1460615212797","14 Apr 2016 4:26:52 PM","1022.800537109375","34.2"
"1460615213798","14 Apr 2016 4:26:53 PM","1022.835205078125","34.19583333333333"
"1460615214804","14 Apr 2016 4:26:54 PM","1022.862548828125","34.19375"
"1460615215796","14 Apr 2016 4:26:55 PM","1022.868408203125","34.19583333333333"
"1460615216796","14 Apr 2016 4:26:56 PM","1022.89306640625","34.19375"
"1460615217791","14 Apr 2016 4:26:57 PM","1022.882568359375","34.18333333333334"
"1460615218813","14 Apr 2016 4:26:58 PM","1022.947265625","34.19375"
"1460615219811","14 Apr 2016 4:26:59 PM","1022.89111328125","34.18541666666667"
"1460615220810","14 Apr 2016 4:27:00 PM","1022.89111328125","34.18541666666667"
"1460615221807","14 Apr 2016 4:27:01 PM","1022.917724609375","34.18958333333333"
"1460615222807","14 Apr 2016 4:27:02 PM","1022.851318359375","34.18125"
"1460615223811","14 Apr 2016 4:27:03 PM","1022.965087890625","34.1875"
"1460615224793","14 Apr 2016 4:27:04 PM","1022.91650390625","34.18333333333334"
"1460615225814","14 Apr 2016 4:27:05 PM","1022.9169921875","34.18333333333334"
"1460615226807","14 Apr 2016 4:27:06 PM","1022.91943359375","34.177083333333336"
"1460615227816","14 Apr 2016 4:27:07 PM","1022.94677734375","34.17916666666667"
"1460615228800","14 Apr 2016 4:27:08 PM","1022.937744140625","34.175"
"1460615229806","14 Apr 2016 4:27:09 PM","1022.965087890625","34.177083333333336"
"1460615230800","14 Apr 2016 4:27:10 PM","1022.995849609375","34.17916666666667"
"1460615231803","14 Apr 2016 4:27:11 PM","1022.9384765625","34.175"
"1460615232811","14 Apr 2016 4:27:12 PM","1022.97900390625","34.172916666666666"
"1460615233801","14 Apr 2016 4:27:13 PM","1022.929931640625","34.170833333333334"
"1460615234812","14 Apr 2016 4:27:14 PM","1022.938720703125","34.166666666666664"
"1460615235793","14 Apr 2016 4:27:15 PM","1022.930908203125","34.16875"
"1460615236802","14 Apr 2016 4:27:16 PM","1022.917236328125","34.16875"
"1460615237803","14 Apr 2016 4:27:17 PM","1022.89697265625","34.16875"
"1460615238813","14 Apr 2016 4:27:18 PM","1022.960205078125","34.170833333333334"
"1460615239801","14 Apr 2016 4:27:19 PM","1022.904541015625","34.16875"
"1460615240820","14 Apr 2016 4:27:20 PM","1022.967041015625","34.16875"
"1460615241806","14 Apr 2016 4:27:21 PM","1022.9345703125","34.16458333333333"
"1460615242792","14 Apr 2016 4:27:22 PM","1022.971923828125","34.16458333333333"
"1460615243800","14 Apr 2016 4:27:23 PM","1022.9013671875","34.16458333333333"
"1460615244799","14 Apr 2016 4:27:24 PM","1022.880615234375","34.1625"
"1460615245819","14 Apr 2016 4:27:25 PM","1022.924560546875","34.16875"
"1460615246816","14 Apr 2016 4:27:26 PM","1022.876708984375","34.16875"
"1460615247822","14 Apr 2016 4:27:27 PM","1022.8955078125","34.16875"
"1460615294801","14 Apr 2016 4:28:14 PM","1022.66064453125","34.23125"
"1460615295818","14 Apr 2016 4:28:15 PM","1022.728271484375","34.229166666666664"
"1460615296807","14 Apr 2016 4:28:16 PM","1022.71142578125","34.22708333333333"
"1460615297830","14 Apr 2016 4:28:17 PM","1022.7353515625","34.23125"
"1460615298817","14 Apr 2016 4:28:18 PM","1022.78369140625","34.22708333333333"
"1460615299811","14 Apr 2016 4:28:19 PM","1022.823486328125","34.229166666666664"
"1460615300809","14 Apr 2016 4:28:20 PM","1022.77880859375","34.229166666666664"
"1460615301827","14 Apr 2016 4:28:21 PM","1022.88623046875","34.22708333333333"
"1460615302826","14 Apr 2016 4:28:22 PM","1022.8544921875","34.22708333333333"
"1460615303833","14 Apr 2016 4:28:23 PM","1022.85009765625","34.229166666666664"
"1460615304830","14 Apr 2016 4:28:24 PM","1022.8642578125","34.229166666666664"
"1460615305803","14 Apr 2016 4:28:25 PM","1022.86328125","34.225"
"1460615306810","14 Apr 2016 4:28:26 PM","1022.854736328125","34.23125"
"1460615307825","14 Apr 2016 4:28:27 PM","1022.893310546875","34.233333333333334"
