"Timestamp","DateTime","Brightness"
"1460336930547","11 Apr 2016 11:08:50 AM","16"
"1460336931046","11 Apr 2016 11:08:51 AM","15"
"1460336931561","11 Apr 2016 11:08:51 AM","15"
"1460336932053","11 Apr 2016 11:08:52 AM","15"
"1460336932549","11 Apr 2016 11:08:52 AM","15"
"1460336933050","11 Apr 2016 11:08:53 AM","15"
"1460336933549","11 Apr 2016 11:08:53 AM","15"
"1460336934051","11 Apr 2016 11:08:54 AM","15"
"1460336934551","11 Apr 2016 11:08:54 AM","15"
"1460336935053","11 Apr 2016 11:08:55 AM","15"
"1460336935552","11 Apr 2016 11:08:55 AM","15"
"1460336936072","11 Apr 2016 11:08:56 AM","15"
"1460336936552","11 Apr 2016 11:08:56 AM","15"
"1460336937056","11 Apr 2016 11:08:57 AM","15"
"1460336937557","11 Apr 2016 11:08:57 AM","15"
"1460336938053","11 Apr 2016 11:08:58 AM","15"
"1460336938553","11 Apr 2016 11:08:58 AM","15"
"1460336939055","11 Apr 2016 11:08:59 AM","15"
"1460336939561","11 Apr 2016 11:08:59 AM","15"
"1460336940051","11 Apr 2016 11:09:00 AM","15"
"1460336940569","11 Apr 2016 11:09:00 AM","15"
"1460336941057","11 Apr 2016 11:09:01 AM","15"
"1460336941551","11 Apr 2016 11:09:01 AM","15"
"1460336942055","11 Apr 2016 11:09:02 AM","15"
"1460336942553","11 Apr 2016 11:09:02 AM","15"
"1460336943070","11 Apr 2016 11:09:03 AM","15"
"1460336943560","11 Apr 2016 11:09:03 AM","15"
"1460336944060","11 Apr 2016 11:09:04 AM","15"
"1460336944555","11 Apr 2016 11:09:04 AM","15"
"1460336945057","11 Apr 2016 11:09:05 AM","15"
"1460336945554","11 Apr 2016 11:09:05 AM","15"
"1460336946052","11 Apr 2016 11:09:06 AM","15"
"1460336946556","11 Apr 2016 11:09:06 AM","15"
"1460336947052","11 Apr 2016 11:09:07 AM","15"
"1460336947562","11 Apr 2016 11:09:07 AM","15"
"1460336948053","11 Apr 2016 11:09:08 AM","15"
"1460336948553","11 Apr 2016 11:09:08 AM","16"
"1460336949055","11 Apr 2016 11:09:09 AM","15"
"1460336949555","11 Apr 2016 11:09:09 AM","15"
"1460336950051","11 Apr 2016 11:09:10 AM","15"
"1460336950566","11 Apr 2016 11:09:10 AM","15"
"1460336951053","11 Apr 2016 11:09:11 AM","15"
"1460336951553","11 Apr 2016 11:09:11 AM","15"
"1460336952057","11 Apr 2016 11:09:12 AM","15"
"1460336952555","11 Apr 2016 11:09:12 AM","15"
"1460336953052","11 Apr 2016 11:09:13 AM","15"
"1460336953557","11 Apr 2016 11:09:13 AM","15"
"1460336954055","11 Apr 2016 11:09:14 AM","15"
"1460336954563","11 Apr 2016 11:09:14 AM","15"
"1460336955053","11 Apr 2016 11:09:15 AM","15"
"1460336955555","11 Apr 2016 11:09:15 AM","15"
"1460336956054","11 Apr 2016 11:09:16 AM","15"
"1460336956553","11 Apr 2016 11:09:16 AM","15"
"1460336957053","11 Apr 2016 11:09:17 AM","15"
"1460336957565","11 Apr 2016 11:09:17 AM","15"
"1460336958055","11 Apr 2016 11:09:18 AM","15"
"1460336958562","11 Apr 2016 11:09:18 AM","15"
"1460336959055","11 Apr 2016 11:09:19 AM","15"
"1460336959561","11 Apr 2016 11:09:19 AM","15"
"1460336960055","11 Apr 2016 11:09:20 AM","15"
"1460336960554","11 Apr 2016 11:09:20 AM","15"
"1460336961056","11 Apr 2016 11:09:21 AM","15"
"1460336961575","11 Apr 2016 11:09:21 AM","15"
"1460336962070","11 Apr 2016 11:09:22 AM","15"
"1460336962563","11 Apr 2016 11:09:22 AM","15"
"1460336963054","11 Apr 2016 11:09:23 AM","15"
"1460336963566","11 Apr 2016 11:09:23 AM","15"
"1460336964060","11 Apr 2016 11:09:24 AM","15"
"1460336964556","11 Apr 2016 11:09:24 AM","15"
"1460336965059","11 Apr 2016 11:09:25 AM","15"
"1460336965573","11 Apr 2016 11:09:25 AM","15"
"1460336966058","11 Apr 2016 11:09:26 AM","15"
"1460336966555","11 Apr 2016 11:09:26 AM","15"
"1460336967064","11 Apr 2016 11:09:27 AM","15"
"1460336967558","11 Apr 2016 11:09:27 AM","15"
"1460336968075","11 Apr 2016 11:09:28 AM","15"
"1460336968566","11 Apr 2016 11:09:28 AM","15"
"1460336969075","11 Apr 2016 11:09:29 AM","15"
"1460336969563","11 Apr 2016 11:09:29 AM","15"
"1460336970063","11 Apr 2016 11:09:30 AM","15"
"1460336970557","11 Apr 2016 11:09:30 AM","15"
"1460336971057","11 Apr 2016 11:09:31 AM","14"
"1460336971556","11 Apr 2016 11:09:31 AM","15"
"1460336972057","11 Apr 2016 11:09:32 AM","15"
"1460336972558","11 Apr 2016 11:09:32 AM","15"
"1460336973078","11 Apr 2016 11:09:33 AM","15"
"1460336973565","11 Apr 2016 11:09:33 AM","15"
"1460336974063","11 Apr 2016 11:09:34 AM","14"
"1460336974562","11 Apr 2016 11:09:34 AM","15"
"1460336975056","11 Apr 2016 11:09:35 AM","15"
"1460336975556","11 Apr 2016 11:09:35 AM","15"
"1460336976077","11 Apr 2016 11:09:36 AM","15"
"1460336976563","11 Apr 2016 11:09:36 AM","15"
"1460336977068","11 Apr 2016 11:09:37 AM","15"
"1460336977556","11 Apr 2016 11:09:37 AM","15"
"1460336978056","11 Apr 2016 11:09:38 AM","16"
"1460336978557","11 Apr 2016 11:09:38 AM","15"
"1460336979058","11 Apr 2016 11:09:39 AM","15"
"1460336979559","11 Apr 2016 11:09:39 AM","15"
"1460336980075","11 Apr 2016 11:09:40 AM","15"
"1460336980558","11 Apr 2016 11:09:40 AM","15"
"1460336981065","11 Apr 2016 11:09:41 AM","15"
"1460336981564","11 Apr 2016 11:09:41 AM","15"
"1460336982056","11 Apr 2016 11:09:42 AM","15"
"1460336982556","11 Apr 2016 11:09:42 AM","15"
"1460336983067","11 Apr 2016 11:09:43 AM","15"
"1460336983576","11 Apr 2016 11:09:43 AM","15"
"1460336984081","11 Apr 2016 11:09:44 AM","15"
"1460336984564","11 Apr 2016 11:09:44 AM","15"
"1460336985065","11 Apr 2016 11:09:45 AM","15"
"1460336985557","11 Apr 2016 11:09:45 AM","15"
"1460336986058","11 Apr 2016 11:09:46 AM","15"
"1460336986558","11 Apr 2016 11:09:46 AM","15"
"1460336987086","11 Apr 2016 11:09:47 AM","15"
"1460336987567","11 Apr 2016 11:09:47 AM","15"
"1460336988065","11 Apr 2016 11:09:48 AM","15"
"1460336988564","11 Apr 2016 11:09:48 AM","15"
"1460336989057","11 Apr 2016 11:09:49 AM","15"
"1460336989559","11 Apr 2016 11:09:49 AM","15"
"1460336990058","11 Apr 2016 11:09:50 AM","15"
"1460336990568","11 Apr 2016 11:09:50 AM","15"
"1460336991079","11 Apr 2016 11:09:51 AM","15"
"1460336991567","11 Apr 2016 11:09:51 AM","15"
"1460336992066","11 Apr 2016 11:09:52 AM","15"
"1460336992559","11 Apr 2016 11:09:52 AM","15"
"1460336993061","11 Apr 2016 11:09:53 AM","15"
"1460336993559","11 Apr 2016 11:09:53 AM","15"
"1460336994061","11 Apr 2016 11:09:54 AM","15"
"1460336994585","11 Apr 2016 11:09:54 AM","15"
"1460336995068","11 Apr 2016 11:09:55 AM","15"
"1460336995573","11 Apr 2016 11:09:55 AM","16"
"1460336996064","11 Apr 2016 11:09:56 AM","15"
"1460336996559","11 Apr 2016 11:09:56 AM","15"
"1460336997061","11 Apr 2016 11:09:57 AM","15"
"1460336997564","11 Apr 2016 11:09:57 AM","15"
"1460336998071","11 Apr 2016 11:09:58 AM","16"
"1460336998582","11 Apr 2016 11:09:58 AM","15"
"1460336999059","11 Apr 2016 11:09:59 AM","16"
"1460336999562","11 Apr 2016 11:09:59 AM","16"
"1460337000059","11 Apr 2016 11:10:00 AM","16"
"1460337000559","11 Apr 2016 11:10:00 AM","16"
"1460337001063","11 Apr 2016 11:10:01 AM","16"
"1460337001583","11 Apr 2016 11:10:01 AM","16"
"1460337002080","11 Apr 2016 11:10:02 AM","16"
"1460337002566","11 Apr 2016 11:10:02 AM","15"
"1460337003079","11 Apr 2016 11:10:03 AM","16"
"1460337003558","11 Apr 2016 11:10:03 AM","16"
"1460337004060","11 Apr 2016 11:10:04 AM","16"
"1460337004560","11 Apr 2016 11:10:04 AM","16"
"1460337005060","11 Apr 2016 11:10:05 AM","16"
"1460337005559","11 Apr 2016 11:10:05 AM","16"
"1460337006085","11 Apr 2016 11:10:06 AM","16"
"1460337006559","11 Apr 2016 11:10:06 AM","16"
"1460337007064","11 Apr 2016 11:10:07 AM","16"
"1460337007559","11 Apr 2016 11:10:07 AM","16"
"1460337008058","11 Apr 2016 11:10:08 AM","16"
"1460337008568","11 Apr 2016 11:10:08 AM","16"
"1460337009061","11 Apr 2016 11:10:09 AM","16"
"1460337009591","11 Apr 2016 11:10:09 AM","16"
"1460337010069","11 Apr 2016 11:10:10 AM","15"
"1460337010561","11 Apr 2016 11:10:10 AM","16"
"1460337011063","11 Apr 2016 11:10:11 AM","16"
"1460337011563","11 Apr 2016 11:10:11 AM","16"
"1460337012060","11 Apr 2016 11:10:12 AM","16"
"1460337012565","11 Apr 2016 11:10:12 AM","16"
"1460337013075","11 Apr 2016 11:10:13 AM","16"
"1460337013570","11 Apr 2016 11:10:13 AM","15"
"1460337014069","11 Apr 2016 11:10:14 AM","15"
"1460337014571","11 Apr 2016 11:10:14 AM","15"
"1460337015060","11 Apr 2016 11:10:15 AM","15"
"1460337015560","11 Apr 2016 11:10:15 AM","15"
"1460337016081","11 Apr 2016 11:10:16 AM","15"
"1460337016563","11 Apr 2016 11:10:16 AM","15"
"1460337017081","11 Apr 2016 11:10:17 AM","15"
"1460337017564","11 Apr 2016 11:10:17 AM","15"
"1460337018059","11 Apr 2016 11:10:18 AM","15"
"1460337018564","11 Apr 2016 11:10:18 AM","15"
"1460337019066","11 Apr 2016 11:10:19 AM","15"
"1460337019561","11 Apr 2016 11:10:19 AM","15"
"1460337020081","11 Apr 2016 11:10:20 AM","15"
"1460337020561","11 Apr 2016 11:10:20 AM","15"
"1460337021081","11 Apr 2016 11:10:21 AM","15"
"1460337021560","11 Apr 2016 11:10:21 AM","15"
"1460337022064","11 Apr 2016 11:10:22 AM","15"
"1460337022561","11 Apr 2016 11:10:22 AM","15"
"1460337023063","11 Apr 2016 11:10:23 AM","15"
"1460337023559","11 Apr 2016 11:10:23 AM","15"
"1460337024062","11 Apr 2016 11:10:24 AM","15"
"1460337024562","11 Apr 2016 11:10:24 AM","15"
"1460337025061","11 Apr 2016 11:10:25 AM","15"
"1460337025561","11 Apr 2016 11:10:25 AM","16"
"1460337026059","11 Apr 2016 11:10:26 AM","16"
"1460337026563","11 Apr 2016 11:10:26 AM","15"
"1460337027068","11 Apr 2016 11:10:27 AM","16"
"1460337027576","11 Apr 2016 11:10:27 AM","16"
"1460337028066","11 Apr 2016 11:10:28 AM","16"
"1460337028565","11 Apr 2016 11:10:28 AM","16"
"1460337029068","11 Apr 2016 11:10:29 AM","16"
"1460337029563","11 Apr 2016 11:10:29 AM","16"
"1460337030068","11 Apr 2016 11:10:30 AM","16"
"1460337030561","11 Apr 2016 11:10:30 AM","16"
"1460337031078","11 Apr 2016 11:10:31 AM","16"
"1460337031594","11 Apr 2016 11:10:31 AM","16"
"1460337032069","11 Apr 2016 11:10:32 AM","16"
"1460337032567","11 Apr 2016 11:10:32 AM","16"
"1460337033068","11 Apr 2016 11:10:33 AM","16"
"1460337033562","11 Apr 2016 11:10:33 AM","15"
"1460337034068","11 Apr 2016 11:10:34 AM","15"
"1460337034575","11 Apr 2016 11:10:34 AM","16"
"1460337035081","11 Apr 2016 11:10:35 AM","16"
"1460337035569","11 Apr 2016 11:10:35 AM","16"
"1460337036063","11 Apr 2016 11:10:36 AM","16"
"1460337036563","11 Apr 2016 11:10:36 AM","16"
"1460337037062","11 Apr 2016 11:10:37 AM","16"
"1460337037563","11 Apr 2016 11:10:37 AM","16"
"1460337038062","11 Apr 2016 11:10:38 AM","16"
"1460337038579","11 Apr 2016 11:10:38 AM","15"
"1460337039101","11 Apr 2016 11:10:39 AM","16"
"1460337039576","11 Apr 2016 11:10:39 AM","16"
"1460337040063","11 Apr 2016 11:10:40 AM","16"
"1460337040563","11 Apr 2016 11:10:40 AM","16"
"1460337041065","11 Apr 2016 11:10:41 AM","16"
"1460337041567","11 Apr 2016 11:10:41 AM","16"
"1460337042063","11 Apr 2016 11:10:42 AM","16"
"1460337042581","11 Apr 2016 11:10:42 AM","16"
"1460337043063","11 Apr 2016 11:10:43 AM","16"
"1460337043566","11 Apr 2016 11:10:43 AM","16"
"1460337044065","11 Apr 2016 11:10:44 AM","16"
"1460337044565","11 Apr 2016 11:10:44 AM","16"
"1460337045067","11 Apr 2016 11:10:45 AM","16"
"1460337045566","11 Apr 2016 11:10:45 AM","16"
"1460337046082","11 Apr 2016 11:10:46 AM","16"
"1460337046564","11 Apr 2016 11:10:46 AM","16"
"1460337047065","11 Apr 2016 11:10:47 AM","16"
"1460337047568","11 Apr 2016 11:10:47 AM","16"
"1460337048065","11 Apr 2016 11:10:48 AM","16"
"1460337048566","11 Apr 2016 11:10:48 AM","16"
"1460337049064","11 Apr 2016 11:10:49 AM","16"
"1460337049579","11 Apr 2016 11:10:49 AM","16"
"1460337050074","11 Apr 2016 11:10:50 AM","16"
"1460337050573","11 Apr 2016 11:10:50 AM","16"
"1460337051064","11 Apr 2016 11:10:51 AM","16"
"1460337051568","11 Apr 2016 11:10:51 AM","16"
"1460337052064","11 Apr 2016 11:10:52 AM","16"
"1460337052566","11 Apr 2016 11:10:52 AM","16"
"1460337053082","11 Apr 2016 11:10:53 AM","16"
"1460337053570","11 Apr 2016 11:10:53 AM","16"
"1460337054064","11 Apr 2016 11:10:54 AM","16"
"1460337054565","11 Apr 2016 11:10:54 AM","16"
"1460337055065","11 Apr 2016 11:10:55 AM","15"
"1460337055574","11 Apr 2016 11:10:55 AM","16"
"1460337056066","11 Apr 2016 11:10:56 AM","16"
"1460337056575","11 Apr 2016 11:10:56 AM","16"
"1460337057081","11 Apr 2016 11:10:57 AM","16"
"1460337057568","11 Apr 2016 11:10:57 AM","16"
"1460337058064","11 Apr 2016 11:10:58 AM","16"
"1460337058567","11 Apr 2016 11:10:58 AM","16"
"1460337059066","11 Apr 2016 11:10:59 AM","16"
"1460337059564","11 Apr 2016 11:10:59 AM","16"
"1460337060065","11 Apr 2016 11:11:00 AM","16"
"1460337060599","11 Apr 2016 11:11:00 AM","16"
"1460337061068","11 Apr 2016 11:11:01 AM","16"
"1460337061573","11 Apr 2016 11:11:01 AM","16"
"1460337062070","11 Apr 2016 11:11:02 AM","16"
"1460337062567","11 Apr 2016 11:11:02 AM","16"
"1460337063067","11 Apr 2016 11:11:03 AM","16"
"1460337063571","11 Apr 2016 11:11:03 AM","15"
"1460337064077","11 Apr 2016 11:11:04 AM","15"
"1460337064574","11 Apr 2016 11:11:04 AM","15"
"1460337065080","11 Apr 2016 11:11:05 AM","15"
"1460337065575","11 Apr 2016 11:11:05 AM","15"
"1460337066065","11 Apr 2016 11:11:06 AM","15"
"1460337066565","11 Apr 2016 11:11:06 AM","15"
"1460337067079","11 Apr 2016 11:11:07 AM","15"
"1460337067577","11 Apr 2016 11:11:07 AM","15"
"1460337068092","11 Apr 2016 11:11:08 AM","16"
"1460337068575","11 Apr 2016 11:11:08 AM","16"
"1460337069075","11 Apr 2016 11:11:09 AM","16"
"1460337069565","11 Apr 2016 11:11:09 AM","16"
"1460337070067","11 Apr 2016 11:11:10 AM","16"
"1460337070567","11 Apr 2016 11:11:10 AM","16"
"1460337071088","11 Apr 2016 11:11:11 AM","16"
"1460337071585","11 Apr 2016 11:11:11 AM","16"
"1460337072074","11 Apr 2016 11:11:12 AM","16"
"1460337072590","11 Apr 2016 11:11:12 AM","16"
"1460337073073","11 Apr 2016 11:11:13 AM","16"
"1460337073568","11 Apr 2016 11:11:13 AM","16"
"1460337074069","11 Apr 2016 11:11:14 AM","16"
"1460337074568","11 Apr 2016 11:11:14 AM","16"
"1460337075067","11 Apr 2016 11:11:15 AM","16"
"1460337075574","11 Apr 2016 11:11:15 AM","16"
"1460337076075","11 Apr 2016 11:11:16 AM","16"
"1460337076585","11 Apr 2016 11:11:16 AM","16"
"1460337077068","11 Apr 2016 11:11:17 AM","16"
"1460337077567","11 Apr 2016 11:11:17 AM","16"
"1460337078068","11 Apr 2016 11:11:18 AM","16"
"1460337078569","11 Apr 2016 11:11:18 AM","16"
"1460337079075","11 Apr 2016 11:11:19 AM","16"
"1460337079577","11 Apr 2016 11:11:19 AM","16"
"1460337080066","11 Apr 2016 11:11:20 AM","16"
"1460337080567","11 Apr 2016 11:11:20 AM","16"
"1460337081080","11 Apr 2016 11:11:21 AM","16"
"1460337081568","11 Apr 2016 11:11:21 AM","16"
"1460337082066","11 Apr 2016 11:11:22 AM","16"
"1460337082599","11 Apr 2016 11:11:22 AM","16"
"1460337083072","11 Apr 2016 11:11:23 AM","15"
"1460337083578","11 Apr 2016 11:11:23 AM","16"
"1460337084071","11 Apr 2016 11:11:24 AM","16"
"1460337084572","11 Apr 2016 11:11:24 AM","16"
"1460337085067","11 Apr 2016 11:11:25 AM","16"
"1460337085568","11 Apr 2016 11:11:25 AM","16"
"1460337086071","11 Apr 2016 11:11:26 AM","16"
"1460337086589","11 Apr 2016 11:11:26 AM","16"
"1460337087068","11 Apr 2016 11:11:27 AM","16"
"1460337087568","11 Apr 2016 11:11:27 AM","16"
"1460337088067","11 Apr 2016 11:11:28 AM","16"
"1460337088568","11 Apr 2016 11:11:28 AM","16"
"1460337089069","11 Apr 2016 11:11:29 AM","16"
"1460337089569","11 Apr 2016 11:11:29 AM","16"
"1460337090085","11 Apr 2016 11:11:30 AM","16"
"1460337090574","11 Apr 2016 11:11:30 AM","16"
"1460337091073","11 Apr 2016 11:11:31 AM","16"
"1460337091569","11 Apr 2016 11:11:31 AM","16"
"1460337092066","11 Apr 2016 11:11:32 AM","15"
"1460337092572","11 Apr 2016 11:11:32 AM","16"
"1460337093085","11 Apr 2016 11:11:33 AM","15"
"1460337093575","11 Apr 2016 11:11:33 AM","15"
"1460337094090","11 Apr 2016 11:11:34 AM","15"
"1460337094579","11 Apr 2016 11:11:34 AM","15"
"1460337095087","11 Apr 2016 11:11:35 AM","15"
"1460337095572","11 Apr 2016 11:11:35 AM","15"
"1460337096069","11 Apr 2016 11:11:36 AM","15"
"1460337096573","11 Apr 2016 11:11:36 AM","15"
"1460337097072","11 Apr 2016 11:11:37 AM","15"
"1460337097583","11 Apr 2016 11:11:37 AM","15"
"1460337098077","11 Apr 2016 11:11:38 AM","15"
"1460337098574","11 Apr 2016 11:11:38 AM","15"
"1460337099075","11 Apr 2016 11:11:39 AM","15"
"1460337099572","11 Apr 2016 11:11:39 AM","15"
"1460337100070","11 Apr 2016 11:11:40 AM","15"
"1460337100578","11 Apr 2016 11:11:40 AM","15"
"1460337101077","11 Apr 2016 11:11:41 AM","15"
"1460337101578","11 Apr 2016 11:11:41 AM","15"
"1460337102068","11 Apr 2016 11:11:42 AM","15"
"1460337102573","11 Apr 2016 11:11:42 AM","15"
"1460337103086","11 Apr 2016 11:11:43 AM","15"
"1460337103569","11 Apr 2016 11:11:43 AM","15"
"1460337104072","11 Apr 2016 11:11:44 AM","15"
"1460337104577","11 Apr 2016 11:11:44 AM","15"
"1460337105101","11 Apr 2016 11:11:45 AM","15"
"1460337105569","11 Apr 2016 11:11:45 AM","15"
"1460337106085","11 Apr 2016 11:11:46 AM","15"
"1460337106569","11 Apr 2016 11:11:46 AM","15"
"1460337107075","11 Apr 2016 11:11:47 AM","15"
"1460337107571","11 Apr 2016 11:11:47 AM","15"
"1460337108071","11 Apr 2016 11:11:48 AM","15"
"1460337108584","11 Apr 2016 11:11:48 AM","15"
"1460337109076","11 Apr 2016 11:11:49 AM","15"
"1460337109571","11 Apr 2016 11:11:49 AM","16"
"1460337110069","11 Apr 2016 11:11:50 AM","16"
"1460337110572","11 Apr 2016 11:11:50 AM","16"
"1460337111079","11 Apr 2016 11:11:51 AM","15"
"1460337111572","11 Apr 2016 11:11:51 AM","15"
"1460337112092","11 Apr 2016 11:11:52 AM","15"
"1460337112578","11 Apr 2016 11:11:52 AM","15"
"1460337113071","11 Apr 2016 11:11:53 AM","15"
"1460337113570","11 Apr 2016 11:11:53 AM","16"
"1460337114071","11 Apr 2016 11:11:54 AM","16"
"1460337114570","11 Apr 2016 11:11:54 AM","15"
"1460337115079","11 Apr 2016 11:11:55 AM","16"
"1460337115588","11 Apr 2016 11:11:55 AM","16"
"1460337116078","11 Apr 2016 11:11:56 AM","16"
"1460337116577","11 Apr 2016 11:11:56 AM","16"
"1460337117070","11 Apr 2016 11:11:57 AM","16"
"1460337117571","11 Apr 2016 11:11:57 AM","15"
"1460337118076","11 Apr 2016 11:11:58 AM","15"
"1460337118575","11 Apr 2016 11:11:58 AM","16"
"1460337119072","11 Apr 2016 11:11:59 AM","15"
"1460337119596","11 Apr 2016 11:11:59 AM","15"
"1460337120072","11 Apr 2016 11:12:00 AM","15"
"1460337120578","11 Apr 2016 11:12:00 AM","15"
"1460337121077","11 Apr 2016 11:12:01 AM","15"
"1460337121570","11 Apr 2016 11:12:01 AM","15"
"1460337122073","11 Apr 2016 11:12:02 AM","15"
"1460337122589","11 Apr 2016 11:12:02 AM","15"
"1460337123097","11 Apr 2016 11:12:03 AM","15"
"1460337123580","11 Apr 2016 11:12:03 AM","15"
"1460337124081","11 Apr 2016 11:12:04 AM","15"
"1460337124573","11 Apr 2016 11:12:04 AM","15"
"1460337125071","11 Apr 2016 11:12:05 AM","15"
"1460337125573","11 Apr 2016 11:12:05 AM","15"
"1460337126077","11 Apr 2016 11:12:06 AM","15"
"1460337126585","11 Apr 2016 11:12:06 AM","15"
"1460337127082","11 Apr 2016 11:12:07 AM","15"
"1460337127579","11 Apr 2016 11:12:07 AM","15"
"1460337128072","11 Apr 2016 11:12:08 AM","15"
"1460337128572","11 Apr 2016 11:12:08 AM","15"
"1460337129073","11 Apr 2016 11:12:09 AM","15"
"1460337129573","11 Apr 2016 11:12:09 AM","16"
"1460337130082","11 Apr 2016 11:12:10 AM","15"
"1460337130577","11 Apr 2016 11:12:10 AM","15"
"1460337131095","11 Apr 2016 11:12:11 AM","15"
"1460337131573","11 Apr 2016 11:12:11 AM","15"
"1460337132071","11 Apr 2016 11:12:12 AM","16"
"1460337132573","11 Apr 2016 11:12:12 AM","16"
"1460337133077","11 Apr 2016 11:12:13 AM","16"
"1460337133572","11 Apr 2016 11:12:13 AM","16"
"1460337134084","11 Apr 2016 11:12:14 AM","16"
"1460337134581","11 Apr 2016 11:12:14 AM","16"
"1460337135093","11 Apr 2016 11:12:15 AM","16"
"1460337135586","11 Apr 2016 11:12:15 AM","16"
"1460337136076","11 Apr 2016 11:12:16 AM","16"
"1460337136577","11 Apr 2016 11:12:16 AM","16"
"1460337137083","11 Apr 2016 11:12:17 AM","16"
"1460337137578","11 Apr 2016 11:12:17 AM","15"
"1460337138082","11 Apr 2016 11:12:18 AM","15"
"1460337138578","11 Apr 2016 11:12:18 AM","15"
"1460337139083","11 Apr 2016 11:12:19 AM","15"
"1460337139572","11 Apr 2016 11:12:19 AM","15"
"1460337140072","11 Apr 2016 11:12:20 AM","15"
"1460337140573","11 Apr 2016 11:12:20 AM","16"
"1460337141076","11 Apr 2016 11:12:21 AM","16"
"1460337141579","11 Apr 2016 11:12:21 AM","16"
"1460337142072","11 Apr 2016 11:12:22 AM","16"
"1460337142572","11 Apr 2016 11:12:22 AM","16"
"1460337143078","11 Apr 2016 11:12:23 AM","16"
"1460337143572","11 Apr 2016 11:12:23 AM","16"
"1460337144074","11 Apr 2016 11:12:24 AM","16"
"1460337144574","11 Apr 2016 11:12:24 AM","15"
"1460337145093","11 Apr 2016 11:12:25 AM","15"
"1460337145574","11 Apr 2016 11:12:25 AM","15"
"1460337146075","11 Apr 2016 11:12:26 AM","15"
"1460337146572","11 Apr 2016 11:12:26 AM","15"
"1460337147074","11 Apr 2016 11:12:27 AM","15"
"1460337147573","11 Apr 2016 11:12:27 AM","15"
"1460337148071","11 Apr 2016 11:12:28 AM","15"
"1460337148574","11 Apr 2016 11:12:28 AM","15"
"1460337149082","11 Apr 2016 11:12:29 AM","15"
"1460337149573","11 Apr 2016 11:12:29 AM","15"
"1460337150072","11 Apr 2016 11:12:30 AM","15"
"1460337150574","11 Apr 2016 11:12:30 AM","15"
"1460337151074","11 Apr 2016 11:12:31 AM","16"
"1460337151582","11 Apr 2016 11:12:31 AM","15"
"1460337152075","11 Apr 2016 11:12:32 AM","15"
"1460337152574","11 Apr 2016 11:12:32 AM","16"
"1460337153085","11 Apr 2016 11:12:33 AM","16"
"1460337153573","11 Apr 2016 11:12:33 AM","15"
"1460337154072","11 Apr 2016 11:12:34 AM","16"
"1460337154581","11 Apr 2016 11:12:34 AM","16"
"1460337155076","11 Apr 2016 11:12:35 AM","16"
"1460337155590","11 Apr 2016 11:12:35 AM","16"
"1460337156096","11 Apr 2016 11:12:36 AM","16"
"1460337156577","11 Apr 2016 11:12:36 AM","16"
"1460337157082","11 Apr 2016 11:12:37 AM","16"
"1460337157577","11 Apr 2016 11:12:37 AM","15"
"1460337158074","11 Apr 2016 11:12:38 AM","15"
"1460337158578","11 Apr 2016 11:12:38 AM","16"
"1460337159075","11 Apr 2016 11:12:39 AM","15"
"1460337159594","11 Apr 2016 11:12:39 AM","15"
