"Timestamp","DateTime","Brightness"
"1460612337581","14 Apr 2016 3:38:57 PM","2"
"1460612338090","14 Apr 2016 3:38:58 PM","2"
"1460612338602","14 Apr 2016 3:38:58 PM","2"
"1460612339102","14 Apr 2016 3:38:59 PM","2"
"1460612339584","14 Apr 2016 3:38:59 PM","2"
"1460612340098","14 Apr 2016 3:39:00 PM","2"
"1460612340612","14 Apr 2016 3:39:00 PM","2"
"1460612341094","14 Apr 2016 3:39:01 PM","2"
"1460612341603","14 Apr 2016 3:39:01 PM","3"
"1460612342112","14 Apr 2016 3:39:02 PM","2"
"1460612342609","14 Apr 2016 3:39:02 PM","2"
"1460612343107","14 Apr 2016 3:39:03 PM","3"
"1460612343623","14 Apr 2016 3:39:03 PM","3"
"1460612344090","14 Apr 2016 3:39:04 PM","3"
"1460612344594","14 Apr 2016 3:39:04 PM","3"
"1460612345085","14 Apr 2016 3:39:05 PM","3"
"1460612345620","14 Apr 2016 3:39:05 PM","3"
"1460612346100","14 Apr 2016 3:39:06 PM","3"
"1460612346606","14 Apr 2016 3:39:06 PM","3"
"1460612347104","14 Apr 2016 3:39:07 PM","3"
"1460612347600","14 Apr 2016 3:39:07 PM","3"
"1460612348089","14 Apr 2016 3:39:08 PM","3"
"1460612348590","14 Apr 2016 3:39:08 PM","3"
"1460612349107","14 Apr 2016 3:39:09 PM","3"
"1460612349612","14 Apr 2016 3:39:09 PM","3"
"1460612350090","14 Apr 2016 3:39:10 PM","3"
"1460612350595","14 Apr 2016 3:39:10 PM","3"
"1460612351104","14 Apr 2016 3:39:11 PM","3"
"1460612351586","14 Apr 2016 3:39:11 PM","3"
"1460612352097","14 Apr 2016 3:39:12 PM","3"
"1460612352604","14 Apr 2016 3:39:12 PM","3"
"1460612353095","14 Apr 2016 3:39:13 PM","3"
"1460612353600","14 Apr 2016 3:39:13 PM","3"
"1460612354094","14 Apr 2016 3:39:14 PM","3"
"1460612354592","14 Apr 2016 3:39:14 PM","3"
"1460612355110","14 Apr 2016 3:39:15 PM","4"
"1460612355584","14 Apr 2016 3:39:15 PM","1"
"1460612356094","14 Apr 2016 3:39:16 PM","2"
"1460612356610","14 Apr 2016 3:39:16 PM","4"
"1460612357105","14 Apr 2016 3:39:17 PM","4"
"1460612357601","14 Apr 2016 3:39:17 PM","3"
"1460612358110","14 Apr 2016 3:39:18 PM","3"
"1460612358606","14 Apr 2016 3:39:18 PM","3"
"1460612359100","14 Apr 2016 3:39:19 PM","3"
"1460612359607","14 Apr 2016 3:39:19 PM","2"
"1460612360100","14 Apr 2016 3:39:20 PM","2"
"1460612360611","14 Apr 2016 3:39:20 PM","2"
"1460612361108","14 Apr 2016 3:39:21 PM","2"
"1460612361615","14 Apr 2016 3:39:21 PM","2"
"1460612362099","14 Apr 2016 3:39:22 PM","2"
"1460612362612","14 Apr 2016 3:39:22 PM","2"
"1460612363091","14 Apr 2016 3:39:23 PM","2"
"1460612363599","14 Apr 2016 3:39:23 PM","2"
"1460612364102","14 Apr 2016 3:39:24 PM","3"
"1460612364601","14 Apr 2016 3:39:24 PM","2"
"1460612365099","14 Apr 2016 3:39:25 PM","2"
"1460612365605","14 Apr 2016 3:39:25 PM","2"
"1460612366100","14 Apr 2016 3:39:26 PM","2"
"1460612366590","14 Apr 2016 3:39:26 PM","3"
"1460612367111","14 Apr 2016 3:39:27 PM","3"
"1460612367600","14 Apr 2016 3:39:27 PM","3"
"1460612368112","14 Apr 2016 3:39:28 PM","3"
"1460612368597","14 Apr 2016 3:39:28 PM","3"
"1460612369101","14 Apr 2016 3:39:29 PM","2"
"1460612369607","14 Apr 2016 3:39:29 PM","2"
"1460612370114","14 Apr 2016 3:39:30 PM","2"
"1460612370600","14 Apr 2016 3:39:30 PM","2"
"1460612371096","14 Apr 2016 3:39:31 PM","3"
"1460612371608","14 Apr 2016 3:39:31 PM","3"
"1460612372100","14 Apr 2016 3:39:32 PM","2"
"1460612372623","14 Apr 2016 3:39:32 PM","2"
"1460612373104","14 Apr 2016 3:39:33 PM","2"
"1460612373606","14 Apr 2016 3:39:33 PM","2"
"1460612374117","14 Apr 2016 3:39:34 PM","2"
"1460612374607","14 Apr 2016 3:39:34 PM","2"
"1460612375111","14 Apr 2016 3:39:35 PM","2"
"1460612375607","14 Apr 2016 3:39:35 PM","2"
"1460612376101","14 Apr 2016 3:39:36 PM","2"
"1460612376599","14 Apr 2016 3:39:36 PM","2"
"1460612377114","14 Apr 2016 3:39:37 PM","2"
"1460612377598","14 Apr 2016 3:39:37 PM","2"
"1460612378103","14 Apr 2016 3:39:38 PM","2"
"1460612378610","14 Apr 2016 3:39:38 PM","2"
"1460612379117","14 Apr 2016 3:39:39 PM","2"
"1460612379610","14 Apr 2016 3:39:39 PM","2"
"1460612380117","14 Apr 2016 3:39:40 PM","2"
"1460612380613","14 Apr 2016 3:39:40 PM","2"
"1460612381127","14 Apr 2016 3:39:41 PM","2"
"1460612381609","14 Apr 2016 3:39:41 PM","2"
"1460612382112","14 Apr 2016 3:39:42 PM","2"
"1460612382603","14 Apr 2016 3:39:42 PM","2"
"1460612383123","14 Apr 2016 3:39:43 PM","2"
"1460612383614","14 Apr 2016 3:39:43 PM","2"
"1460612384104","14 Apr 2016 3:39:44 PM","2"
"1460612384610","14 Apr 2016 3:39:44 PM","2"
"1460612385103","14 Apr 2016 3:39:45 PM","2"
"1460612385596","14 Apr 2016 3:39:45 PM","2"
"1460612386110","14 Apr 2016 3:39:46 PM","2"
"1460612386603","14 Apr 2016 3:39:46 PM","2"
"1460612387114","14 Apr 2016 3:39:47 PM","2"
"1460612387627","14 Apr 2016 3:39:47 PM","2"
"1460612388104","14 Apr 2016 3:39:48 PM","2"
"1460612388610","14 Apr 2016 3:39:48 PM","2"
"1460612389107","14 Apr 2016 3:39:49 PM","2"
"1460612389606","14 Apr 2016 3:39:49 PM","2"
"1460612390114","14 Apr 2016 3:39:50 PM","2"
"1460612390644","14 Apr 2016 3:39:50 PM","2"
"1460612391103","14 Apr 2016 3:39:51 PM","2"
"1460612391633","14 Apr 2016 3:39:51 PM","2"
"1460612392107","14 Apr 2016 3:39:52 PM","2"
"1460612392593","14 Apr 2016 3:39:52 PM","2"
"1460612393109","14 Apr 2016 3:39:53 PM","2"
"1460612393600","14 Apr 2016 3:39:53 PM","2"
"1460612394117","14 Apr 2016 3:39:54 PM","2"
"1460612394614","14 Apr 2016 3:39:54 PM","2"
"1460612395117","14 Apr 2016 3:39:55 PM","2"
"1460612395610","14 Apr 2016 3:39:55 PM","2"
"1460612396107","14 Apr 2016 3:39:56 PM","2"
"1460612396597","14 Apr 2016 3:39:56 PM","2"
"1460612397101","14 Apr 2016 3:39:57 PM","2"
"1460612397617","14 Apr 2016 3:39:57 PM","2"
"1460612398104","14 Apr 2016 3:39:58 PM","2"
"1460612398620","14 Apr 2016 3:39:58 PM","2"
"1460612399109","14 Apr 2016 3:39:59 PM","2"
"1460612399600","14 Apr 2016 3:39:59 PM","2"
"1460612400117","14 Apr 2016 3:40:00 PM","2"
"1460612400620","14 Apr 2016 3:40:00 PM","2"
"1460612401106","14 Apr 2016 3:40:01 PM","2"
"1460612401602","14 Apr 2016 3:40:01 PM","2"
"1460612402110","14 Apr 2016 3:40:02 PM","2"
"1460612402600","14 Apr 2016 3:40:02 PM","2"
"1460612403130","14 Apr 2016 3:40:03 PM","2"
"1460612403615","14 Apr 2016 3:40:03 PM","2"
"1460612404109","14 Apr 2016 3:40:04 PM","2"
"1460612404612","14 Apr 2016 3:40:04 PM","2"
"1460612405123","14 Apr 2016 3:40:05 PM","2"
"1460612405603","14 Apr 2016 3:40:05 PM","2"
"1460612406100","14 Apr 2016 3:40:06 PM","2"
"1460612406613","14 Apr 2016 3:40:06 PM","2"
"1460612407102","14 Apr 2016 3:40:07 PM","2"
"1460612407603","14 Apr 2016 3:40:07 PM","1"
"1460612408106","14 Apr 2016 3:40:08 PM","2"
"1460612408629","14 Apr 2016 3:40:08 PM","1"
"1460612409124","14 Apr 2016 3:40:09 PM","2"
"1460612409605","14 Apr 2016 3:40:09 PM","2"
"1460612410121","14 Apr 2016 3:40:10 PM","2"
"1460612410607","14 Apr 2016 3:40:10 PM","2"
"1460612411120","14 Apr 2016 3:40:11 PM","2"
"1460612411610","14 Apr 2016 3:40:11 PM","2"
"1460612412120","14 Apr 2016 3:40:12 PM","1"
"1460612412617","14 Apr 2016 3:40:12 PM","1"
"1460612413106","14 Apr 2016 3:40:13 PM","2"
"1460612413618","14 Apr 2016 3:40:13 PM","2"
"1460612414113","14 Apr 2016 3:40:14 PM","2"
"1460612414616","14 Apr 2016 3:40:14 PM","1"
"1460612415113","14 Apr 2016 3:40:15 PM","1"
"1460612415612","14 Apr 2016 3:40:15 PM","1"
"1460612416129","14 Apr 2016 3:40:16 PM","1"
"1460612416623","14 Apr 2016 3:40:16 PM","1"
"1460612417111","14 Apr 2016 3:40:17 PM","1"
"1460612417614","14 Apr 2016 3:40:17 PM","1"
"1460612418108","14 Apr 2016 3:40:18 PM","2"
"1460612418624","14 Apr 2016 3:40:18 PM","2"
"1460612419130","14 Apr 2016 3:40:19 PM","2"
"1460612419617","14 Apr 2016 3:40:19 PM","1"
"1460612420107","14 Apr 2016 3:40:20 PM","1"
"1460612420630","14 Apr 2016 3:40:20 PM","1"
"1460612421109","14 Apr 2016 3:40:21 PM","1"
"1460612421622","14 Apr 2016 3:40:21 PM","2"
"1460612422101","14 Apr 2016 3:40:22 PM","2"
"1460612422620","14 Apr 2016 3:40:22 PM","2"
"1460612423121","14 Apr 2016 3:40:23 PM","2"
"1460612423633","14 Apr 2016 3:40:23 PM","1"
"1460612424127","14 Apr 2016 3:40:24 PM","1"
"1460612424624","14 Apr 2016 3:40:24 PM","2"
"1460612425118","14 Apr 2016 3:40:25 PM","2"
"1460612425610","14 Apr 2016 3:40:25 PM","2"
"1460612426118","14 Apr 2016 3:40:26 PM","2"
"1460612426627","14 Apr 2016 3:40:26 PM","2"
"1460612427117","14 Apr 2016 3:40:27 PM","1"
"1460612427633","14 Apr 2016 3:40:27 PM","1"
"1460612428115","14 Apr 2016 3:40:28 PM","2"
"1460612428626","14 Apr 2016 3:40:28 PM","2"
"1460612429128","14 Apr 2016 3:40:29 PM","1"
"1460612429622","14 Apr 2016 3:40:29 PM","1"
"1460612430132","14 Apr 2016 3:40:30 PM","1"
"1460612430614","14 Apr 2016 3:40:30 PM","1"
"1460612431144","14 Apr 2016 3:40:31 PM","1"
"1460612472394","14 Apr 2016 3:41:12 PM","0"
"1460612472899","14 Apr 2016 3:41:12 PM","0"
"1460612473420","14 Apr 2016 3:41:13 PM","0"
"1460612514941","14 Apr 2016 3:41:54 PM","1"
"1460612515452","14 Apr 2016 3:41:55 PM","1"
"1460612557007","14 Apr 2016 3:42:37 PM","1"
"1460612557510","14 Apr 2016 3:42:37 PM","1"
"1460614712553","14 Apr 2016 4:18:32 PM","4"
"1460614713059","14 Apr 2016 4:18:33 PM","3"
"1460614713566","14 Apr 2016 4:18:33 PM","4"
"1460614714064","14 Apr 2016 4:18:34 PM","4"
"1460614714574","14 Apr 2016 4:18:34 PM","4"
"1460614757662","14 Apr 2016 4:19:17 PM","4"
"1460614758164","14 Apr 2016 4:19:18 PM","4"
"1460614758659","14 Apr 2016 4:19:18 PM","4"
"1460614759160","14 Apr 2016 4:19:19 PM","4"
"1460614759672","14 Apr 2016 4:19:19 PM","4"
"1460614760170","14 Apr 2016 4:19:20 PM","4"
"1460614760674","14 Apr 2016 4:19:20 PM","4"
"1460614761180","14 Apr 2016 4:19:21 PM","4"
"1460614761661","14 Apr 2016 4:19:21 PM","4"
"1460614762163","14 Apr 2016 4:19:22 PM","4"
"1460614762669","14 Apr 2016 4:19:22 PM","4"
"1460614763185","14 Apr 2016 4:19:23 PM","5"
"1460614763677","14 Apr 2016 4:19:23 PM","5"
"1460614764176","14 Apr 2016 4:19:24 PM","4"
"1460614764696","14 Apr 2016 4:19:24 PM","4"
"1460614765168","14 Apr 2016 4:19:25 PM","4"
"1460614765677","14 Apr 2016 4:19:25 PM","4"
"1460614766177","14 Apr 2016 4:19:26 PM","5"
"1460614766684","14 Apr 2016 4:19:26 PM","4"
"1460614767173","14 Apr 2016 4:19:27 PM","4"
"1460614767683","14 Apr 2016 4:19:27 PM","4"
"1460614768172","14 Apr 2016 4:19:28 PM","4"
"1460614768687","14 Apr 2016 4:19:28 PM","5"
"1460614769183","14 Apr 2016 4:19:29 PM","5"
"1460614769668","14 Apr 2016 4:19:29 PM","4"
"1460614770176","14 Apr 2016 4:19:30 PM","4"
"1460614770684","14 Apr 2016 4:19:30 PM","4"
"1460614771187","14 Apr 2016 4:19:31 PM","4"
"1460614771677","14 Apr 2016 4:19:31 PM","5"
"1460614772199","14 Apr 2016 4:19:32 PM","5"
"1460614772682","14 Apr 2016 4:19:32 PM","5"
"1460614773170","14 Apr 2016 4:19:33 PM","4"
"1460614773683","14 Apr 2016 4:19:33 PM","4"
"1460614774198","14 Apr 2016 4:19:34 PM","5"
"1460614774684","14 Apr 2016 4:19:34 PM","5"
"1460614775177","14 Apr 2016 4:19:35 PM","5"
"1460614775670","14 Apr 2016 4:19:35 PM","4"
"1460614776171","14 Apr 2016 4:19:36 PM","4"
"1460614776672","14 Apr 2016 4:19:36 PM","4"
"1460614777181","14 Apr 2016 4:19:37 PM","5"
"1460614777672","14 Apr 2016 4:19:37 PM","5"
"1460614778193","14 Apr 2016 4:19:38 PM","5"
"1460614778681","14 Apr 2016 4:19:38 PM","4"
"1460614779183","14 Apr 2016 4:19:39 PM","4"
"1460614779666","14 Apr 2016 4:19:39 PM","5"
"1460614780166","14 Apr 2016 4:19:40 PM","4"
"1460614780715","14 Apr 2016 4:19:40 PM","1"
"1460614781190","14 Apr 2016 4:19:41 PM","3"
"1460614781700","14 Apr 2016 4:19:41 PM","3"
"1460614782175","14 Apr 2016 4:19:42 PM","3"
"1460614782694","14 Apr 2016 4:19:42 PM","3"
"1460614783166","14 Apr 2016 4:19:43 PM","3"
"1460614783694","14 Apr 2016 4:19:43 PM","3"
"1460614784189","14 Apr 2016 4:19:44 PM","3"
"1460614784683","14 Apr 2016 4:19:44 PM","3"
"1460614785183","14 Apr 2016 4:19:45 PM","3"
"1460614785676","14 Apr 2016 4:19:45 PM","3"
"1460614786184","14 Apr 2016 4:19:46 PM","3"
"1460614786677","14 Apr 2016 4:19:46 PM","3"
"1460614787186","14 Apr 2016 4:19:47 PM","3"
"1460614787676","14 Apr 2016 4:19:47 PM","3"
"1460614788191","14 Apr 2016 4:19:48 PM","3"
"1460614788687","14 Apr 2016 4:19:48 PM","3"
"1460614789199","14 Apr 2016 4:19:49 PM","3"
"1460614789693","14 Apr 2016 4:19:49 PM","3"
"1460614790190","14 Apr 2016 4:19:50 PM","3"
"1460614790690","14 Apr 2016 4:19:50 PM","3"
"1460614791184","14 Apr 2016 4:19:51 PM","3"
"1460614791687","14 Apr 2016 4:19:51 PM","3"
"1460614792179","14 Apr 2016 4:19:52 PM","3"
"1460614792680","14 Apr 2016 4:19:52 PM","3"
"1460614793183","14 Apr 2016 4:19:53 PM","1"
"1460614834627","14 Apr 2016 4:20:34 PM","1"
"1460614835102","14 Apr 2016 4:20:35 PM","1"
"1460614835604","14 Apr 2016 4:20:35 PM","1"
"1460614836101","14 Apr 2016 4:20:36 PM","1"
"1460614836618","14 Apr 2016 4:20:36 PM","1"
"1460614837102","14 Apr 2016 4:20:37 PM","1"
"1460614837619","14 Apr 2016 4:20:37 PM","1"
"1460614838112","14 Apr 2016 4:20:38 PM","1"
"1460614838627","14 Apr 2016 4:20:38 PM","1"
"1460614839123","14 Apr 2016 4:20:39 PM","1"
"1460614839637","14 Apr 2016 4:20:39 PM","1"
"1460614840127","14 Apr 2016 4:20:40 PM","1"
"1460614840618","14 Apr 2016 4:20:40 PM","1"
"1460614841126","14 Apr 2016 4:20:41 PM","1"
"1460614841630","14 Apr 2016 4:20:41 PM","1"
"1460614842113","14 Apr 2016 4:20:42 PM","1"
"1460614842631","14 Apr 2016 4:20:42 PM","1"
"1460614843124","14 Apr 2016 4:20:43 PM","1"
"1460614843620","14 Apr 2016 4:20:43 PM","1"
"1460614844116","14 Apr 2016 4:20:44 PM","1"
"1460614844616","14 Apr 2016 4:20:44 PM","1"
"1460614845119","14 Apr 2016 4:20:45 PM","1"
"1460614845630","14 Apr 2016 4:20:45 PM","1"
"1460614846119","14 Apr 2016 4:20:46 PM","1"
"1460614846610","14 Apr 2016 4:20:46 PM","1"
"1460614847121","14 Apr 2016 4:20:47 PM","1"
"1460614847610","14 Apr 2016 4:20:47 PM","1"
"1460614848116","14 Apr 2016 4:20:48 PM","1"
"1460614848613","14 Apr 2016 4:20:48 PM","1"
"1460614849110","14 Apr 2016 4:20:49 PM","1"
"1460614849622","14 Apr 2016 4:20:49 PM","3"
"1460614850112","14 Apr 2016 4:20:50 PM","3"
"1460614850627","14 Apr 2016 4:20:50 PM","3"
"1460614851114","14 Apr 2016 4:20:51 PM","3"
"1460614851623","14 Apr 2016 4:20:51 PM","3"
"1460614852132","14 Apr 2016 4:20:52 PM","4"
"1460614852615","14 Apr 2016 4:20:52 PM","3"
"1460614853126","14 Apr 2016 4:20:53 PM","3"
"1460614853625","14 Apr 2016 4:20:53 PM","3"
"1460614854112","14 Apr 2016 4:20:54 PM","1"
"1460614854628","14 Apr 2016 4:20:54 PM","3"
"1460614855111","14 Apr 2016 4:20:55 PM","3"
"1460614855626","14 Apr 2016 4:20:55 PM","3"
"1460614856136","14 Apr 2016 4:20:56 PM","3"
"1460614856623","14 Apr 2016 4:20:56 PM","3"
"1460614857129","14 Apr 2016 4:20:57 PM","3"
"1460614857641","14 Apr 2016 4:20:57 PM","3"
"1460614858116","14 Apr 2016 4:20:58 PM","3"
"1460614858637","14 Apr 2016 4:20:58 PM","4"
"1460614859151","14 Apr 2016 4:20:59 PM","3"
"1460614859634","14 Apr 2016 4:20:59 PM","3"
"1460614860153","14 Apr 2016 4:21:00 PM","3"
"1460614860640","14 Apr 2016 4:21:00 PM","3"
"1460614861126","14 Apr 2016 4:21:01 PM","3"
"1460614861628","14 Apr 2016 4:21:01 PM","3"
"1460614862133","14 Apr 2016 4:21:02 PM","3"
"1460614862623","14 Apr 2016 4:21:02 PM","3"
"1460614863136","14 Apr 2016 4:21:03 PM","3"
"1460614863632","14 Apr 2016 4:21:03 PM","1"
"1460614864157","14 Apr 2016 4:21:04 PM","1"
"1460614864637","14 Apr 2016 4:21:04 PM","1"
"1460614865139","14 Apr 2016 4:21:05 PM","1"
"1460614865632","14 Apr 2016 4:21:05 PM","3"
"1460614866113","14 Apr 2016 4:21:06 PM","3"
"1460614866615","14 Apr 2016 4:21:06 PM","3"
"1460614867131","14 Apr 2016 4:21:07 PM","3"
"1460614867629","14 Apr 2016 4:21:07 PM","1"
"1460614868117","14 Apr 2016 4:21:08 PM","1"
"1460614868632","14 Apr 2016 4:21:08 PM","1"
"1460614869132","14 Apr 2016 4:21:09 PM","1"
"1460614869630","14 Apr 2016 4:21:09 PM","1"
"1460614870125","14 Apr 2016 4:21:10 PM","1"
"1460614870631","14 Apr 2016 4:21:10 PM","1"
"1460614871131","14 Apr 2016 4:21:11 PM","1"
"1460614871640","14 Apr 2016 4:21:11 PM","1"
"1460614872133","14 Apr 2016 4:21:12 PM","1"
"1460614872620","14 Apr 2016 4:21:12 PM","1"
"1460614873133","14 Apr 2016 4:21:13 PM","1"
"1460614873619","14 Apr 2016 4:21:13 PM","1"
"1460614874146","14 Apr 2016 4:21:14 PM","1"
"1460614874640","14 Apr 2016 4:21:14 PM","1"
"1460614875148","14 Apr 2016 4:21:15 PM","1"
"1460614875627","14 Apr 2016 4:21:15 PM","1"
"1460614876130","14 Apr 2016 4:21:16 PM","1"
"1460614876630","14 Apr 2016 4:21:16 PM","1"
"1460614877126","14 Apr 2016 4:21:17 PM","1"
"1460614877626","14 Apr 2016 4:21:17 PM","1"
"1460614878131","14 Apr 2016 4:21:18 PM","1"
"1460614878632","14 Apr 2016 4:21:18 PM","1"
"1460614879125","14 Apr 2016 4:21:19 PM","1"
"1460614879630","14 Apr 2016 4:21:19 PM","1"
"1460614880120","14 Apr 2016 4:21:20 PM","1"
"1460614880629","14 Apr 2016 4:21:20 PM","1"
"1460614881118","14 Apr 2016 4:21:21 PM","1"
"1460614881630","14 Apr 2016 4:21:21 PM","1"
"1460614882133","14 Apr 2016 4:21:22 PM","1"
"1460614882634","14 Apr 2016 4:21:22 PM","1"
"1460614883134","14 Apr 2016 4:21:23 PM","1"
"1460614883621","14 Apr 2016 4:21:23 PM","1"
"1460614884127","14 Apr 2016 4:21:24 PM","1"
"1460614884633","14 Apr 2016 4:21:24 PM","1"
"1460614885122","14 Apr 2016 4:21:25 PM","1"
"1460614885652","14 Apr 2016 4:21:25 PM","1"
"1460614886126","14 Apr 2016 4:21:26 PM","1"
"1460614886623","14 Apr 2016 4:21:26 PM","1"
"1460614887133","14 Apr 2016 4:21:27 PM","1"
"1460614887637","14 Apr 2016 4:21:27 PM","1"
"1460614888131","14 Apr 2016 4:21:28 PM","1"
"1460614888620","14 Apr 2016 4:21:28 PM","1"
"1460614889130","14 Apr 2016 4:21:29 PM","1"
"1460614889631","14 Apr 2016 4:21:29 PM","1"
"1460614890140","14 Apr 2016 4:21:30 PM","1"
"1460614890629","14 Apr 2016 4:21:30 PM","1"
"1460614891134","14 Apr 2016 4:21:31 PM","1"
"1460614891617","14 Apr 2016 4:21:31 PM","1"
"1460614892123","14 Apr 2016 4:21:32 PM","1"
"1460614892639","14 Apr 2016 4:21:32 PM","1"
"1460614893145","14 Apr 2016 4:21:33 PM","1"
"1460614893645","14 Apr 2016 4:21:33 PM","1"
"1460614894132","14 Apr 2016 4:21:34 PM","1"
"1460614894627","14 Apr 2016 4:21:34 PM","1"
"1460614895120","14 Apr 2016 4:21:35 PM","1"
"1460614895626","14 Apr 2016 4:21:35 PM","1"
"1460614937178","14 Apr 2016 4:22:17 PM","0"
"1460614937679","14 Apr 2016 4:22:17 PM","0"
"1460614938198","14 Apr 2016 4:22:18 PM","0"
"1460614938702","14 Apr 2016 4:22:18 PM","0"
"1460614939182","14 Apr 2016 4:22:19 PM","0"
"1460614939694","14 Apr 2016 4:22:19 PM","0"
"1460614940194","14 Apr 2016 4:22:20 PM","0"
"1460614940700","14 Apr 2016 4:22:20 PM","0"
"1460614941184","14 Apr 2016 4:22:21 PM","0"
"1460614941696","14 Apr 2016 4:22:21 PM","0"
"1460614942183","14 Apr 2016 4:22:22 PM","0"
"1460614942687","14 Apr 2016 4:22:22 PM","0"
"1460614943219","14 Apr 2016 4:22:23 PM","0"
"1460614943687","14 Apr 2016 4:22:23 PM","0"
"1460614944231","14 Apr 2016 4:22:24 PM","0"
"1460614944713","14 Apr 2016 4:22:24 PM","0"
"1460614945191","14 Apr 2016 4:22:25 PM","0"
"1460614945692","14 Apr 2016 4:22:25 PM","0"
"1460614946202","14 Apr 2016 4:22:26 PM","0"
"1460614946716","14 Apr 2016 4:22:26 PM","0"
"1460614947233","14 Apr 2016 4:22:27 PM","0"
"1460614947698","14 Apr 2016 4:22:27 PM","0"
"1460614948190","14 Apr 2016 4:22:28 PM","0"
"1460614948714","14 Apr 2016 4:22:28 PM","0"
"1460614949200","14 Apr 2016 4:22:29 PM","0"
"1460614949706","14 Apr 2016 4:22:29 PM","0"
"1460614950216","14 Apr 2016 4:22:30 PM","0"
"1460614950713","14 Apr 2016 4:22:30 PM","0"
"1460614951195","14 Apr 2016 4:22:31 PM","0"
"1460614951706","14 Apr 2016 4:22:31 PM","0"
"1460614952197","14 Apr 2016 4:22:32 PM","0"
"1460614952703","14 Apr 2016 4:22:32 PM","0"
"1460614953210","14 Apr 2016 4:22:33 PM","0"
"1460614953697","14 Apr 2016 4:22:33 PM","0"
"1460614954191","14 Apr 2016 4:22:34 PM","0"
"1460614954706","14 Apr 2016 4:22:34 PM","0"
"1460614955187","14 Apr 2016 4:22:35 PM","0"
"1460614955693","14 Apr 2016 4:22:35 PM","0"
"1460614956202","14 Apr 2016 4:22:36 PM","0"
"1460614956696","14 Apr 2016 4:22:36 PM","0"
"1460614957207","14 Apr 2016 4:22:37 PM","0"
"1460614957713","14 Apr 2016 4:22:37 PM","0"
"1460614958203","14 Apr 2016 4:22:38 PM","0"
"1460614958704","14 Apr 2016 4:22:38 PM","0"
"1460614959203","14 Apr 2016 4:22:39 PM","0"
"1460614959707","14 Apr 2016 4:22:39 PM","0"
"1460614960214","14 Apr 2016 4:22:40 PM","0"
"1460614960706","14 Apr 2016 4:22:40 PM","0"
"1460614961210","14 Apr 2016 4:22:41 PM","0"
"1460614961730","14 Apr 2016 4:22:41 PM","0"
"1460615003587","14 Apr 2016 4:23:23 PM","3"
"1460615004107","14 Apr 2016 4:23:24 PM","3"
"1460615004592","14 Apr 2016 4:23:24 PM","3"
"1460615005102","14 Apr 2016 4:23:25 PM","3"
"1460615005595","14 Apr 2016 4:23:25 PM","3"
"1460615006094","14 Apr 2016 4:23:26 PM","4"
"1460615006600","14 Apr 2016 4:23:26 PM","4"
"1460615007107","14 Apr 2016 4:23:27 PM","4"
"1460615007613","14 Apr 2016 4:23:27 PM","4"
"1460615008099","14 Apr 2016 4:23:28 PM","4"
"1460615008607","14 Apr 2016 4:23:28 PM","4"
"1460615009108","14 Apr 2016 4:23:29 PM","4"
"1460615009603","14 Apr 2016 4:23:29 PM","4"
"1460615010101","14 Apr 2016 4:23:30 PM","4"
"1460615010613","14 Apr 2016 4:23:30 PM","4"
"1460615011111","14 Apr 2016 4:23:31 PM","4"
"1460615011593","14 Apr 2016 4:23:31 PM","4"
"1460615012102","14 Apr 2016 4:23:32 PM","4"
"1460615012604","14 Apr 2016 4:23:32 PM","4"
"1460615013113","14 Apr 2016 4:23:33 PM","4"
"1460615013613","14 Apr 2016 4:23:33 PM","4"
"1460615014108","14 Apr 2016 4:23:34 PM","4"
"1460615014612","14 Apr 2016 4:23:34 PM","4"
"1460615015113","14 Apr 2016 4:23:35 PM","4"
"1460615015611","14 Apr 2016 4:23:35 PM","4"
"1460615016109","14 Apr 2016 4:23:36 PM","4"
"1460615016610","14 Apr 2016 4:23:36 PM","4"
"1460615017108","14 Apr 2016 4:23:37 PM","4"
"1460615017602","14 Apr 2016 4:23:37 PM","6"
"1460615018115","14 Apr 2016 4:23:38 PM","6"
"1460615018603","14 Apr 2016 4:23:38 PM","6"
"1460615019117","14 Apr 2016 4:23:39 PM","6"
"1460615019599","14 Apr 2016 4:23:39 PM","4"
"1460615020102","14 Apr 2016 4:23:40 PM","6"
"1460615020598","14 Apr 2016 4:23:40 PM","6"
"1460615021111","14 Apr 2016 4:23:41 PM","6"
"1460615021595","14 Apr 2016 4:23:41 PM","6"
"1460615022113","14 Apr 2016 4:23:42 PM","6"
"1460615022599","14 Apr 2016 4:23:42 PM","6"
"1460615023110","14 Apr 2016 4:23:43 PM","6"
"1460615023606","14 Apr 2016 4:23:43 PM","1"
"1460615024113","14 Apr 2016 4:23:44 PM","6"
"1460615024640","14 Apr 2016 4:23:44 PM","6"
"1460615025117","14 Apr 2016 4:23:45 PM","6"
"1460615025600","14 Apr 2016 4:23:45 PM","1"
"1460615026097","14 Apr 2016 4:23:46 PM","1"
"1460615026612","14 Apr 2016 4:23:46 PM","6"
"1460615027110","14 Apr 2016 4:23:47 PM","1"
"1460615027606","14 Apr 2016 4:23:47 PM","1"
"1460615028114","14 Apr 2016 4:23:48 PM","1"
"1460615028608","14 Apr 2016 4:23:48 PM","1"
"1460615029117","14 Apr 2016 4:23:49 PM","1"
"1460615029608","14 Apr 2016 4:23:49 PM","1"
"1460615030120","14 Apr 2016 4:23:50 PM","1"
