"Timestamp","DateTime","Calories Today","Calories"
"1460335075799","11 Apr 2016 10:37:55 AM","1154","90099"
"1460335076835","11 Apr 2016 10:37:56 AM","1154","90100"
"1460335077856","11 Apr 2016 10:37:57 AM","1154","90100"
"1460335078877","11 Apr 2016 10:37:58 AM","1154","90100"
"1460335079898","11 Apr 2016 10:37:59 AM","1154","90100"
"1460335080928","11 Apr 2016 10:38:00 AM","1154","90100"
"1460335081954","11 Apr 2016 10:38:01 AM","1154","90100"
"1460335082975","11 Apr 2016 10:38:02 AM","1154","90100"
"1460335084000","11 Apr 2016 10:38:04 AM","1154","90100"
"1460335085018","11 Apr 2016 10:38:05 AM","1154","90100"
"1460335086042","11 Apr 2016 10:38:06 AM","1154","90100"
"1460335087082","11 Apr 2016 10:38:07 AM","1154","90100"
"1460335088083","11 Apr 2016 10:38:08 AM","1154","90100"
"1460335089113","11 Apr 2016 10:38:09 AM","1154","90100"
"1460335090143","11 Apr 2016 10:38:10 AM","1154","90100"
"1460335091171","11 Apr 2016 10:38:11 AM","1154","90100"
"1460335092195","11 Apr 2016 10:38:12 AM","1154","90100"
"1460335093213","11 Apr 2016 10:38:13 AM","1154","90100"
"1460335094235","11 Apr 2016 10:38:14 AM","1154","90100"
"1460335095258","11 Apr 2016 10:38:15 AM","1154","90100"
"1460335096293","11 Apr 2016 10:38:16 AM","1154","90100"
"1460335097315","11 Apr 2016 10:38:17 AM","1154","90100"
"1460335098345","11 Apr 2016 10:38:18 AM","1154","90100"
"1460335099358","11 Apr 2016 10:38:19 AM","1154","90100"
"1460335100371","11 Apr 2016 10:38:20 AM","1154","90100"
"1460335101399","11 Apr 2016 10:38:21 AM","1154","90100"
"1460335102434","11 Apr 2016 10:38:22 AM","1154","90100"
"1460335103461","11 Apr 2016 10:38:23 AM","1155","90100"
"1460335104488","11 Apr 2016 10:38:24 AM","1155","90100"
"1460335105504","11 Apr 2016 10:38:25 AM","1155","90100"
"1460335106522","11 Apr 2016 10:38:26 AM","1155","90100"
"1460335107559","11 Apr 2016 10:38:27 AM","1155","90100"
"1460335108577","11 Apr 2016 10:38:28 AM","1155","90100"
"1460335109599","11 Apr 2016 10:38:29 AM","1155","90101"
"1460335110629","11 Apr 2016 10:38:30 AM","1155","90101"
"1460335111643","11 Apr 2016 10:38:31 AM","1155","90101"
"1460335112680","11 Apr 2016 10:38:32 AM","1155","90101"
"1460335113705","11 Apr 2016 10:38:33 AM","1155","90101"
"1460335114728","11 Apr 2016 10:38:34 AM","1155","90101"
"1460335115756","11 Apr 2016 10:38:35 AM","1155","90101"
"1460335116764","11 Apr 2016 10:38:36 AM","1155","90101"
"1460335117803","11 Apr 2016 10:38:37 AM","1155","90101"
"1460335118815","11 Apr 2016 10:38:38 AM","1155","90101"
"1460335119888","11 Apr 2016 10:38:39 AM","1155","90101"
"1460335120879","11 Apr 2016 10:38:40 AM","1155","90101"
"1460335121888","11 Apr 2016 10:38:41 AM","1155","90101"
"1460335122914","11 Apr 2016 10:38:42 AM","1155","90101"
"1460335123929","11 Apr 2016 10:38:43 AM","1155","90101"
"1460335124961","11 Apr 2016 10:38:44 AM","1155","90101"
"1460335125992","11 Apr 2016 10:38:45 AM","1155","90101"
"1460335127015","11 Apr 2016 10:38:47 AM","1155","90101"
"1460335128035","11 Apr 2016 10:38:48 AM","1155","90101"
"1460335129058","11 Apr 2016 10:38:49 AM","1155","90101"
"1460335130066","11 Apr 2016 10:38:50 AM","1155","90101"
"1460335131096","11 Apr 2016 10:38:51 AM","1155","90101"
"1460335132128","11 Apr 2016 10:38:52 AM","1155","90101"
"1460335133158","11 Apr 2016 10:38:53 AM","1155","90101"
"1460335134167","11 Apr 2016 10:38:54 AM","1155","90101"
"1460335135200","11 Apr 2016 10:38:55 AM","1155","90101"
"1460335136230","11 Apr 2016 10:38:56 AM","1155","90101"
"1460335137249","11 Apr 2016 10:38:57 AM","1156","90101"
"1460335138300","11 Apr 2016 10:38:58 AM","1156","90101"
"1460335139310","11 Apr 2016 10:38:59 AM","1156","90101"
"1460335140323","11 Apr 2016 10:39:00 AM","1156","90101"
"1460335141351","11 Apr 2016 10:39:01 AM","1156","90101"
"1460335142388","11 Apr 2016 10:39:02 AM","1156","90101"
"1460335143404","11 Apr 2016 10:39:03 AM","1156","90102"
"1460335144414","11 Apr 2016 10:39:04 AM","1156","90102"
"1460335145448","11 Apr 2016 10:39:05 AM","1156","90102"
"1460335146456","11 Apr 2016 10:39:06 AM","1156","90102"
"1460335147486","11 Apr 2016 10:39:07 AM","1156","90102"
"1460335148514","11 Apr 2016 10:39:08 AM","1156","90102"
"1460335149539","11 Apr 2016 10:39:09 AM","1156","90102"
"1460335150561","11 Apr 2016 10:39:10 AM","1156","90102"
"1460335151600","11 Apr 2016 10:39:11 AM","1156","90102"
"1460335152614","11 Apr 2016 10:39:12 AM","1156","90102"
"1460335153634","11 Apr 2016 10:39:13 AM","1156","90102"
"1460335154665","11 Apr 2016 10:39:14 AM","1156","90102"
"1460335155669","11 Apr 2016 10:39:15 AM","1156","90102"
"1460335156697","11 Apr 2016 10:39:16 AM","1156","90102"
"1460335157729","11 Apr 2016 10:39:17 AM","1156","90102"
"1460335158758","11 Apr 2016 10:39:18 AM","1156","90102"
"1460335159788","11 Apr 2016 10:39:19 AM","1156","90102"
"1460335160815","11 Apr 2016 10:39:20 AM","1156","90102"
"1460335161836","11 Apr 2016 10:39:21 AM","1156","90102"
"1460335162855","11 Apr 2016 10:39:22 AM","1156","90102"
"1460335163885","11 Apr 2016 10:39:23 AM","1156","90102"
"1460335164903","11 Apr 2016 10:39:24 AM","1156","90102"
"1460335165932","11 Apr 2016 10:39:25 AM","1156","90102"
"1460335166963","11 Apr 2016 10:39:26 AM","1156","90102"
"1460335167970","11 Apr 2016 10:39:27 AM","1156","90102"
"1460335169001","11 Apr 2016 10:39:29 AM","1156","90102"
"1460335170017","11 Apr 2016 10:39:30 AM","1157","90102"
"1460335171044","11 Apr 2016 10:39:31 AM","1157","90102"
"1460335172073","11 Apr 2016 10:39:32 AM","1157","90102"
"1460335173100","11 Apr 2016 10:39:33 AM","1157","90102"
"1460335174140","11 Apr 2016 10:39:34 AM","1157","90102"
"1460335175168","11 Apr 2016 10:39:35 AM","1157","90102"
"1460335176179","11 Apr 2016 10:39:36 AM","1157","90103"
"1460335177213","11 Apr 2016 10:39:37 AM","1157","90103"
"1460335178219","11 Apr 2016 10:39:38 AM","1157","90103"
"1460335179252","11 Apr 2016 10:39:39 AM","1157","90103"
"1460335180260","11 Apr 2016 10:39:40 AM","1157","90103"
"1460335181286","11 Apr 2016 10:39:41 AM","1157","90103"
"1460335182316","11 Apr 2016 10:39:42 AM","1157","90103"
"1460335183332","11 Apr 2016 10:39:43 AM","1157","90103"
"1460335184357","11 Apr 2016 10:39:44 AM","1157","90103"
"1460335185386","11 Apr 2016 10:39:45 AM","1157","90103"
"1460335186410","11 Apr 2016 10:39:46 AM","1157","90103"
"1460335187431","11 Apr 2016 10:39:47 AM","1157","90103"
"1460335188470","11 Apr 2016 10:39:48 AM","1157","90103"
"1460335189476","11 Apr 2016 10:39:49 AM","1157","90103"
"1460335190501","11 Apr 2016 10:39:50 AM","1157","90103"
"1460335191530","11 Apr 2016 10:39:51 AM","1157","90103"
"1460335192544","11 Apr 2016 10:39:52 AM","1157","90103"
"1460335193573","11 Apr 2016 10:39:53 AM","1157","90103"
"1460335194602","11 Apr 2016 10:39:54 AM","1157","90103"
"1460335195621","11 Apr 2016 10:39:55 AM","1157","90103"
"1460335196653","11 Apr 2016 10:39:56 AM","1157","90103"
"1460335197684","11 Apr 2016 10:39:57 AM","1157","90103"
"1460335198708","11 Apr 2016 10:39:58 AM","1157","90103"
"1460335199723","11 Apr 2016 10:39:59 AM","1157","90103"
"1460335200768","11 Apr 2016 10:40:00 AM","1157","90103"
"1460335201770","11 Apr 2016 10:40:01 AM","1157","90103"
"1460335202784","11 Apr 2016 10:40:02 AM","1157","90103"
"1460335203814","11 Apr 2016 10:40:03 AM","1158","90103"
"1460335204843","11 Apr 2016 10:40:04 AM","1158","90103"
"1460335205856","11 Apr 2016 10:40:05 AM","1158","90103"
"1460335206907","11 Apr 2016 10:40:06 AM","1158","90103"
"1460335207920","11 Apr 2016 10:40:07 AM","1158","90103"
"1460335208928","11 Apr 2016 10:40:08 AM","1158","90103"
"1460335209973","11 Apr 2016 10:40:09 AM","1158","90104"
"1460335211006","11 Apr 2016 10:40:11 AM","1158","90104"
"1460335212009","11 Apr 2016 10:40:12 AM","1158","90104"
"1460335213030","11 Apr 2016 10:40:13 AM","1158","90104"
"1460335214059","11 Apr 2016 10:40:14 AM","1158","90104"
"1460335215084","11 Apr 2016 10:40:15 AM","1158","90104"
"1460335216098","11 Apr 2016 10:40:16 AM","1158","90104"
"1460335217128","11 Apr 2016 10:40:17 AM","1158","90104"
"1460335218140","11 Apr 2016 10:40:18 AM","1158","90104"
"1460335219170","11 Apr 2016 10:40:19 AM","1158","90104"
"1460335220199","11 Apr 2016 10:40:20 AM","1158","90104"
"1460335221232","11 Apr 2016 10:40:21 AM","1158","90104"
"1460335222262","11 Apr 2016 10:40:22 AM","1158","90104"
"1460335223256","11 Apr 2016 10:40:23 AM","1158","90104"
"1460335224291","11 Apr 2016 10:40:24 AM","1158","90104"
"1460335225325","11 Apr 2016 10:40:25 AM","1158","90104"
"1460335226349","11 Apr 2016 10:40:26 AM","1158","90104"
"1460335227373","11 Apr 2016 10:40:27 AM","1158","90104"
"1460335228403","11 Apr 2016 10:40:28 AM","1158","90104"
"1460335229401","11 Apr 2016 10:40:29 AM","1158","90104"
"1460335230437","11 Apr 2016 10:40:30 AM","1158","90104"
"1460335231457","11 Apr 2016 10:40:31 AM","1158","90104"
"1460335232490","11 Apr 2016 10:40:32 AM","1158","90104"
"1460335233516","11 Apr 2016 10:40:33 AM","1158","90104"
"1460335234553","11 Apr 2016 10:40:34 AM","1158","90104"
"1460335235578","11 Apr 2016 10:40:35 AM","1158","90104"
"1460335236587","11 Apr 2016 10:40:36 AM","1159","90104"
"1460335237632","11 Apr 2016 10:40:37 AM","1159","90104"
"1460335238631","11 Apr 2016 10:40:38 AM","1159","90104"
"1460335239659","11 Apr 2016 10:40:39 AM","1159","90104"
"1460335240676","11 Apr 2016 10:40:40 AM","1159","90104"
"1460335241700","11 Apr 2016 10:40:41 AM","1159","90104"
"1460335242732","11 Apr 2016 10:40:42 AM","1159","90105"
"1460335243760","11 Apr 2016 10:40:43 AM","1159","90105"
"1460335244775","11 Apr 2016 10:40:44 AM","1159","90105"
"1460335245811","11 Apr 2016 10:40:45 AM","1159","90105"
"1460335246829","11 Apr 2016 10:40:46 AM","1159","90105"
"1460335247852","11 Apr 2016 10:40:47 AM","1159","90105"
"1460335248878","11 Apr 2016 10:40:48 AM","1159","90105"
"1460335249908","11 Apr 2016 10:40:49 AM","1159","90105"
"1460335250914","11 Apr 2016 10:40:50 AM","1159","90105"
"1460335251944","11 Apr 2016 10:40:51 AM","1159","90105"
"1460335252971","11 Apr 2016 10:40:52 AM","1159","90105"
"1460335253986","11 Apr 2016 10:40:53 AM","1159","90105"
"1460335255013","11 Apr 2016 10:40:55 AM","1159","90105"
"1460335256044","11 Apr 2016 10:40:56 AM","1159","90105"
"1460335257057","11 Apr 2016 10:40:57 AM","1159","90105"
"1460335258084","11 Apr 2016 10:40:58 AM","1159","90105"
"1460335259116","11 Apr 2016 10:40:59 AM","1159","90105"
"1460335260128","11 Apr 2016 10:41:00 AM","1159","90105"
"1460335261157","11 Apr 2016 10:41:01 AM","1159","90105"
"1460335262188","11 Apr 2016 10:41:02 AM","1159","90105"
"1460335263200","11 Apr 2016 10:41:03 AM","1159","90105"
"1460335264231","11 Apr 2016 10:41:04 AM","1159","90105"
"1460335265260","11 Apr 2016 10:41:05 AM","1159","90105"
"1460335266298","11 Apr 2016 10:41:06 AM","1159","90105"
"1460335267300","11 Apr 2016 10:41:07 AM","1159","90105"
"1460335268337","11 Apr 2016 10:41:08 AM","1159","90105"
"1460335269343","11 Apr 2016 10:41:09 AM","1159","90105"
"1460335270379","11 Apr 2016 10:41:10 AM","1160","90105"
"1460335271411","11 Apr 2016 10:41:11 AM","1160","90105"
"1460335272430","11 Apr 2016 10:41:12 AM","1160","90105"
"1460335273443","11 Apr 2016 10:41:13 AM","1160","90105"
"1460335274473","11 Apr 2016 10:41:14 AM","1160","90105"
"1460335275500","11 Apr 2016 10:41:15 AM","1160","90105"
"1460335276527","11 Apr 2016 10:41:16 AM","1160","90106"
"1460335277546","11 Apr 2016 10:41:17 AM","1160","90106"
"1460335278572","11 Apr 2016 10:41:18 AM","1160","90106"
"1460335279607","11 Apr 2016 10:41:19 AM","1160","90106"
"1460335280614","11 Apr 2016 10:41:20 AM","1160","90106"
"1460335281649","11 Apr 2016 10:41:21 AM","1160","90106"
"1460335282672","11 Apr 2016 10:41:22 AM","1160","90106"
"1460335283706","11 Apr 2016 10:41:23 AM","1160","90106"
"1460335284714","11 Apr 2016 10:41:24 AM","1160","90106"
"1460335285746","11 Apr 2016 10:41:25 AM","1160","90106"
"1460335286768","11 Apr 2016 10:41:26 AM","1160","90106"
"1460335287785","11 Apr 2016 10:41:27 AM","1160","90106"
"1460335288815","11 Apr 2016 10:41:28 AM","1160","90106"
"1460335289844","11 Apr 2016 10:41:29 AM","1160","90106"
"1460335290861","11 Apr 2016 10:41:30 AM","1160","90106"
"1460335291919","11 Apr 2016 10:41:31 AM","1160","90106"
"1460335292914","11 Apr 2016 10:41:32 AM","1160","90106"
"1460335293929","11 Apr 2016 10:41:33 AM","1160","90106"
"1460335294964","11 Apr 2016 10:41:34 AM","1160","90106"
"1460335295988","11 Apr 2016 10:41:35 AM","1160","90106"
"1460335297005","11 Apr 2016 10:41:37 AM","1160","90106"
"1460335298030","11 Apr 2016 10:41:38 AM","1160","90106"
"1460335299057","11 Apr 2016 10:41:39 AM","1160","90106"
"1460335300070","11 Apr 2016 10:41:40 AM","1160","90106"
"1460335301101","11 Apr 2016 10:41:41 AM","1160","90106"
"1460335302137","11 Apr 2016 10:41:42 AM","1160","90106"
"1460335303153","11 Apr 2016 10:41:43 AM","1161","90106"
"1460335304184","11 Apr 2016 10:41:44 AM","1161","90106"
"1460335305208","11 Apr 2016 10:41:45 AM","1161","90106"
"1460335306243","11 Apr 2016 10:41:46 AM","1161","90106"
"1460335307244","11 Apr 2016 10:41:47 AM","1161","90106"
"1460335308274","11 Apr 2016 10:41:48 AM","1161","90106"
"1460335309289","11 Apr 2016 10:41:49 AM","1161","90107"
"1460335310314","11 Apr 2016 10:41:50 AM","1161","90107"
"1460335311345","11 Apr 2016 10:41:51 AM","1161","90107"
"1460335312360","11 Apr 2016 10:41:52 AM","1161","90107"
"1460335313389","11 Apr 2016 10:41:53 AM","1161","90107"
"1460335314415","11 Apr 2016 10:41:54 AM","1161","90107"
"1460335315438","11 Apr 2016 10:41:55 AM","1161","90107"
"1460335316458","11 Apr 2016 10:41:56 AM","1161","90107"
"1460335317492","11 Apr 2016 10:41:57 AM","1161","90107"
"1460335318505","11 Apr 2016 10:41:58 AM","1161","90107"
"1460335319537","11 Apr 2016 10:41:59 AM","1161","90107"
"1460335320559","11 Apr 2016 10:42:00 AM","1161","90107"
"1460335321587","11 Apr 2016 10:42:01 AM","1161","90107"
"1460335322620","11 Apr 2016 10:42:02 AM","1161","90107"
"1460335323645","11 Apr 2016 10:42:03 AM","1161","90107"
"1460335324655","11 Apr 2016 10:42:04 AM","1161","90107"
"1460335325679","11 Apr 2016 10:42:05 AM","1161","90107"
"1460335326716","11 Apr 2016 10:42:06 AM","1161","90107"
"1460335327742","11 Apr 2016 10:42:07 AM","1161","90107"
"1460335328763","11 Apr 2016 10:42:08 AM","1161","90107"
"1460335329778","11 Apr 2016 10:42:09 AM","1161","90107"
"1460335330785","11 Apr 2016 10:42:10 AM","1161","90107"
"1460335331813","11 Apr 2016 10:42:11 AM","1161","90107"
"1460335332848","11 Apr 2016 10:42:12 AM","1161","90107"
"1460335333873","11 Apr 2016 10:42:13 AM","1161","90107"
"1460335334912","11 Apr 2016 10:42:14 AM","1161","90107"
"1460335335929","11 Apr 2016 10:42:15 AM","1161","90107"
"1460335336945","11 Apr 2016 10:42:16 AM","1162","90107"
"1460335337975","11 Apr 2016 10:42:17 AM","1162","90107"
"1460335339023","11 Apr 2016 10:42:19 AM","1162","90107"
"1460335340015","11 Apr 2016 10:42:20 AM","1162","90107"
"1460335341048","11 Apr 2016 10:42:21 AM","1162","90107"
"1460335342057","11 Apr 2016 10:42:22 AM","1162","90107"
"1460335343087","11 Apr 2016 10:42:23 AM","1162","90108"
"1460335344119","11 Apr 2016 10:42:24 AM","1162","90108"
"1460335345144","11 Apr 2016 10:42:25 AM","1162","90108"
"1460335346156","11 Apr 2016 10:42:26 AM","1162","90108"
"1460335347174","11 Apr 2016 10:42:27 AM","1162","90108"
"1460335348210","11 Apr 2016 10:42:28 AM","1162","90108"
"1460335349229","11 Apr 2016 10:42:29 AM","1162","90108"
"1460335350264","11 Apr 2016 10:42:30 AM","1162","90108"
"1460335351305","11 Apr 2016 10:42:31 AM","1162","90108"
"1460335352299","11 Apr 2016 10:42:32 AM","1162","90108"
"1460335353315","11 Apr 2016 10:42:33 AM","1162","90108"
"1460335354343","11 Apr 2016 10:42:34 AM","1162","90108"
"1460335355372","11 Apr 2016 10:42:35 AM","1162","90108"
"1460335356414","11 Apr 2016 10:42:36 AM","1162","90108"
"1460335357428","11 Apr 2016 10:42:37 AM","1162","90108"
"1460335358456","11 Apr 2016 10:42:38 AM","1162","90108"
"1460335359473","11 Apr 2016 10:42:39 AM","1162","90108"
"1460335360509","11 Apr 2016 10:42:40 AM","1162","90108"
"1460335361517","11 Apr 2016 10:42:41 AM","1162","90108"
"1460335362553","11 Apr 2016 10:42:42 AM","1162","90108"
"1460335363582","11 Apr 2016 10:42:43 AM","1162","90108"
"1460335364594","11 Apr 2016 10:42:44 AM","1162","90108"
"1460335365623","11 Apr 2016 10:42:45 AM","1162","90108"
"1460335366644","11 Apr 2016 10:42:46 AM","1162","90108"
"1460335367656","11 Apr 2016 10:42:47 AM","1162","90108"
"1460335368689","11 Apr 2016 10:42:48 AM","1162","90108"
"1460335369717","11 Apr 2016 10:42:49 AM","1162","90108"
"1460335370737","11 Apr 2016 10:42:50 AM","1163","90108"
"1460335371767","11 Apr 2016 10:42:51 AM","1163","90108"
"1460335372793","11 Apr 2016 10:42:52 AM","1163","90108"
"1460335373807","11 Apr 2016 10:42:53 AM","1163","90108"
"1460335374847","11 Apr 2016 10:42:54 AM","1163","90108"
"1460335375866","11 Apr 2016 10:42:55 AM","1163","90109"
"1460335376886","11 Apr 2016 10:42:56 AM","1163","90109"
"1460335377901","11 Apr 2016 10:42:57 AM","1163","90109"
"1460335378940","11 Apr 2016 10:42:58 AM","1163","90109"
"1460335379941","11 Apr 2016 10:42:59 AM","1163","90109"
"1460335380971","11 Apr 2016 10:43:00 AM","1163","90109"
"1460335382007","11 Apr 2016 10:43:02 AM","1163","90109"
"1460335383030","11 Apr 2016 10:43:03 AM","1163","90109"
"1460335384057","11 Apr 2016 10:43:04 AM","1163","90109"
"1460335385070","11 Apr 2016 10:43:05 AM","1163","90109"
"1460335386085","11 Apr 2016 10:43:06 AM","1163","90109"
"1460335387115","11 Apr 2016 10:43:07 AM","1163","90109"
"1460335388151","11 Apr 2016 10:43:08 AM","1163","90109"
"1460335389177","11 Apr 2016 10:43:09 AM","1163","90109"
"1460335390206","11 Apr 2016 10:43:10 AM","1163","90109"
"1460335391214","11 Apr 2016 10:43:11 AM","1163","90109"
"1460335392232","11 Apr 2016 10:43:12 AM","1163","90109"
"1460335393263","11 Apr 2016 10:43:13 AM","1163","90109"
"1460335394289","11 Apr 2016 10:43:14 AM","1163","90109"
"1460335395321","11 Apr 2016 10:43:15 AM","1163","90109"
"1460335396358","11 Apr 2016 10:43:16 AM","1163","90109"
"1460335397381","11 Apr 2016 10:43:17 AM","1163","90109"
"1460335398395","11 Apr 2016 10:43:18 AM","1163","90109"
"1460335399399","11 Apr 2016 10:43:19 AM","1163","90109"
"1460335400429","11 Apr 2016 10:43:20 AM","1163","90109"
"1460335401456","11 Apr 2016 10:43:21 AM","1163","90109"
"1460335402487","11 Apr 2016 10:43:22 AM","1163","90109"
"1460335403516","11 Apr 2016 10:43:23 AM","1164","90109"
"1460335404529","11 Apr 2016 10:43:24 AM","1164","90109"
"1460335405558","11 Apr 2016 10:43:25 AM","1164","90109"
"1460335406587","11 Apr 2016 10:43:26 AM","1164","90109"
"1460335407624","11 Apr 2016 10:43:27 AM","1164","90109"
"1460335408631","11 Apr 2016 10:43:28 AM","1164","90109"
"1460335409657","11 Apr 2016 10:43:29 AM","1164","90110"
"1460335410672","11 Apr 2016 10:43:30 AM","1164","90110"
"1460335411708","11 Apr 2016 10:43:31 AM","1164","90110"
"1460335412740","11 Apr 2016 10:43:32 AM","1164","90110"
"1460335413742","11 Apr 2016 10:43:33 AM","1164","90110"
"1460335414772","11 Apr 2016 10:43:34 AM","1164","90110"
"1460335415800","11 Apr 2016 10:43:35 AM","1164","90110"
"1460335416819","11 Apr 2016 10:43:36 AM","1164","90110"
"1460335417843","11 Apr 2016 10:43:37 AM","1164","90110"
"1460335418872","11 Apr 2016 10:43:38 AM","1164","90110"
"1460335419899","11 Apr 2016 10:43:39 AM","1164","90110"
"1460335420940","11 Apr 2016 10:43:40 AM","1164","90110"
"1460335421948","11 Apr 2016 10:43:41 AM","1164","90110"
"1460335422958","11 Apr 2016 10:43:42 AM","1164","90110"
"1460335423986","11 Apr 2016 10:43:43 AM","1164","90110"
"1460335425015","11 Apr 2016 10:43:45 AM","1164","90110"
"1460335426029","11 Apr 2016 10:43:46 AM","1164","90110"
"1460335427056","11 Apr 2016 10:43:47 AM","1164","90110"
"1460335428090","11 Apr 2016 10:43:48 AM","1164","90110"
"1460335429116","11 Apr 2016 10:43:49 AM","1164","90110"
"1460335430146","11 Apr 2016 10:43:50 AM","1164","90110"
"1460335431160","11 Apr 2016 10:43:51 AM","1164","90110"
"1460335432186","11 Apr 2016 10:43:52 AM","1164","90110"
"1460335433207","11 Apr 2016 10:43:53 AM","1164","90110"
"1460335434239","11 Apr 2016 10:43:54 AM","1164","90110"
"1460335435260","11 Apr 2016 10:43:55 AM","1164","90110"
"1460335436282","11 Apr 2016 10:43:56 AM","1164","90110"
"1460335437301","11 Apr 2016 10:43:57 AM","1165","90110"
