"Timestamp","DateTime","X","Y","Z"
"1460803054744","16 Apr 2016 8:37:34 PM","-0.20727539","-0.8352051","-0.48535156"
"1460803054844","16 Apr 2016 8:37:34 PM","-0.20288086","-0.83154297","-0.4892578"
"1460803055000","16 Apr 2016 8:37:35 PM","-0.2084961","-0.8330078","-0.4934082"
"1460803055140","16 Apr 2016 8:37:35 PM","-0.20654297","-0.83691406","-0.48706055"
"1460803055298","16 Apr 2016 8:37:35 PM","-0.20410156","-0.8310547","-0.49169922"
"1460803055361","16 Apr 2016 8:37:35 PM","-0.20410156","-0.8359375","-0.49291992"
"1460803055518","16 Apr 2016 8:37:35 PM","-0.20996094","-0.84155273","-0.47314453"
"1460803055662","16 Apr 2016 8:37:35 PM","-0.20581055","-0.8388672","-0.48486328"
"1460803055780","16 Apr 2016 8:37:35 PM","-0.2043457","-0.8366699","-0.48999023"
"1460803055931","16 Apr 2016 8:37:35 PM","-0.20288086","-0.84594727","-0.4729004"
"1460803056045","16 Apr 2016 8:37:36 PM","-0.20532227","-0.8378906","-0.4777832"
"1460803056132","16 Apr 2016 8:37:36 PM","-0.20532227","-0.84228516","-0.4802246"
"1460803056276","16 Apr 2016 8:37:36 PM","-0.20410156","-0.8408203","-0.48242188"
"1460803056418","16 Apr 2016 8:37:36 PM","-0.20458984","-0.8442383","-0.48291016"
"1460803056524","16 Apr 2016 8:37:36 PM","-0.20458984","-0.8425293","-0.48046875"
"1460803056675","16 Apr 2016 8:37:36 PM","-0.2043457","-0.8474121","-0.4765625"
"1460803056799","16 Apr 2016 8:37:36 PM","-0.20458984","-0.85180664","-0.47827148"
"1460803056932","16 Apr 2016 8:37:36 PM","-0.20825195","-0.8449707","-0.4736328"
"1460803057047","16 Apr 2016 8:37:37 PM","-0.20996094","-0.8444824","-0.46899414"
"1460803057185","16 Apr 2016 8:37:37 PM","-0.20581055","-0.845459","-0.47436523"
"1460803057306","16 Apr 2016 8:37:37 PM","-0.20800781","-0.84155273","-0.46972656"
"1460803057433","16 Apr 2016 8:37:37 PM","-0.20776367","-0.84033203","-0.4663086"
"1460803057581","16 Apr 2016 8:37:37 PM","-0.2055664","-0.8457031","-0.4716797"
"1460803057706","16 Apr 2016 8:37:37 PM","-0.20776367","-0.84472656","-0.47338867"
"1460803057846","16 Apr 2016 8:37:37 PM","-0.20483398","-0.8469238","-0.47265625"
"1460803057949","16 Apr 2016 8:37:37 PM","-0.20507813","-0.845459","-0.47265625"
"1460803058087","16 Apr 2016 8:37:38 PM","-0.20703125","-0.8479004","-0.46826172"
"1460803058219","16 Apr 2016 8:37:38 PM","-0.20361328","-0.8522949","-0.4729004"
"1460803058363","16 Apr 2016 8:37:38 PM","-0.20458984","-0.8486328","-0.47314453"
"1460803058463","16 Apr 2016 8:37:38 PM","-0.19873047","-0.84594727","-0.4814453"
"1460803058624","16 Apr 2016 8:37:38 PM","-0.20288086","-0.8312988","-0.47436523"
"1460803058732","16 Apr 2016 8:37:38 PM","-0.20288086","-0.84887695","-0.4794922"
"1460803058864","16 Apr 2016 8:37:38 PM","-0.20361328","-0.84643555","-0.47143555"
"1460803058984","16 Apr 2016 8:37:38 PM","-0.2019043","-0.8449707","-0.47265625"
"1460803059127","16 Apr 2016 8:37:39 PM","-0.20361328","-0.84814453","-0.4716797"
"1460803059259","16 Apr 2016 8:37:39 PM","-0.20458984","-0.85058594","-0.46899414"
"1460803059378","16 Apr 2016 8:37:39 PM","-0.20410156","-0.84814453","-0.46728516"
"1460803059514","16 Apr 2016 8:37:39 PM","-0.20483398","-0.8469238","-0.4675293"
"1460803059652","16 Apr 2016 8:37:39 PM","-0.20507813","-0.8535156","-0.46801758"
"1460803059797","16 Apr 2016 8:37:39 PM","-0.20825195","-0.8508301","-0.46313477"
"1460803059885","16 Apr 2016 8:37:39 PM","-0.20776367","-0.8479004","-0.4555664"
"1460803060019","16 Apr 2016 8:37:40 PM","-0.20922852","-0.8483887","-0.4560547"
"1460803060152","16 Apr 2016 8:37:40 PM","-0.20703125","-0.84765625","-0.4572754"
"1460803060289","16 Apr 2016 8:37:40 PM","-0.21582031","-0.8547363","-0.44702148"
"1460803060406","16 Apr 2016 8:37:40 PM","-0.22558594","-0.83984375","-0.4506836"
"1460803060582","16 Apr 2016 8:37:40 PM","-0.21557617","-0.8564453","-0.44018555"
"1460803060681","16 Apr 2016 8:37:40 PM","-0.2199707","-0.8522949","-0.45483398"
"1460803060818","16 Apr 2016 8:37:40 PM","-0.21704102","-0.84887695","-0.44995117"
"1460803060943","16 Apr 2016 8:37:40 PM","-0.21777344","-0.8552246","-0.43579102"
"1460803061084","16 Apr 2016 8:37:41 PM","-0.2211914","-0.8601074","-0.44091797"
"1460803061183","16 Apr 2016 8:37:41 PM","-0.21289063","-0.86865234","-0.453125"
"1460803061336","16 Apr 2016 8:37:41 PM","-0.21655273","-0.8557129","-0.43115234"
"1460803061446","16 Apr 2016 8:37:41 PM","-0.21289063","-0.86083984","-0.4477539"
"1460803061598","16 Apr 2016 8:37:41 PM","-0.21508789","-0.8527832","-0.4494629"
"1460803061707","16 Apr 2016 8:37:41 PM","-0.21508789","-0.8623047","-0.44995117"
"1460803061848","16 Apr 2016 8:37:41 PM","-0.21459961","-0.85913086","-0.44702148"
"1460803061970","16 Apr 2016 8:37:41 PM","-0.21484375","-0.85791016","-0.44677734"
"1460803062102","16 Apr 2016 8:37:42 PM","-0.21875","-0.86035156","-0.42504883"
"1460803062236","16 Apr 2016 8:37:42 PM","-0.21484375","-0.8479004","-0.45043945"
"1460803062355","16 Apr 2016 8:37:42 PM","-0.21484375","-0.8647461","-0.44726563"
"1460803062478","16 Apr 2016 8:37:42 PM","-0.21899414","-0.8562012","-0.4411621"
"1460803062628","16 Apr 2016 8:37:42 PM","-0.21289063","-0.8574219","-0.4440918"
"1460803062762","16 Apr 2016 8:37:42 PM","-0.21313477","-0.8564453","-0.4489746"
"1460803062886","16 Apr 2016 8:37:42 PM","-0.21508789","-0.8562012","-0.44213867"
"1460803063006","16 Apr 2016 8:37:43 PM","-0.21801758","-0.85791016","-0.43847656"
"1460803063124","16 Apr 2016 8:37:43 PM","-0.21899414","-0.8671875","-0.43945313"
"1460803063251","16 Apr 2016 8:37:43 PM","-0.21411133","-0.8547363","-0.4555664"
"1460803116922","16 Apr 2016 8:38:36 PM","-0.2241211","-0.78564453","-0.55615234"
"1460803117055","16 Apr 2016 8:38:37 PM","-0.22314453","-0.78686523","-0.54956055"
"1460803117152","16 Apr 2016 8:38:37 PM","-0.22094727","-0.7915039","-0.56469727"
"1460803117287","16 Apr 2016 8:38:37 PM","-0.22485352","-0.7836914","-0.5554199"
"1460803117426","16 Apr 2016 8:38:37 PM","-0.21704102","-0.76171875","-0.58618164"
"1460803117549","16 Apr 2016 8:38:37 PM","-0.21508789","-0.72753906","-0.63916016"
"1460803117666","16 Apr 2016 8:38:37 PM","-0.21777344","-0.6779785","-0.6977539"
"1460803117797","16 Apr 2016 8:38:37 PM","-0.21679688","-0.6411133","-0.71240234"
"1460803117942","16 Apr 2016 8:38:37 PM","-0.22607422","-0.6418457","-0.75878906"
"1460803118059","16 Apr 2016 8:38:38 PM","-0.22241211","-0.6274414","-0.72216797"
"1460803118210","16 Apr 2016 8:38:38 PM","-0.21875","-0.67822266","-0.6945801"
"1460803118311","16 Apr 2016 8:38:38 PM","-0.23461914","-0.69091797","-0.6777344"
"1460803118478","16 Apr 2016 8:38:38 PM","-0.22949219","-0.73999023","-0.6437988"
"1460803118634","16 Apr 2016 8:38:38 PM","-0.22216797","-0.7614746","-0.60253906"
"1460803118729","16 Apr 2016 8:38:38 PM","-0.22460938","-0.7644043","-0.5830078"
"1460803118833","16 Apr 2016 8:38:38 PM","-0.2290039","-0.75927734","-0.5888672"
"1460803119001","16 Apr 2016 8:38:39 PM","-0.2253418","-0.76220703","-0.59594727"
"1460803119155","16 Apr 2016 8:38:39 PM","-0.22167969","-0.7648926","-0.59375"
"1460803119251","16 Apr 2016 8:38:39 PM","-0.21948242","-0.7585449","-0.5979004"
"1460803119504","16 Apr 2016 8:38:39 PM","-0.22314453","-0.74731445","-0.6081543"
"1460803119532","16 Apr 2016 8:38:39 PM","-0.21875","-0.7668457","-0.59765625"
"1460803119626","16 Apr 2016 8:38:39 PM","-0.22070313","-0.765625","-0.579834"
"1460803119772","16 Apr 2016 8:38:39 PM","-0.21679688","-0.7685547","-0.5859375"
"1460803119905","16 Apr 2016 8:38:39 PM","-0.2163086","-0.7705078","-0.58374023"
"1460803120022","16 Apr 2016 8:38:40 PM","-0.21557617","-0.7680664","-0.5830078"
"1460803120163","16 Apr 2016 8:38:40 PM","-0.21875","-0.7734375","-0.5805664"
"1460803120266","16 Apr 2016 8:38:40 PM","-0.21411133","-0.77734375","-0.58251953"
"1460803120393","16 Apr 2016 8:38:40 PM","-0.21679688","-0.7841797","-0.5632324"
"1460803120559","16 Apr 2016 8:38:40 PM","-0.21801758","-0.7739258","-0.57250977"
"1460803120673","16 Apr 2016 8:38:40 PM","-0.21704102","-0.7741699","-0.5756836"
"1460803120816","16 Apr 2016 8:38:40 PM","-0.21386719","-0.7824707","-0.5756836"
"1460803120953","16 Apr 2016 8:38:40 PM","-0.21704102","-0.7788086","-0.57421875"
"1460803121045","16 Apr 2016 8:38:41 PM","-0.21801758","-0.7739258","-0.57128906"
"1460803121197","16 Apr 2016 8:38:41 PM","-0.21728516","-0.78027344","-0.5698242"
"1460803121334","16 Apr 2016 8:38:41 PM","-0.21801758","-0.7841797","-0.5703125"
"1460803121424","16 Apr 2016 8:38:41 PM","-0.21826172","-0.78271484","-0.564209"
"1460803121566","16 Apr 2016 8:38:41 PM","-0.22021484","-0.7858887","-0.56762695"
"1460803121728","16 Apr 2016 8:38:41 PM","-0.21777344","-0.78344727","-0.56762695"
"1460803121829","16 Apr 2016 8:38:41 PM","-0.21777344","-0.7800293","-0.5605469"
"1460803121936","16 Apr 2016 8:38:41 PM","-0.22070313","-0.78027344","-0.56591797"
"1460803122097","16 Apr 2016 8:38:42 PM","-0.21923828","-0.78466797","-0.56689453"
"1460803122212","16 Apr 2016 8:38:42 PM","-0.21655273","-0.78027344","-0.56640625"
"1460803122328","16 Apr 2016 8:38:42 PM","-0.21459961","-0.77734375","-0.5683594"
"1460803122476","16 Apr 2016 8:38:42 PM","-0.21850586","-0.7792969","-0.56640625"
"1460803122603","16 Apr 2016 8:38:42 PM","-0.21801758","-0.782959","-0.5732422"
"1460803122708","16 Apr 2016 8:38:42 PM","-0.21582031","-0.7800293","-0.57055664"
"1460803122850","16 Apr 2016 8:38:42 PM","-0.21557617","-0.78466797","-0.5678711"
"1460803122981","16 Apr 2016 8:38:42 PM","-0.2163086","-0.78027344","-0.5666504"
"1460803123118","16 Apr 2016 8:38:43 PM","-0.21264648","-0.7783203","-0.5690918"
"1460803123239","16 Apr 2016 8:38:43 PM","-0.21484375","-0.7770996","-0.5661621"
"1460803123358","16 Apr 2016 8:38:43 PM","-0.2175293","-0.78222656","-0.5654297"
"1460803123491","16 Apr 2016 8:38:43 PM","-0.21557617","-0.7807617","-0.5683594"
"1460803123644","16 Apr 2016 8:38:43 PM","-0.21459961","-0.7819824","-0.5654297"
"1460803123759","16 Apr 2016 8:38:43 PM","-0.21533203","-0.7849121","-0.5690918"
"1460803123871","16 Apr 2016 8:38:43 PM","-0.21411133","-0.779541","-0.5649414"
"1460803124035","16 Apr 2016 8:38:44 PM","-0.2133789","-0.7895508","-0.5708008"
"1460803124142","16 Apr 2016 8:38:44 PM","-0.21484375","-0.78271484","-0.5695801"
"1460803124267","16 Apr 2016 8:38:44 PM","-0.21826172","-0.78759766","-0.564209"
"1460803124401","16 Apr 2016 8:38:44 PM","-0.21582031","-0.78149414","-0.56640625"
"1460803124535","16 Apr 2016 8:38:44 PM","-0.21801758","-0.7849121","-0.56396484"
"1460803124660","16 Apr 2016 8:38:44 PM","-0.21948242","-0.7871094","-0.56396484"
"1460803124800","16 Apr 2016 8:38:44 PM","-0.21679688","-0.78344727","-0.56030273"
"1460803124916","16 Apr 2016 8:38:44 PM","-0.21679688","-0.78881836","-0.56396484"
"1460803125051","16 Apr 2016 8:38:45 PM","-0.21899414","-0.79052734","-0.5578613"
"1460803125182","16 Apr 2016 8:38:45 PM","-0.2241211","-0.7819824","-0.5617676"
"1460803125314","16 Apr 2016 8:38:45 PM","-0.21606445","-0.782959","-0.5629883"
"1460803125450","16 Apr 2016 8:38:45 PM","-0.21606445","-0.7866211","-0.5666504"
"1460803125572","16 Apr 2016 8:38:45 PM","-0.21508789","-0.78271484","-0.5673828"
"1460803125715","16 Apr 2016 8:38:45 PM","-0.21362305","-0.7819824","-0.56469727"
"1460803125829","16 Apr 2016 8:38:45 PM","-0.21777344","-0.7854004","-0.564209"
"1460803125948","16 Apr 2016 8:38:45 PM","-0.21582031","-0.782959","-0.5703125"
"1460803126093","16 Apr 2016 8:38:46 PM","-0.22021484","-0.7885742","-0.55810547"
"1460803126226","16 Apr 2016 8:38:46 PM","-0.21655273","-0.7890625","-0.560791"
"1460803126356","16 Apr 2016 8:38:46 PM","-0.21582031","-0.7751465","-0.56811523"
"1460803127298","16 Apr 2016 8:38:47 PM","-0.21826172","-0.78808594","-0.5595703"
"1460803127427","16 Apr 2016 8:38:47 PM","-0.2163086","-0.78271484","-0.5546875"
"1460803127551","16 Apr 2016 8:38:47 PM","-0.21923828","-0.7844238","-0.5583496"
"1460803127692","16 Apr 2016 8:38:47 PM","-0.2211914","-0.7907715","-0.55249023"
"1460803127806","16 Apr 2016 8:38:47 PM","-0.22314453","-0.7902832","-0.5576172"
"1460803127925","16 Apr 2016 8:38:47 PM","-0.22143555","-0.7836914","-0.5554199"
"1460803128058","16 Apr 2016 8:38:48 PM","-0.22045898","-0.7885742","-0.54296875"
"1460803128202","16 Apr 2016 8:38:48 PM","-0.22094727","-0.78686523","-0.5654297"
"1460803248696","16 Apr 2016 8:40:48 PM","-0.20336914","-0.86083984","-0.42944336"
"1460803248846","16 Apr 2016 8:40:48 PM","-0.2019043","-0.8654785","-0.42700195"
"1460803248975","16 Apr 2016 8:40:48 PM","-0.20043945","-0.86328125","-0.4338379"
"1460803249071","16 Apr 2016 8:40:49 PM","-0.19384766","-0.8745117","-0.43676758"
"1460803249197","16 Apr 2016 8:40:49 PM","-0.18457031","-0.8703613","-0.45239258"
"1460803249370","16 Apr 2016 8:40:49 PM","-0.17797852","-0.84033203","-0.48608398"
"1460803249467","16 Apr 2016 8:40:49 PM","-0.17578125","-0.8400879","-0.51586914"
"1460803249578","16 Apr 2016 8:40:49 PM","-0.17456055","-0.8244629","-0.52441406"
"1460803249746","16 Apr 2016 8:40:49 PM","-0.17407227","-0.8425293","-0.55078125"
"1460803249845","16 Apr 2016 8:40:49 PM","-0.1706543","-0.83569336","-0.5307617"
"1460803249981","16 Apr 2016 8:40:49 PM","-0.17626953","-0.8366699","-0.5"
"1460803250113","16 Apr 2016 8:40:50 PM","-0.18188477","-0.8652344","-0.44750977"
"1460803250252","16 Apr 2016 8:40:50 PM","-0.17626953","-0.88256836","-0.39160156"
"1460803250361","16 Apr 2016 8:40:50 PM","-0.17211914","-0.89501953","-0.40185547"
"1460803250507","16 Apr 2016 8:40:50 PM","-0.17675781","-0.90234375","-0.36328125"
"1460803250671","16 Apr 2016 8:40:50 PM","-0.18188477","-0.8979492","-0.3701172"
"1460803250764","16 Apr 2016 8:40:50 PM","-0.17895508","-0.8937988","-0.38232422"
"1460803250964","16 Apr 2016 8:40:50 PM","-0.18383789","-0.9020996","-0.38232422"
"1460803251073","16 Apr 2016 8:40:51 PM","-0.1809082","-0.8913574","-0.3696289"
"1460803251155","16 Apr 2016 8:40:51 PM","-0.17993164","-0.88842773","-0.39819336"
"1460803251283","16 Apr 2016 8:40:51 PM","-0.17871094","-0.89160156","-0.39404297"
"1460803251431","16 Apr 2016 8:40:51 PM","-0.1796875","-0.89990234","-0.37768555"
"1460803251559","16 Apr 2016 8:40:51 PM","-0.17822266","-0.8937988","-0.38183594"
"1460803251661","16 Apr 2016 8:40:51 PM","-0.17919922","-0.89990234","-0.37158203"
"1460803251845","16 Apr 2016 8:40:51 PM","-0.17895508","-0.8996582","-0.37695313"
"1460803251917","16 Apr 2016 8:40:51 PM","-0.18115234","-0.90063477","-0.37451172"
"1460803252083","16 Apr 2016 8:40:52 PM","-0.18286133","-0.8967285","-0.36035156"
"1460803252415","16 Apr 2016 8:40:52 PM","-0.18041992","-0.8947754","-0.37036133"
"1460803252686","16 Apr 2016 8:40:52 PM","-0.17944336","-0.8930664","-0.38549805"
"1460803252865","16 Apr 2016 8:40:52 PM","-0.17749023","-0.89501953","-0.37646484"
"1460803252866","16 Apr 2016 8:40:52 PM","-0.17553711","-0.90112305","-0.37451172"
"1460803253200","16 Apr 2016 8:40:53 PM","-0.1743164","-0.9001465","-0.37719727"
"1460803253335","16 Apr 2016 8:40:53 PM","-0.17456055","-0.9016113","-0.37475586"
"1460803253538","16 Apr 2016 8:40:53 PM","-0.17358398","-0.90185547","-0.3779297"
"1460803253605","16 Apr 2016 8:40:53 PM","-0.17333984","-0.9025879","-0.37426758"
"1460803253674","16 Apr 2016 8:40:53 PM","-0.17382813","-0.89819336","-0.3786621"
"1460803253740","16 Apr 2016 8:40:53 PM","-0.17236328","-0.8989258","-0.3762207"
"1460803253808","16 Apr 2016 8:40:53 PM","-0.16796875","-0.89941406","-0.39135742"
"1460803253818","16 Apr 2016 8:40:53 PM","-0.16894531","-0.9003906","-0.390625"
"1460803253822","16 Apr 2016 8:40:53 PM","-0.17138672","-0.8972168","-0.37353516"
"1460803254000","16 Apr 2016 8:40:54 PM","-0.17163086","-0.9016113","-0.37890625"
"1460803254048","16 Apr 2016 8:40:54 PM","-0.17016602","-0.9038086","-0.37402344"
"1460803254108","16 Apr 2016 8:40:54 PM","-0.17016602","-0.8989258","-0.375"
"1460803254290","16 Apr 2016 8:40:54 PM","-0.17382813","-0.89819336","-0.37548828"
"1460803254410","16 Apr 2016 8:40:54 PM","-0.17358398","-0.9016113","-0.36914063"
"1460803254503","16 Apr 2016 8:40:54 PM","-0.1743164","-0.8979492","-0.3671875"
"1460803254630","16 Apr 2016 8:40:54 PM","-0.17700195","-0.90063477","-0.37548828"
"1460803254773","16 Apr 2016 8:40:54 PM","-0.17553711","-0.90356445","-0.36987305"
"1460803254891","16 Apr 2016 8:40:54 PM","-0.17919922","-0.9013672","-0.3696289"
"1460803255026","16 Apr 2016 8:40:55 PM","-0.1784668","-0.9001465","-0.36865234"
"1460803255167","16 Apr 2016 8:40:55 PM","-0.1796875","-0.8972168","-0.37109375"
"1460803255271","16 Apr 2016 8:40:55 PM","-0.17895508","-0.9020996","-0.36791992"
"1460803255406","16 Apr 2016 8:40:55 PM","-0.1784668","-0.89575195","-0.3701172"
"1460803255547","16 Apr 2016 8:40:55 PM","-0.17626953","-0.90283203","-0.36816406"
"1460803255679","16 Apr 2016 8:40:55 PM","-0.17236328","-0.9042969","-0.36767578"
"1460803255780","16 Apr 2016 8:40:55 PM","-0.17407227","-0.9038086","-0.37646484"
"1460803255946","16 Apr 2016 8:40:55 PM","-0.17773438","-0.9082031","-0.36621094"
"1460803256079","16 Apr 2016 8:40:56 PM","-0.17773438","-0.907959","-0.3527832"
"1460804129443","16 Apr 2016 8:55:29 PM","-0.13623047","-0.80126953","-0.57177734"
"1460804129573","16 Apr 2016 8:55:29 PM","-0.13623047","-0.80078125","-0.5695801"
"1460804129644","16 Apr 2016 8:55:29 PM","-0.1328125","-0.7963867","-0.5698242"
"1460804129758","16 Apr 2016 8:55:29 PM","-0.13671875","-0.7949219","-0.5727539"
"1460804129890","16 Apr 2016 8:55:29 PM","-0.13354492","-0.8034668","-0.5722656"
"1460804130022","16 Apr 2016 8:55:30 PM","-0.13354492","-0.8022461","-0.5686035"
"1460804130158","16 Apr 2016 8:55:30 PM","-0.1352539","-0.7976074","-0.5686035"
"1460804130299","16 Apr 2016 8:55:30 PM","-0.13720703","-0.7961426","-0.56689453"
"1460804130406","16 Apr 2016 8:55:30 PM","-0.13476563","-0.8017578","-0.56689453"
"1460804130559","16 Apr 2016 8:55:30 PM","-0.13745117","-0.8000488","-0.56933594"
"1460804130675","16 Apr 2016 8:55:30 PM","-0.13598633","-0.7998047","-0.5720215"
"1460804130808","16 Apr 2016 8:55:30 PM","-0.13549805","-0.8000488","-0.56811523"
"1460804130941","16 Apr 2016 8:55:30 PM","-0.13623047","-0.79956055","-0.5698242"
"1460804131086","16 Apr 2016 8:55:31 PM","-0.13549805","-0.7956543","-0.5678711"
"1460804131199","16 Apr 2016 8:55:31 PM","-0.13720703","-0.79833984","-0.5671387"
"1460804131326","16 Apr 2016 8:55:31 PM","-0.1352539","-0.796875","-0.5703125"
"1460804131459","16 Apr 2016 8:55:31 PM","-0.13012695","-0.8000488","-0.59228516"
"1460804131598","16 Apr 2016 8:55:31 PM","-0.12841797","-0.79956055","-0.5788574"
"1460804131702","16 Apr 2016 8:55:31 PM","-0.13256836","-0.79956055","-0.5756836"
"1460804131852","16 Apr 2016 8:55:31 PM","-0.13330078","-0.7915039","-0.57788086"
"1460804131984","16 Apr 2016 8:55:31 PM","-0.13378906","-0.7973633","-0.5715332"
"1460804132105","16 Apr 2016 8:55:32 PM","-0.13598633","-0.79785156","-0.5686035"
"1460804132255","16 Apr 2016 8:55:32 PM","-0.13427734","-0.7976074","-0.57055664"
"1460804132355","16 Apr 2016 8:55:32 PM","-0.13476563","-0.79711914","-0.56762695"
"1460804132488","16 Apr 2016 8:55:32 PM","-0.13867188","-0.7949219","-0.5732422"
"1460804132628","16 Apr 2016 8:55:32 PM","-0.13598633","-0.7976074","-0.5732422"
"1460804132768","16 Apr 2016 8:55:32 PM","-0.13623047","-0.796875","-0.5673828"
"1460804132873","16 Apr 2016 8:55:32 PM","-0.13452148","-0.7993164","-0.5661621"
"1460804133008","16 Apr 2016 8:55:33 PM","-0.13330078","-0.8022461","-0.56347656"
"1460804133149","16 Apr 2016 8:55:33 PM","-0.13500977","-0.8063965","-0.5656738"
"1460804133266","16 Apr 2016 8:55:33 PM","-0.13256836","-0.8041992","-0.5571289"
"1460804133410","16 Apr 2016 8:55:33 PM","-0.13647461","-0.8093262","-0.5625"
"1460804133526","16 Apr 2016 8:55:33 PM","-0.13427734","-0.7976074","-0.5727539"
"1460804133659","16 Apr 2016 8:55:33 PM","-0.1328125","-0.8022461","-0.56518555"
"1460804133783","16 Apr 2016 8:55:33 PM","-0.1315918","-0.7949219","-0.56518555"
"1460804133919","16 Apr 2016 8:55:33 PM","-0.13452148","-0.79467773","-0.55859375"
"1460804134056","16 Apr 2016 8:55:34 PM","-0.13208008","-0.7907715","-0.5666504"
"1460804134187","16 Apr 2016 8:55:34 PM","-0.13012695","-0.80126953","-0.56884766"
"1460804134310","16 Apr 2016 8:55:34 PM","-0.13330078","-0.80029297","-0.5722656"
"1460804134446","16 Apr 2016 8:55:34 PM","-0.13012695","-0.8039551","-0.57006836"
"1460804134560","16 Apr 2016 8:55:34 PM","-0.13012695","-0.7976074","-0.5625"
"1460804134710","16 Apr 2016 8:55:34 PM","-0.13183594","-0.80249023","-0.5649414"
"1460804134830","16 Apr 2016 8:55:34 PM","-0.13110352","-0.8010254","-0.5695801"
"1460804134964","16 Apr 2016 8:55:34 PM","-0.13256836","-0.8039551","-0.5654297"
"1460804135078","16 Apr 2016 8:55:35 PM","-0.12817383","-0.8041992","-0.5686035"
"1460804135217","16 Apr 2016 8:55:35 PM","-0.1328125","-0.8100586","-0.55810547"
"1460804135352","16 Apr 2016 8:55:35 PM","-0.13476563","-0.7956543","-0.5629883"
