"Timestamp","DateTime","X","Y","Z"
"1460552525821","13 Apr 2016 11:02:05 PM","0.05029297","-0.7246094","-0.6633301"
"1460552525997","13 Apr 2016 11:02:05 PM","0.05444336","-0.73168945","-0.66308594"
"1460552526093","13 Apr 2016 11:02:06 PM","0.052490234","-0.7270508","-0.67700195"
"1460552526220","13 Apr 2016 11:02:06 PM","0.053222656","-0.7409668","-0.65722656"
"1460552526359","13 Apr 2016 11:02:06 PM","0.053710938","-0.7312012","-0.6640625"
"1460552526480","13 Apr 2016 11:02:06 PM","0.050048828","-0.73413086","-0.65478516"
"1460552526611","13 Apr 2016 11:02:06 PM","0.051513672","-0.7265625","-0.66796875"
"1460552526744","13 Apr 2016 11:02:06 PM","0.053466797","-0.7355957","-0.6660156"
"1460552526882","13 Apr 2016 11:02:06 PM","0.053710938","-0.73999023","-0.66918945"
"1460552527007","13 Apr 2016 11:02:07 PM","0.052734375","-0.76831055","-0.6464844"
"1460552527124","13 Apr 2016 11:02:07 PM","0.056640625","-0.7312012","-0.654541"
"1460552527240","13 Apr 2016 11:02:07 PM","0.051513672","-0.7211914","-0.66015625"
"1460552527374","13 Apr 2016 11:02:07 PM","0.052734375","-0.7282715","-0.65844727"
"1460552527507","13 Apr 2016 11:02:07 PM","0.05102539","-0.75268555","-0.6608887"
"1460552527640","13 Apr 2016 11:02:07 PM","0.056640625","-0.7426758","-0.6608887"
"1460552527759","13 Apr 2016 11:02:07 PM","0.045166016","-0.7470703","-0.65893555"
"1460552527912","13 Apr 2016 11:02:07 PM","0.05834961","-0.74609375","-0.6464844"
"1460552528024","13 Apr 2016 11:02:08 PM","0.046142578","-0.76123047","-0.6647949"
"1460552528173","13 Apr 2016 11:02:08 PM","0.052734375","-0.75927734","-0.64819336"
"1460552528290","13 Apr 2016 11:02:08 PM","0.034423828","-0.71362305","-0.65600586"
"1460552701359","13 Apr 2016 11:05:01 PM","0.063964844","-0.67456055","-0.73095703"
"1460552701470","13 Apr 2016 11:05:01 PM","0.06689453","-0.6689453","-0.72875977"
"1460552701590","13 Apr 2016 11:05:01 PM","0.06689453","-0.6723633","-0.73461914"
"1460552701716","13 Apr 2016 11:05:01 PM","0.063964844","-0.671875","-0.7277832"
"1460552701855","13 Apr 2016 11:05:01 PM","0.06665039","-0.67626953","-0.73217773"
"1460552701988","13 Apr 2016 11:05:01 PM","0.06542969","-0.67529297","-0.7290039"
"1460552702107","13 Apr 2016 11:05:02 PM","0.06518555","-0.6726074","-0.7258301"
"1460552702247","13 Apr 2016 11:05:02 PM","0.068359375","-0.67163086","-0.7270508"
"1460552702376","13 Apr 2016 11:05:02 PM","0.063964844","-0.6647949","-0.7282715"
"1460552702506","13 Apr 2016 11:05:02 PM","0.068603516","-0.67089844","-0.7302246"
"1460552702632","13 Apr 2016 11:05:02 PM","0.06542969","-0.673584","-0.7253418"
"1460552702741","13 Apr 2016 11:05:02 PM","0.06665039","-0.67407227","-0.7297363"
"1460552702875","13 Apr 2016 11:05:02 PM","0.06616211","-0.6760254","-0.7265625"
"1460552703015","13 Apr 2016 11:05:03 PM","0.06567383","-0.6755371","-0.7272949"
"1460552703160","13 Apr 2016 11:05:03 PM","0.06616211","-0.6726074","-0.7241211"
"1460552703262","13 Apr 2016 11:05:03 PM","0.06640625","-0.67285156","-0.7355957"
"1460552703427","13 Apr 2016 11:05:03 PM","0.06591797","-0.6726074","-0.7290039"
"1460552703534","13 Apr 2016 11:05:03 PM","0.06640625","-0.6760254","-0.7211914"
"1460552703658","13 Apr 2016 11:05:03 PM","0.0625","-0.6726074","-0.7216797"
"1460552703793","13 Apr 2016 11:05:03 PM","0.064941406","-0.67163086","-0.72216797"
"1460552703947","13 Apr 2016 11:05:03 PM","0.06616211","-0.6789551","-0.72436523"
"1460552704058","13 Apr 2016 11:05:04 PM","0.06665039","-0.67041016","-0.7294922"
"1460552704192","13 Apr 2016 11:05:04 PM","0.06689453","-0.67822266","-0.7270508"
"1460552704308","13 Apr 2016 11:05:04 PM","0.064941406","-0.6711426","-0.72998047"
"1460552704451","13 Apr 2016 11:05:04 PM","0.061279297","-0.66674805","-0.7199707"
"1460552704576","13 Apr 2016 11:05:04 PM","0.064941406","-0.685791","-0.73095703"
"1460552704707","13 Apr 2016 11:05:04 PM","0.057373047","-0.6542969","-0.7199707"
"1460552704817","13 Apr 2016 11:05:04 PM","0.06567383","-0.6748047","-0.72631836"
"1460552704976","13 Apr 2016 11:05:04 PM","0.063964844","-0.6699219","-0.72143555"
"1460552705091","13 Apr 2016 11:05:05 PM","0.067871094","-0.6660156","-0.7285156"
"1460552705210","13 Apr 2016 11:05:05 PM","0.06567383","-0.6640625","-0.7192383"
"1460552705368","13 Apr 2016 11:05:05 PM","0.06542969","-0.6760254","-0.7272949"
"1460552705464","13 Apr 2016 11:05:05 PM","0.06738281","-0.6723633","-0.7260742"
"1460552705604","13 Apr 2016 11:05:05 PM","0.06567383","-0.6672363","-0.7302246"
"1460552705753","13 Apr 2016 11:05:05 PM","0.06958008","-0.66845703","-0.7258301"
"1460552705859","13 Apr 2016 11:05:05 PM","0.067871094","-0.67407227","-0.72924805"
"1460552706002","13 Apr 2016 11:05:06 PM","0.064697266","-0.66552734","-0.7307129"
"1460552706135","13 Apr 2016 11:05:06 PM","0.064941406","-0.6682129","-0.7182617"
"1460552706258","13 Apr 2016 11:05:06 PM","0.064941406","-0.6665039","-0.72802734"
"1460552706367","13 Apr 2016 11:05:06 PM","0.068115234","-0.6706543","-0.7272949"
"1460552706524","13 Apr 2016 11:05:06 PM","0.06762695","-0.6748047","-0.72436523"
"1460552706626","13 Apr 2016 11:05:06 PM","0.06713867","-0.6687012","-0.7277832"
"1460552706767","13 Apr 2016 11:05:06 PM","0.06567383","-0.6711426","-0.72680664"
"1460552706906","13 Apr 2016 11:05:06 PM","0.06762695","-0.6726074","-0.72753906"
"1460552707032","13 Apr 2016 11:05:07 PM","0.06713867","-0.66967773","-0.720459"
"1460552707140","13 Apr 2016 11:05:07 PM","0.061279297","-0.6687012","-0.7307129"
"1460552707286","13 Apr 2016 11:05:07 PM","0.07128906","-0.6669922","-0.7312012"
"1460552707427","13 Apr 2016 11:05:07 PM","0.06347656","-0.66674805","-0.72265625"
"1460552707548","13 Apr 2016 11:05:07 PM","0.06713867","-0.6738281","-0.7236328"
"1460552707690","13 Apr 2016 11:05:07 PM","0.06567383","-0.66967773","-0.7207031"
"1460552707802","13 Apr 2016 11:05:07 PM","0.064453125","-0.67211914","-0.72216797"
"1460552707947","13 Apr 2016 11:05:07 PM","0.064453125","-0.6672363","-0.7282715"
"1460552708075","13 Apr 2016 11:05:08 PM","0.067871094","-0.66967773","-0.72387695"
"1460552708209","13 Apr 2016 11:05:08 PM","0.06665039","-0.6743164","-0.7272949"
"1460552708318","13 Apr 2016 11:05:08 PM","0.068359375","-0.67529297","-0.7219238"
"1460552708451","13 Apr 2016 11:05:08 PM","0.06274414","-0.67626953","-0.7285156"
"1460552708570","13 Apr 2016 11:05:08 PM","0.068359375","-0.66748047","-0.7248535"
"1460552708703","13 Apr 2016 11:05:08 PM","0.06713867","-0.673584","-0.7319336"
"1460552708835","13 Apr 2016 11:05:08 PM","0.06958008","-0.6750488","-0.73046875"
"1460552708984","13 Apr 2016 11:05:08 PM","0.063964844","-0.6665039","-0.72680664"
"1460552709105","13 Apr 2016 11:05:09 PM","0.07006836","-0.6582031","-0.72387695"
"1460552709222","13 Apr 2016 11:05:09 PM","0.06640625","-0.6687012","-0.72509766"
"1460552709361","13 Apr 2016 11:05:09 PM","0.06518555","-0.6633301","-0.72094727"
"1460552709483","13 Apr 2016 11:05:09 PM","0.06298828","-0.6694336","-0.72802734"
"1460552709625","13 Apr 2016 11:05:09 PM","0.068847656","-0.67041016","-0.73217773"
"1460552709731","13 Apr 2016 11:05:09 PM","0.06738281","-0.6652832","-0.73657227"
"1460552709863","13 Apr 2016 11:05:09 PM","0.06640625","-0.6694336","-0.736084"
"1460552709997","13 Apr 2016 11:05:09 PM","0.059570313","-0.6738281","-0.7138672"
"1460552710129","13 Apr 2016 11:05:10 PM","0.071777344","-0.6647949","-0.7253418"
"1460552710246","13 Apr 2016 11:05:10 PM","0.061523438","-0.6862793","-0.70214844"
"1460552710413","13 Apr 2016 11:05:10 PM","0.057617188","-0.68725586","-0.7277832"
"1460552710527","13 Apr 2016 11:05:10 PM","0.064208984","-0.689209","-0.7355957"
"1460552856824","13 Apr 2016 11:07:36 PM","0.080322266","-0.9890137","0.013916016"
"1460552856957","13 Apr 2016 11:07:36 PM","0.07421875","-0.97509766","0.013916016"
"1460552857022","13 Apr 2016 11:07:37 PM","0.068603516","-0.98339844","0.0078125"
"1460552857148","13 Apr 2016 11:07:37 PM","0.08081055","-0.9909668","0.0075683594"
"1460552857288","13 Apr 2016 11:07:37 PM","0.07739258","-0.97802734","0.009033203"
"1460552857417","13 Apr 2016 11:07:37 PM","0.07836914","-0.98217773","0.005859375"
"1460552857536","13 Apr 2016 11:07:37 PM","0.080322266","-0.98461914","0.011474609"
"1460552857659","13 Apr 2016 11:07:37 PM","0.076171875","-0.97924805","-0.009277344"
"1460552857802","13 Apr 2016 11:07:37 PM","0.07543945","-0.9929199","0.037109375"
"1460552857942","13 Apr 2016 11:07:37 PM","0.0769043","-0.97631836","0.029296875"
"1460552858052","13 Apr 2016 11:07:38 PM","0.07763672","-0.99853516","0.015625"
"1460552972185","13 Apr 2016 11:09:32 PM","0.10083008","-0.93847656","-0.30395508"
"1460552972340","13 Apr 2016 11:09:32 PM","0.10546875","-0.9296875","-0.2915039"
"1460552972457","13 Apr 2016 11:09:32 PM","0.111328125","-0.93847656","-0.3005371"
"1460552972622","13 Apr 2016 11:09:32 PM","0.10913086","-0.93408203","-0.28515625"
"1460552972726","13 Apr 2016 11:09:32 PM","0.11645508","-0.9394531","-0.29223633"
"1460552972868","13 Apr 2016 11:09:32 PM","0.12036133","-0.93603516","-0.2927246"
"1460552973001","13 Apr 2016 11:09:33 PM","0.115722656","-0.9370117","-0.28515625"
"1460552973141","13 Apr 2016 11:09:33 PM","0.11230469","-0.94189453","-0.27685547"
"1460552973258","13 Apr 2016 11:09:33 PM","0.115722656","-0.9406738","-0.2770996"
"1460552973374","13 Apr 2016 11:09:33 PM","0.11621094","-0.94384766","-0.2770996"
"1460552973517","13 Apr 2016 11:09:33 PM","0.11767578","-0.94018555","-0.2878418"
"1460552973618","13 Apr 2016 11:09:33 PM","0.11376953","-0.9387207","-0.27661133"
"1460552973776","13 Apr 2016 11:09:33 PM","0.1184082","-0.9343262","-0.29077148"
"1460552973892","13 Apr 2016 11:09:33 PM","0.111328125","-0.9345703","-0.28149414"
"1460552974031","13 Apr 2016 11:09:34 PM","0.11791992","-0.9416504","-0.28125"
"1460552974167","13 Apr 2016 11:09:34 PM","0.11450195","-0.93969727","-0.28564453"
"1460552974296","13 Apr 2016 11:09:34 PM","0.115478516","-0.9406738","-0.27807617"
"1460552974411","13 Apr 2016 11:09:34 PM","0.11401367","-0.9428711","-0.2758789"
"1460552974530","13 Apr 2016 11:09:34 PM","0.1159668","-0.9411621","-0.26831055"
"1460552974671","13 Apr 2016 11:09:34 PM","0.12402344","-0.9501953","-0.27075195"
"1460552974803","13 Apr 2016 11:09:34 PM","0.11669922","-0.9436035","-0.28027344"
"1460552974936","13 Apr 2016 11:09:34 PM","0.115234375","-0.9379883","-0.27563477"
"1460552975059","13 Apr 2016 11:09:35 PM","0.11230469","-0.93603516","-0.28198242"
"1460552975199","13 Apr 2016 11:09:35 PM","0.1105957","-0.9355469","-0.27856445"
"1460552975318","13 Apr 2016 11:09:35 PM","0.11791992","-0.9465332","-0.28149414"
"1460552975453","13 Apr 2016 11:09:35 PM","0.11743164","-0.9433594","-0.2734375"
"1460552975568","13 Apr 2016 11:09:35 PM","0.115234375","-0.9477539","-0.27294922"
"1460552975716","13 Apr 2016 11:09:35 PM","0.11303711","-0.93847656","-0.2763672"
"1460552975848","13 Apr 2016 11:09:35 PM","0.1081543","-0.9404297","-0.26904297"
"1460552975958","13 Apr 2016 11:09:35 PM","0.106933594","-0.9482422","-0.27124023"
"1460552976099","13 Apr 2016 11:09:36 PM","0.10546875","-0.9355469","-0.26733398"
"1460552976223","13 Apr 2016 11:09:36 PM","0.103759766","-0.939209","-0.2770996"
"1460552976341","13 Apr 2016 11:09:36 PM","0.107177734","-0.9433594","-0.27246094"
"1460552976473","13 Apr 2016 11:09:36 PM","0.10424805","-0.93896484","-0.26123047"
"1460552976623","13 Apr 2016 11:09:36 PM","0.10424805","-0.9421387","-0.2763672"
"1460552976758","13 Apr 2016 11:09:36 PM","0.1105957","-0.94433594","-0.24023438"
"1460552976893","13 Apr 2016 11:09:36 PM","0.110839844","-0.9399414","-0.25854492"
"1460552977010","13 Apr 2016 11:09:37 PM","0.11621094","-0.94799805","-0.2668457"
"1460552977147","13 Apr 2016 11:09:37 PM","0.11328125","-0.9370117","-0.26538086"
"1460552977277","13 Apr 2016 11:09:37 PM","0.118896484","-0.9453125","-0.25463867"
"1460552977391","13 Apr 2016 11:09:37 PM","0.107910156","-0.9555664","-0.25561523"
"1460552977524","13 Apr 2016 11:09:37 PM","0.11694336","-0.9406738","-0.2680664"
"1460552977687","13 Apr 2016 11:09:37 PM","0.09741211","-0.92626953","-0.26000977"
"1460552977788","13 Apr 2016 11:09:37 PM","0.08642578","-0.923584","-0.22705078"
"1460552977920","13 Apr 2016 11:09:37 PM","0.028564453","-0.8664551","-0.26220703"
"1460552978035","13 Apr 2016 11:09:38 PM","-0.01953125","-0.5539551","-0.119384766"
"1460552978171","13 Apr 2016 11:09:38 PM","0.10107422","-0.6699219","-0.037109375"
"1460552978297","13 Apr 2016 11:09:38 PM","0.89819336","-0.77612305","0.4555664"
"1460552978428","13 Apr 2016 11:09:38 PM","1.1589355","-0.93652344","0.15405273"
"1460552978567","13 Apr 2016 11:09:38 PM","0.8503418","-0.32202148","0.22583008"
"1460552978696","13 Apr 2016 11:09:38 PM","1.0146484","-0.36376953","0.25024414"
"1460552978829","13 Apr 2016 11:09:38 PM","0.642334","-0.29370117","0.35229492"
"1460552978936","13 Apr 2016 11:09:38 PM","0.80444336","-0.5288086","-0.036621094"
"1460552979075","13 Apr 2016 11:09:39 PM","0.7624512","-0.63623047","-0.014892578"
"1460552984705","13 Apr 2016 11:09:44 PM","0.95581055","-0.22216797","-0.23242188"
"1460552984840","13 Apr 2016 11:09:44 PM","0.9333496","-0.19067383","-0.17553711"
"1460552984903","13 Apr 2016 11:09:44 PM","0.9343262","-0.2487793","-0.17553711"
"1460552985037","13 Apr 2016 11:09:45 PM","0.9199219","-0.22509766","-0.12695313"
"1460552985174","13 Apr 2016 11:09:45 PM","0.92456055","-0.24853516","-0.18408203"
"1460552985281","13 Apr 2016 11:09:45 PM","0.9506836","-0.2644043","-0.2121582"
"1460552985412","13 Apr 2016 11:09:45 PM","0.92529297","-0.16845703","-0.13305664"
"1460552985555","13 Apr 2016 11:09:45 PM","0.9387207","-0.21313477","-0.19482422"
"1460552985680","13 Apr 2016 11:09:45 PM","0.9421387","-0.24389648","-0.17749023"
"1460552985795","13 Apr 2016 11:09:45 PM","0.9304199","-0.21533203","-0.18701172"
"1460552985952","13 Apr 2016 11:09:45 PM","0.9367676","-0.22363281","-0.20532227"
"1460552986080","13 Apr 2016 11:09:46 PM","0.9355469","-0.23120117","-0.20727539"
"1460552986195","13 Apr 2016 11:09:46 PM","0.9328613","-0.20678711","-0.19140625"
"1460552986351","13 Apr 2016 11:09:46 PM","0.9328613","-0.20922852","-0.20703125"
"1460552986468","13 Apr 2016 11:09:46 PM","0.9296875","-0.19116211","-0.16992188"
"1460552986584","13 Apr 2016 11:09:46 PM","0.9428711","-0.22143555","-0.23925781"
"1460552986723","13 Apr 2016 11:09:46 PM","0.9333496","-0.19726563","-0.19726563"
"1460552986839","13 Apr 2016 11:09:46 PM","0.9501953","-0.203125","-0.2409668"
"1460552986978","13 Apr 2016 11:09:46 PM","0.93774414","-0.19970703","-0.22509766"
"1460552987111","13 Apr 2016 11:09:47 PM","0.9416504","-0.20117188","-0.21777344"
"1460552987244","13 Apr 2016 11:09:47 PM","0.9313965","-0.20117188","-0.2199707"
"1460552987378","13 Apr 2016 11:09:47 PM","0.9470215","-0.2006836","-0.24829102"
"1460552987505","13 Apr 2016 11:09:47 PM","0.9460449","-0.1821289","-0.24414063"
"1460552987644","13 Apr 2016 11:09:47 PM","0.93359375","-0.18481445","-0.2290039"
"1460552987759","13 Apr 2016 11:09:47 PM","0.93481445","-0.16674805","-0.23706055"
"1460552987886","13 Apr 2016 11:09:47 PM","0.9350586","-0.17626953","-0.21459961"
"1460552988006","13 Apr 2016 11:09:48 PM","0.9440918","-0.17504883","-0.25073242"
"1460552988139","13 Apr 2016 11:09:48 PM","0.9428711","-0.17749023","-0.22973633"
"1460552988289","13 Apr 2016 11:09:48 PM","0.9470215","-0.15673828","-0.21826172"
"1460552988422","13 Apr 2016 11:09:48 PM","0.953125","-0.17138672","-0.2290039"
"1460552988528","13 Apr 2016 11:09:48 PM","0.95336914","-0.16040039","-0.21704102"
"1460552988653","13 Apr 2016 11:09:48 PM","0.95532227","-0.14501953","-0.18408203"
"1460552988798","13 Apr 2016 11:09:48 PM","0.9580078","-0.13305664","-0.20947266"
"1460552988921","13 Apr 2016 11:09:48 PM","0.9519043","-0.13305664","-0.1977539"
"1460552989063","13 Apr 2016 11:09:49 PM","0.9580078","-0.12890625","-0.20532227"
"1460552989169","13 Apr 2016 11:09:49 PM","0.95410156","-0.12182617","-0.19824219"
"1460552989315","13 Apr 2016 11:09:49 PM","0.9511719","-0.12670898","-0.2043457"
"1460552989453","13 Apr 2016 11:09:49 PM","0.9477539","-0.13232422","-0.2055664"
"1460552989576","13 Apr 2016 11:09:49 PM","0.9460449","-0.12890625","-0.21459961"
"1460552989685","13 Apr 2016 11:09:49 PM","0.93603516","-0.14819336","-0.24536133"
"1460552989824","13 Apr 2016 11:09:49 PM","0.93896484","-0.1652832","-0.33447266"
"1460552989946","13 Apr 2016 11:09:49 PM","0.9304199","-0.15429688","-0.4033203"
"1460552990080","13 Apr 2016 11:09:50 PM","1.1589355","-0.1821289","-0.51293945"
"1460552990211","13 Apr 2016 11:09:50 PM","1.138916","0.007080078","0.2421875"
"1460552990335","13 Apr 2016 11:09:50 PM","1.1257324","-0.10644531","-0.26953125"
"1460552990482","13 Apr 2016 11:09:50 PM","0.7133789","-0.43481445","-0.2775879"
"1460552990595","13 Apr 2016 11:09:50 PM","1.1520996","-0.35253906","-0.2866211"
"1460552990726","13 Apr 2016 11:09:50 PM","0.85791016","-0.28515625","-0.0625"
"1460552990853","13 Apr 2016 11:09:50 PM","0.9152832","-0.18652344","-0.39086914"
"1460552991013","13 Apr 2016 11:09:51 PM","0.8547363","-0.14990234","-0.42382813"
"1460552991129","13 Apr 2016 11:09:51 PM","0.842041","-0.12207031","-0.4543457"
"1460552991260","13 Apr 2016 11:09:51 PM","0.86499023","-0.29541016","-0.6101074"
"1460552991394","13 Apr 2016 11:09:51 PM","0.5695801","-0.5085449","-0.6496582"
"1460552991528","13 Apr 2016 11:09:51 PM","0.48266602","-0.46313477","-0.56274414"
"1460552991636","13 Apr 2016 11:09:51 PM","0.5517578","-0.49316406","-0.5090332"
"1460552991770","13 Apr 2016 11:09:51 PM","0.65893555","-0.40234375","-0.6796875"
"1460552991902","13 Apr 2016 11:09:51 PM","0.6875","-0.44311523","-0.6538086"
"1460552992043","13 Apr 2016 11:09:52 PM","0.65478516","-0.44262695","-0.5883789"
"1460552992174","13 Apr 2016 11:09:52 PM","0.70751953","-0.41137695","-0.47509766"
"1460552992292","13 Apr 2016 11:09:52 PM","0.8029785","-0.564209","-0.43945313"
"1460552992405","13 Apr 2016 11:09:52 PM","0.7553711","-0.63012695","-0.5812988"
"1460552992551","13 Apr 2016 11:09:52 PM","0.6621094","-0.5444336","-0.6142578"
"1460552992685","13 Apr 2016 11:09:52 PM","0.45922852","-0.64868164","-0.5151367"
"1460552992798","13 Apr 2016 11:09:52 PM","0.4104004","-0.74609375","-0.33862305"
"1460552992942","13 Apr 2016 11:09:52 PM","0.35839844","-0.89941406","-0.09277344"
"1460552993052","13 Apr 2016 11:09:53 PM","0.47680664","-0.86499023","0.14453125"
"1460552993585","13 Apr 2016 11:09:53 PM","0.5913086","-1.0258789","0.23754883"
"1460552993600","13 Apr 2016 11:09:53 PM","0.1628418","-0.88671875","0.15600586"
"1460552993622","13 Apr 2016 11:09:53 PM","0.3269043","-0.87060547","0.2199707"
"1460552993634","13 Apr 2016 11:09:53 PM","0.22729492","-0.85546875","0.26489258"
"1460552993757","13 Apr 2016 11:09:53 PM","0.23242188","-0.9604492","0.30517578"
"1460552993836","13 Apr 2016 11:09:53 PM","0.27661133","-0.951416","0.3022461"
"1460552993972","13 Apr 2016 11:09:53 PM","0.2631836","-0.88916016","0.2631836"
"1460552994121","13 Apr 2016 11:09:54 PM","0.28515625","-0.9355469","0.31396484"
"1460552994263","13 Apr 2016 11:09:54 PM","0.27783203","-0.89208984","0.29125977"
"1460552994377","13 Apr 2016 11:09:54 PM","0.27978516","-0.91381836","0.27514648"
"1460552994492","13 Apr 2016 11:09:54 PM","0.2861328","-0.9038086","0.27075195"
"1460552994612","13 Apr 2016 11:09:54 PM","0.27539063","-0.90625","0.26757813"
"1460552994762","13 Apr 2016 11:09:54 PM","0.2956543","-0.89941406","0.27783203"
"1460552994891","13 Apr 2016 11:09:54 PM","0.29370117","-0.90283203","0.27929688"
"1460552995016","13 Apr 2016 11:09:55 PM","0.2956543","-0.8979492","0.29223633"
"1460552995150","13 Apr 2016 11:09:55 PM","0.31103516","-0.88378906","0.28637695"
"1460552995284","13 Apr 2016 11:09:55 PM","0.2932129","-0.8708496","0.2770996"
"1460552995400","13 Apr 2016 11:09:55 PM","0.31323242","-0.80444336","0.28564453"
"1460552995522","13 Apr 2016 11:09:55 PM","0.39746094","-0.67871094","0.29858398"
"1460552995646","13 Apr 2016 11:09:55 PM","0.60302734","-1.0058594","0.32495117"
"1460552995794","13 Apr 2016 11:09:55 PM","0.5666504","-1.0192871","0.23120117"
"1460552995892","13 Apr 2016 11:09:55 PM","0.5710449","-0.72875977","0.2548828"
"1460552996059","13 Apr 2016 11:09:56 PM","0.5986328","-0.7434082","0.26220703"
"1460552996167","13 Apr 2016 11:09:56 PM","0.5827637","-0.7558594","0.25683594"
"1460552996295","13 Apr 2016 11:09:56 PM","0.5974121","-0.74658203","0.2619629"
"1460552996432","13 Apr 2016 11:09:56 PM","0.5786133","-0.7597656","0.2397461"
"1460552996571","13 Apr 2016 11:09:56 PM","0.59887695","-0.7546387","0.21411133"
"1460552996686","13 Apr 2016 11:09:56 PM","0.5744629","-0.75219727","0.2084961"
"1460552996808","13 Apr 2016 11:09:56 PM","0.546875","-0.78759766","0.2199707"
