"Timestamp","DateTime","X","Y","Z"
"1460614770678","14 Apr 2016 4:19:30 PM","-0.8947754","0.19677734","-0.39648438"
"1460614770786","14 Apr 2016 4:19:30 PM","-0.89746094","0.1977539","-0.39379883"
"1460614770942","14 Apr 2016 4:19:30 PM","-0.89575195","0.19482422","-0.39331055"
"1460614771074","14 Apr 2016 4:19:31 PM","-0.8964844","0.20092773","-0.39453125"
"1460614771204","14 Apr 2016 4:19:31 PM","-0.8967285","0.2006836","-0.39624023"
"1460614771303","14 Apr 2016 4:19:31 PM","-0.89819336","0.19897461","-0.39404297"
"1460614771455","14 Apr 2016 4:19:31 PM","-0.89404297","0.19970703","-0.39697266"
"1460614771600","14 Apr 2016 4:19:31 PM","-0.89819336","0.20239258","-0.3942871"
"1460614771692","14 Apr 2016 4:19:31 PM","-0.8955078","0.20581055","-0.39086914"
"1460614771857","14 Apr 2016 4:19:31 PM","-0.8977051","0.20239258","-0.3959961"
"1460614771966","14 Apr 2016 4:19:31 PM","-0.8964844","0.20092773","-0.39379883"
"1460614772100","14 Apr 2016 4:19:32 PM","-0.89868164","0.19995117","-0.3955078"
"1460614772210","14 Apr 2016 4:19:32 PM","-0.8942871","0.20141602","-0.39648438"
"1460614772363","14 Apr 2016 4:19:32 PM","-0.89501953","0.2006836","-0.39648438"
"1460614772474","14 Apr 2016 4:19:32 PM","-0.8989258","0.19824219","-0.39526367"
"1460614772605","14 Apr 2016 4:19:32 PM","-0.8984375","0.20532227","-0.39257813"
"1460614772763","14 Apr 2016 4:19:32 PM","-0.89575195","0.20043945","-0.3955078"
"1460614772887","14 Apr 2016 4:19:32 PM","-0.8964844","0.20117188","-0.39916992"
"1460614772997","14 Apr 2016 4:19:32 PM","-0.8955078","0.20336914","-0.3947754"
"1460614773112","14 Apr 2016 4:19:33 PM","-0.89453125","0.19799805","-0.39794922"
"1460614773270","14 Apr 2016 4:19:33 PM","-0.89453125","0.19897461","-0.3955078"
"1460614773404","14 Apr 2016 4:19:33 PM","-0.8964844","0.20043945","-0.4008789"
"1460614773517","14 Apr 2016 4:19:33 PM","-0.89746094","0.19677734","-0.3955078"
"1460614773649","14 Apr 2016 4:19:33 PM","-0.8977051","0.19995117","-0.39624023"
"1460614773777","14 Apr 2016 4:19:33 PM","-0.8979492","0.19921875","-0.39208984"
"1460614773913","14 Apr 2016 4:19:33 PM","-0.89453125","0.203125","-0.3959961"
"1460614774050","14 Apr 2016 4:19:34 PM","-0.8967285","0.20214844","-0.39379883"
"1460614774178","14 Apr 2016 4:19:34 PM","-0.89746094","0.20288086","-0.39624023"
"1460614774327","14 Apr 2016 4:19:34 PM","-0.8952637","0.20288086","-0.39282227"
"1460614774420","14 Apr 2016 4:19:34 PM","-0.9001465","0.20288086","-0.39233398"
"1460614774566","14 Apr 2016 4:19:34 PM","-0.89624023","0.20458984","-0.3894043"
"1460614774699","14 Apr 2016 4:19:34 PM","-0.8947754","0.20458984","-0.39135742"
"1460614774825","14 Apr 2016 4:19:34 PM","-0.8967285","0.2055664","-0.39453125"
"1460614774960","14 Apr 2016 4:19:34 PM","-0.8979492","0.203125","-0.39453125"
"1460614775075","14 Apr 2016 4:19:35 PM","-0.8964844","0.20239258","-0.39501953"
"1460614775200","14 Apr 2016 4:19:35 PM","-0.8977051","0.20483398","-0.39331055"
"1460614775323","14 Apr 2016 4:19:35 PM","-0.8972168","0.20166016","-0.3942871"
"1460614775456","14 Apr 2016 4:19:35 PM","-0.8977051","0.20214844","-0.39892578"
"1460614775590","14 Apr 2016 4:19:35 PM","-0.8955078","0.1977539","-0.39624023"
"1460614775702","14 Apr 2016 4:19:35 PM","-0.89453125","0.1977539","-0.39624023"
"1460614775850","14 Apr 2016 4:19:35 PM","-0.8991699","0.19506836","-0.39404297"
"1460614775978","14 Apr 2016 4:19:35 PM","-0.8979492","0.203125","-0.39404297"
"1460614776120","14 Apr 2016 4:19:36 PM","-0.8959961","0.20239258","-0.3894043"
"1460614776230","14 Apr 2016 4:19:36 PM","-0.89624023","0.20483398","-0.38964844"
"1460614776351","14 Apr 2016 4:19:36 PM","-0.8972168","0.19921875","-0.39135742"
"1460614776479","14 Apr 2016 4:19:36 PM","-0.8930664","0.19897461","-0.39648438"
"1460614776620","14 Apr 2016 4:19:36 PM","-0.8979492","0.19604492","-0.39257813"
"1460614776742","14 Apr 2016 4:19:36 PM","-0.89575195","0.20800781","-0.39135742"
"1460614776893","14 Apr 2016 4:19:36 PM","-0.89697266","0.20166016","-0.3942871"
"1460614777000","14 Apr 2016 4:19:37 PM","-0.89697266","0.20629883","-0.38989258"
"1460614777144","14 Apr 2016 4:19:37 PM","-0.89697266","0.20336914","-0.39135742"
"1460614777267","14 Apr 2016 4:19:37 PM","-0.8972168","0.20361328","-0.39135742"
"1460614777396","14 Apr 2016 4:19:37 PM","-0.8959961","0.20361328","-0.39086914"
"1460614777533","14 Apr 2016 4:19:37 PM","-0.89501953","0.20654297","-0.3894043"
"1460614777660","14 Apr 2016 4:19:37 PM","-0.89697266","0.20019531","-0.390625"
"1460614777794","14 Apr 2016 4:19:37 PM","-0.8972168","0.2084961","-0.3918457"
"1460614777928","14 Apr 2016 4:19:37 PM","-0.8967285","0.20458984","-0.39160156"
"1460614778064","14 Apr 2016 4:19:38 PM","-0.89624023","0.2043457","-0.39257813"
"1460614778175","14 Apr 2016 4:19:38 PM","-0.8967285","0.20776367","-0.3930664"
"1460614778310","14 Apr 2016 4:19:38 PM","-0.8964844","0.20654297","-0.39086914"
"1460614778448","14 Apr 2016 4:19:38 PM","-0.89453125","0.20385742","-0.390625"
"1460614778567","14 Apr 2016 4:19:38 PM","-0.89746094","0.20458984","-0.39331055"
"1460614778700","14 Apr 2016 4:19:38 PM","-0.8979492","0.20019531","-0.39746094"
"1460614778833","14 Apr 2016 4:19:38 PM","-0.8959961","0.19873047","-0.39111328"
"1460614778971","14 Apr 2016 4:19:38 PM","-0.8964844","0.20166016","-0.3959961"
"1460614779077","14 Apr 2016 4:19:39 PM","-0.8989258","0.2019043","-0.3918457"
"1460614779213","14 Apr 2016 4:19:39 PM","-0.8964844","0.20410156","-0.3935547"
"1460614779337","14 Apr 2016 4:19:39 PM","-0.89624023","0.20263672","-0.39331055"
"1460614779473","14 Apr 2016 4:19:39 PM","-0.8979492","0.2006836","-0.39086914"
"1460614779590","14 Apr 2016 4:19:39 PM","-0.8967285","0.20092773","-0.3930664"
"1460614779725","14 Apr 2016 4:19:39 PM","-0.89697266","0.20239258","-0.39526367"
"1460614779865","14 Apr 2016 4:19:39 PM","-0.8991699","0.20507813","-0.38793945"
"1460614780005","14 Apr 2016 4:19:40 PM","-0.9033203","0.1977539","-0.4008789"
"1460614780113","14 Apr 2016 4:19:40 PM","-0.88305664","0.31689453","-0.47875977"
"1460614780231","14 Apr 2016 4:19:40 PM","-0.7597656","0.2421875","-0.37817383"
"1460614780383","14 Apr 2016 4:19:40 PM","-0.51220703","0.20361328","-0.33007813"
"1460614780520","14 Apr 2016 4:19:40 PM","-0.41088867","-0.5019531","-0.876709"
"1460614780630","14 Apr 2016 4:19:40 PM","-0.3293457","-0.61987305","-1.0688477"
"1460614780773","14 Apr 2016 4:19:40 PM","-0.025878906","-0.64746094","-0.9692383"
"1460614780890","14 Apr 2016 4:19:40 PM","-0.3947754","-0.5004883","-1.1008301"
"1460614781027","14 Apr 2016 4:19:41 PM","-0.088378906","-0.5463867","-0.79003906"
"1460614781157","14 Apr 2016 4:19:41 PM","-0.1850586","-0.46362305","-0.87475586"
"1460614781282","14 Apr 2016 4:19:41 PM","-0.12719727","-0.47998047","-0.83813477"
"1460614781409","14 Apr 2016 4:19:41 PM","-0.14916992","-0.47338867","-0.8552246"
"1460614781544","14 Apr 2016 4:19:41 PM","-0.14624023","-0.47387695","-0.87231445"
"1460614781687","14 Apr 2016 4:19:41 PM","-0.15698242","-0.4453125","-0.8808594"
"1460614781776","14 Apr 2016 4:19:41 PM","-0.16210938","-0.4321289","-0.8959961"
"1460614781943","14 Apr 2016 4:19:41 PM","-0.1472168","-0.44555664","-0.8774414"
"1460614782043","14 Apr 2016 4:19:42 PM","-0.14379883","-0.44384766","-0.88964844"
"1460614782190","14 Apr 2016 4:19:42 PM","-0.14624023","-0.4399414","-0.8925781"
"1460614782328","14 Apr 2016 4:19:42 PM","-0.14526367","-0.4345703","-0.88671875"
"1460614782450","14 Apr 2016 4:19:42 PM","-0.14624023","-0.4428711","-0.88305664"
"1460614782572","14 Apr 2016 4:19:42 PM","-0.13793945","-0.4519043","-0.875"
"1460614782715","14 Apr 2016 4:19:42 PM","-0.13623047","-0.45532227","-0.87939453"
"1460614782841","14 Apr 2016 4:19:42 PM","-0.13452148","-0.45947266","-0.8769531"
"1460614782982","14 Apr 2016 4:19:42 PM","-0.13745117","-0.45898438","-0.87524414"
"1460614783127","14 Apr 2016 4:19:43 PM","-0.1328125","-0.4724121","-0.8652344"
"1460614783227","14 Apr 2016 4:19:43 PM","-0.13427734","-0.4802246","-0.859375"
"1460614783343","14 Apr 2016 4:19:43 PM","-0.1303711","-0.49438477","-0.84716797"
"1460614783481","14 Apr 2016 4:19:43 PM","-0.13085938","-0.49316406","-0.8535156"
"1460614783625","14 Apr 2016 4:19:43 PM","-0.13134766","-0.4909668","-0.8564453"
"1460614783733","14 Apr 2016 4:19:43 PM","-0.13671875","-0.49047852","-0.8469238"
"1460614783883","14 Apr 2016 4:19:43 PM","-0.13330078","-0.49194336","-0.8474121"
"1460614783988","14 Apr 2016 4:19:43 PM","-0.1315918","-0.48876953","-0.8515625"
"1460614784134","14 Apr 2016 4:19:44 PM","-0.13305664","-0.48632813","-0.85595703"
"1460614784277","14 Apr 2016 4:19:44 PM","-0.13354492","-0.48364258","-0.8598633"
"1460614784386","14 Apr 2016 4:19:44 PM","-0.1340332","-0.48364258","-0.8544922"
"1460614784504","14 Apr 2016 4:19:44 PM","-0.1303711","-0.48388672","-0.8569336"
"1460614784635","14 Apr 2016 4:19:44 PM","-0.12866211","-0.484375","-0.8605957"
"1460614784777","14 Apr 2016 4:19:44 PM","-0.13110352","-0.48583984","-0.8598633"
"1460614784924","14 Apr 2016 4:19:44 PM","-0.1315918","-0.4831543","-0.8625488"
"1460614785047","14 Apr 2016 4:19:45 PM","-0.13012695","-0.4814453","-0.85961914"
"1460614785159","14 Apr 2016 4:19:45 PM","-0.1394043","-0.4873047","-0.85375977"
"1460614785300","14 Apr 2016 4:19:45 PM","-0.12084961","-0.48486328","-0.8562012"
"1460614785411","14 Apr 2016 4:19:45 PM","-0.13183594","-0.47729492","-0.85717773"
"1460614785574","14 Apr 2016 4:19:45 PM","-0.12915039","-0.4729004","-0.86279297"
"1460614785663","14 Apr 2016 4:19:45 PM","-0.13012695","-0.47070313","-0.86743164"
"1460614785821","14 Apr 2016 4:19:45 PM","-0.13012695","-0.4663086","-0.87524414"
"1460614785940","14 Apr 2016 4:19:45 PM","-0.12939453","-0.46533203","-0.87646484"
"1460614786080","14 Apr 2016 4:19:46 PM","-0.12695313","-0.46118164","-0.8737793"
"1460614786196","14 Apr 2016 4:19:46 PM","-0.1303711","-0.4621582","-0.88671875"
"1460614786327","14 Apr 2016 4:19:46 PM","-0.13012695","-0.4560547","-0.857666"
"1460614786460","14 Apr 2016 4:19:46 PM","-0.12817383","-0.4650879","-0.8774414"
"1460614786598","14 Apr 2016 4:19:46 PM","-0.1274414","-0.46899414","-0.8696289"
"1460614786710","14 Apr 2016 4:19:46 PM","-0.12915039","-0.4699707","-0.87597656"
"1460614786837","14 Apr 2016 4:19:46 PM","-0.12915039","-0.47631836","-0.86694336"
"1460614786998","14 Apr 2016 4:19:46 PM","-0.1262207","-0.4855957","-0.85180664"
"1460614787105","14 Apr 2016 4:19:47 PM","-0.12695313","-0.4855957","-0.8552246"
"1460614787232","14 Apr 2016 4:19:47 PM","-0.12475586","-0.48461914","-0.8574219"
"1460614787365","14 Apr 2016 4:19:47 PM","-0.12548828","-0.48754883","-0.8630371"
"1460614787503","14 Apr 2016 4:19:47 PM","-0.123535156","-0.48901367","-0.8557129"
"1460614787602","14 Apr 2016 4:19:47 PM","-0.12451172","-0.4880371","-0.86450195"
"1460614787740","14 Apr 2016 4:19:47 PM","-0.12133789","-0.49023438","-0.85839844"
"1460614787886","14 Apr 2016 4:19:47 PM","-0.12231445","-0.49072266","-0.85791016"
"1460614788007","14 Apr 2016 4:19:48 PM","-0.1262207","-0.4892578","-0.861084"
"1460614788157","14 Apr 2016 4:19:48 PM","-0.125","-0.4921875","-0.8574219"
"1460614788276","14 Apr 2016 4:19:48 PM","-0.12207031","-0.49169922","-0.8581543"
"1460614788383","14 Apr 2016 4:19:48 PM","-0.123046875","-0.48901367","-0.85668945"
"1460614788543","14 Apr 2016 4:19:48 PM","-0.1237793","-0.49121094","-0.85546875"
"1460614788654","14 Apr 2016 4:19:48 PM","-0.123046875","-0.49243164","-0.85791016"
"1460614788775","14 Apr 2016 4:19:48 PM","-0.12011719","-0.49267578","-0.857666"
"1460614788937","14 Apr 2016 4:19:48 PM","-0.123535156","-0.4819336","-0.8581543"
"1460614789039","14 Apr 2016 4:19:49 PM","-0.125","-0.48461914","-0.8659668"
"1460614789184","14 Apr 2016 4:19:49 PM","-0.12231445","-0.4802246","-0.8671875"
"1460614789314","14 Apr 2016 4:19:49 PM","-0.1237793","-0.47705078","-0.86328125"
"1460614789446","14 Apr 2016 4:19:49 PM","-0.12524414","-0.4729004","-0.86816406"
"1460614789560","14 Apr 2016 4:19:49 PM","-0.123046875","-0.4741211","-0.8640137"
"1460614789711","14 Apr 2016 4:19:49 PM","-0.12426758","-0.47143555","-0.8691406"
"1460614789828","14 Apr 2016 4:19:49 PM","-0.12524414","-0.47045898","-0.8654785"
"1460614789962","14 Apr 2016 4:19:49 PM","-0.12646484","-0.46948242","-0.8642578"
"1460614790106","14 Apr 2016 4:19:50 PM","-0.12890625","-0.47070313","-0.8718262"
"1460614790217","14 Apr 2016 4:19:50 PM","-0.12670898","-0.47021484","-0.8666992"
"1460614790358","14 Apr 2016 4:19:50 PM","-0.13232422","-0.46606445","-0.8688965"
"1460614790473","14 Apr 2016 4:19:50 PM","-0.13330078","-0.46801758","-0.86694336"
"1460614790608","14 Apr 2016 4:19:50 PM","-0.12988281","-0.47485352","-0.85424805"
"1460614790723","14 Apr 2016 4:19:50 PM","-0.13134766","-0.47265625","-0.8618164"
"1460614790860","14 Apr 2016 4:19:50 PM","-0.1303711","-0.47753906","-0.8679199"
"1460614791000","14 Apr 2016 4:19:51 PM","-0.13085938","-0.47973633","-0.87353516"
"1460614791135","14 Apr 2016 4:19:51 PM","-0.12963867","-0.48413086","-0.86328125"
"1460614791247","14 Apr 2016 4:19:51 PM","-0.12670898","-0.4868164","-0.8547363"
"1460614791394","14 Apr 2016 4:19:51 PM","-0.12670898","-0.49047852","-0.8586426"
"1460614791500","14 Apr 2016 4:19:51 PM","-0.12524414","-0.4897461","-0.86157227"
"1460614791645","14 Apr 2016 4:19:51 PM","-0.12646484","-0.48828125","-0.86499023"
"1460614791756","14 Apr 2016 4:19:51 PM","-0.1262207","-0.4892578","-0.859375"
"1460614791893","14 Apr 2016 4:19:51 PM","-0.1274414","-0.48901367","-0.86083984"
"1460614792033","14 Apr 2016 4:19:52 PM","-0.12426758","-0.49023438","-0.86621094"
"1460614792150","14 Apr 2016 4:19:52 PM","-0.12207031","-0.48828125","-0.85791016"
"1460614792280","14 Apr 2016 4:19:52 PM","-0.1237793","-0.48828125","-0.8598633"
"1460614792415","14 Apr 2016 4:19:52 PM","-0.123535156","-0.4892578","-0.86328125"
"1460614792555","14 Apr 2016 4:19:52 PM","-0.12451172","-0.4892578","-0.85913086"
"1460614792660","14 Apr 2016 4:19:52 PM","-0.12426758","-0.49023438","-0.8535156"
"1460614792797","14 Apr 2016 4:19:52 PM","-0.12817383","-0.5410156","-0.8757324"
"1460614792940","14 Apr 2016 4:19:52 PM","-0.1586914","-0.68896484","-0.76660156"
"1460614793073","14 Apr 2016 4:19:53 PM","-0.1772461","-0.87353516","-0.3881836"
"1460614793200","14 Apr 2016 4:19:53 PM","-0.19482422","-0.8718262","-0.11767578"
"1460614793320","14 Apr 2016 4:19:53 PM","-0.16699219","-0.9133301","-0.2919922"
"1460614793450","14 Apr 2016 4:19:53 PM","-0.1743164","-0.8601074","-0.49389648"
"1460614834494","14 Apr 2016 4:20:34 PM","-0.111572266","-0.47509766","-0.8696289"
"1460614834598","14 Apr 2016 4:20:34 PM","-0.1105957","-0.4765625","-0.8713379"
"1460614834732","14 Apr 2016 4:20:34 PM","-0.11035156","-0.47705078","-0.8703613"
"1460614834884","14 Apr 2016 4:20:34 PM","-0.10864258","-0.47583008","-0.8696289"
"1460614834992","14 Apr 2016 4:20:34 PM","-0.10913086","-0.47631836","-0.86816406"
"1460614835131","14 Apr 2016 4:20:35 PM","-0.109375","-0.4765625","-0.8676758"
"1460614835264","14 Apr 2016 4:20:35 PM","-0.10839844","-0.47631836","-0.8691406"
"1460614835401","14 Apr 2016 4:20:35 PM","-0.1105957","-0.47460938","-0.86938477"
"1460614835515","14 Apr 2016 4:20:35 PM","-0.11035156","-0.4753418","-0.8688965"
"1460614835662","14 Apr 2016 4:20:35 PM","-0.111083984","-0.47753906","-0.86938477"
"1460614835773","14 Apr 2016 4:20:35 PM","-0.110839844","-0.47607422","-0.86865234"
"1460614835911","14 Apr 2016 4:20:35 PM","-0.10986328","-0.47607422","-0.8684082"
"1460614836040","14 Apr 2016 4:20:36 PM","-0.1105957","-0.47509766","-0.86938477"
"1460614836183","14 Apr 2016 4:20:36 PM","-0.111083984","-0.47387695","-0.8671875"
"1460614836317","14 Apr 2016 4:20:36 PM","-0.11254883","-0.4753418","-0.8688965"
"1460614836429","14 Apr 2016 4:20:36 PM","-0.111816406","-0.47509766","-0.8691406"
"1460614836558","14 Apr 2016 4:20:36 PM","-0.11230469","-0.4753418","-0.86865234"
"1460614836676","14 Apr 2016 4:20:36 PM","-0.11254883","-0.47509766","-0.8684082"
"1460614836824","14 Apr 2016 4:20:36 PM","-0.111816406","-0.47705078","-0.86987305"
"1460614836940","14 Apr 2016 4:20:36 PM","-0.11206055","-0.47558594","-0.8696289"
"1460614837094","14 Apr 2016 4:20:37 PM","-0.11328125","-0.4741211","-0.86938477"
"1460614837208","14 Apr 2016 4:20:37 PM","-0.111816406","-0.47583008","-0.8684082"
"1460614837342","14 Apr 2016 4:20:37 PM","-0.111083984","-0.4777832","-0.86816406"
"1460614837476","14 Apr 2016 4:20:37 PM","-0.10888672","-0.47583008","-0.8676758"
"1460614837612","14 Apr 2016 4:20:37 PM","-0.10986328","-0.47753906","-0.86865234"
"1460614837721","14 Apr 2016 4:20:37 PM","-0.10888672","-0.47705078","-0.8679199"
"1460614837837","14 Apr 2016 4:20:37 PM","-0.107421875","-0.47753906","-0.8684082"
"1460614837979","14 Apr 2016 4:20:37 PM","-0.107177734","-0.47680664","-0.86816406"
"1460614838116","14 Apr 2016 4:20:38 PM","-0.107421875","-0.47680664","-0.8676758"
"1460614838270","14 Apr 2016 4:20:38 PM","-0.1081543","-0.47485352","-0.86621094"
"1460614838384","14 Apr 2016 4:20:38 PM","-0.107666016","-0.47705078","-0.8671875"
"1460614838529","14 Apr 2016 4:20:38 PM","-0.111083984","-0.4753418","-0.8679199"
"1460614838635","14 Apr 2016 4:20:38 PM","-0.10961914","-0.47558594","-0.8676758"
"1460614838768","14 Apr 2016 4:20:38 PM","-0.10986328","-0.47460938","-0.86694336"
"1460614838872","14 Apr 2016 4:20:38 PM","-0.10961914","-0.47680664","-0.8676758"
"1460614839020","14 Apr 2016 4:20:39 PM","-0.11206055","-0.47631836","-0.86572266"
"1460614839157","14 Apr 2016 4:20:39 PM","-0.111328125","-0.47509766","-0.86865234"
"1460614839293","14 Apr 2016 4:20:39 PM","-0.11206055","-0.47436523","-0.86938477"
"1460614839422","14 Apr 2016 4:20:39 PM","-0.111572266","-0.47631836","-0.8713379"
"1460614839533","14 Apr 2016 4:20:39 PM","-0.111572266","-0.47509766","-0.86865234"
"1460614839667","14 Apr 2016 4:20:39 PM","-0.10986328","-0.47485352","-0.87060547"
"1460614839803","14 Apr 2016 4:20:39 PM","-0.11376953","-0.47436523","-0.8696289"
"1460614839937","14 Apr 2016 4:20:39 PM","-0.111328125","-0.47558594","-0.8701172"
"1460614840046","14 Apr 2016 4:20:40 PM","-0.11254883","-0.47460938","-0.8688965"
"1460614840185","14 Apr 2016 4:20:40 PM","-0.10961914","-0.47558594","-0.86816406"
"1460614840310","14 Apr 2016 4:20:40 PM","-0.111083984","-0.47485352","-0.8684082"
"1460614840453","14 Apr 2016 4:20:40 PM","-0.10986328","-0.47680664","-0.8696289"
"1460614840600","14 Apr 2016 4:20:40 PM","-0.111328125","-0.47607422","-0.86865234"
"1460614840718","14 Apr 2016 4:20:40 PM","-0.109375","-0.47631836","-0.86816406"
"1460614840833","14 Apr 2016 4:20:40 PM","-0.10864258","-0.47705078","-0.8691406"
"1460614840986","14 Apr 2016 4:20:40 PM","-0.11352539","-0.49194336","-0.86938477"
"1460614841106","14 Apr 2016 4:20:41 PM","-0.1081543","-0.47607422","-0.8684082"
"1460614841217","14 Apr 2016 4:20:41 PM","-0.1081543","-0.47729492","-0.8696289"
"1460614841360","14 Apr 2016 4:20:41 PM","-0.10864258","-0.47705078","-0.8676758"
"1460614841483","14 Apr 2016 4:20:41 PM","-0.10961914","-0.47705078","-0.86816406"
"1460614841618","14 Apr 2016 4:20:41 PM","-0.11010742","-0.47924805","-0.8696289"
"1460614841753","14 Apr 2016 4:20:41 PM","-0.11010742","-0.4765625","-0.8679199"
"1460614841888","14 Apr 2016 4:20:41 PM","-0.10961914","-0.4765625","-0.8671875"
"1460614841987","14 Apr 2016 4:20:41 PM","-0.10864258","-0.47631836","-0.86694336"
"1460614842148","14 Apr 2016 4:20:42 PM","-0.11010742","-0.47607422","-0.8676758"
"1460614842255","14 Apr 2016 4:20:42 PM","-0.111083984","-0.47387695","-0.86743164"
"1460614842389","14 Apr 2016 4:20:42 PM","-0.10913086","-0.47436523","-0.8676758"
"1460614842519","14 Apr 2016 4:20:42 PM","-0.1105957","-0.47705078","-0.86743164"
"1460614842663","14 Apr 2016 4:20:42 PM","-0.1105957","-0.47631836","-0.8676758"
"1460614842776","14 Apr 2016 4:20:42 PM","-0.111572266","-0.47729492","-0.86865234"
"1460614842900","14 Apr 2016 4:20:42 PM","-0.110839844","-0.4777832","-0.86987305"
"1460614843038","14 Apr 2016 4:20:43 PM","-0.11035156","-0.47631836","-0.8666992"
"1460614843180","14 Apr 2016 4:20:43 PM","-0.111328125","-0.47753906","-0.86816406"
"1460614843324","14 Apr 2016 4:20:43 PM","-0.109375","-0.47558594","-0.8652344"
"1460614843427","14 Apr 2016 4:20:43 PM","-0.111328125","-0.47729492","-0.8676758"
"1460614843560","14 Apr 2016 4:20:43 PM","-0.10913086","-0.47705078","-0.86694336"
"1460614843682","14 Apr 2016 4:20:43 PM","-0.10888672","-0.47583008","-0.8679199"
"1460614843817","14 Apr 2016 4:20:43 PM","-0.1081543","-0.47705078","-0.86865234"
"1460614843924","14 Apr 2016 4:20:43 PM","-0.107421875","-0.4777832","-0.8691406"
