"Timestamp","DateTime","Steps Today","Total Steps"
"1460618357676","14 Apr 2016 5:19:17 PM","414","42396"
"1460618358690","14 Apr 2016 5:19:18 PM","414","42396"
"1460618359713","14 Apr 2016 5:19:19 PM","414","42396"
"1460618360709","14 Apr 2016 5:19:20 PM","414","42396"
"1460618361704","14 Apr 2016 5:19:21 PM","414","42396"
"1460618362716","14 Apr 2016 5:19:22 PM","414","42396"
"1460618363730","14 Apr 2016 5:19:23 PM","414","42396"
"1460618364733","14 Apr 2016 5:19:24 PM","414","42396"
"1460618365766","14 Apr 2016 5:19:25 PM","414","42396"
"1460618366750","14 Apr 2016 5:19:26 PM","414","42396"
"1460618367776","14 Apr 2016 5:19:27 PM","414","42396"
"1460618368788","14 Apr 2016 5:19:28 PM","414","42396"
"1460618369773","14 Apr 2016 5:19:29 PM","414","42396"
"1460618370795","14 Apr 2016 5:19:30 PM","414","42396"
"1460618371813","14 Apr 2016 5:19:31 PM","414","42396"
"1460618372826","14 Apr 2016 5:19:32 PM","414","42396"
"1460618373832","14 Apr 2016 5:19:33 PM","414","42396"
"1460618374822","14 Apr 2016 5:19:34 PM","414","42396"
"1460618375832","14 Apr 2016 5:19:35 PM","414","42396"
"1460618376849","14 Apr 2016 5:19:36 PM","414","42396"
"1460618377850","14 Apr 2016 5:19:37 PM","414","42396"
"1460618378890","14 Apr 2016 5:19:38 PM","414","42396"
"1460618379872","14 Apr 2016 5:19:39 PM","414","42396"
"1460618380889","14 Apr 2016 5:19:40 PM","414","42396"
"1460618381873","14 Apr 2016 5:19:41 PM","414","42396"
"1460618382904","14 Apr 2016 5:19:42 PM","414","42396"
"1460618383914","14 Apr 2016 5:19:43 PM","414","42396"
"1460618384921","14 Apr 2016 5:19:44 PM","414","42396"
"1460618385944","14 Apr 2016 5:19:45 PM","414","42396"
"1460618386915","14 Apr 2016 5:19:46 PM","414","42396"
"1460618387953","14 Apr 2016 5:19:47 PM","414","42396"
"1460618388954","14 Apr 2016 5:19:48 PM","414","42396"
"1460618389942","14 Apr 2016 5:19:49 PM","414","42396"
"1460618390960","14 Apr 2016 5:19:50 PM","414","42396"
"1460618391986","14 Apr 2016 5:19:51 PM","414","42396"
"1460618393004","14 Apr 2016 5:19:53 PM","414","42396"
"1460618393969","14 Apr 2016 5:19:53 PM","414","42396"
"1460618394999","14 Apr 2016 5:19:54 PM","414","42396"
"1460618395998","14 Apr 2016 5:19:55 PM","414","42396"
"1460618397006","14 Apr 2016 5:19:57 PM","414","42396"
"1460618398004","14 Apr 2016 5:19:58 PM","414","42396"
"1460618399030","14 Apr 2016 5:19:59 PM","414","42396"
"1460618400045","14 Apr 2016 5:20:00 PM","414","42396"
"1460618401047","14 Apr 2016 5:20:01 PM","414","42396"
"1460618443448","14 Apr 2016 5:20:43 PM","414","42396"
"1460618444464","14 Apr 2016 5:20:44 PM","414","42396"
"1460618445480","14 Apr 2016 5:20:45 PM","414","42396"
"1460618446465","14 Apr 2016 5:20:46 PM","414","42396"
"1460618447489","14 Apr 2016 5:20:47 PM","414","42396"
"1460618448509","14 Apr 2016 5:20:48 PM","414","42396"
"1460618449498","14 Apr 2016 5:20:49 PM","414","42396"
"1460618450506","14 Apr 2016 5:20:50 PM","414","42396"
"1460618451532","14 Apr 2016 5:20:51 PM","414","42396"
"1460618452534","14 Apr 2016 5:20:52 PM","414","42396"
"1460618453536","14 Apr 2016 5:20:53 PM","414","42396"
"1460618454547","14 Apr 2016 5:20:54 PM","414","42396"
"1460618455535","14 Apr 2016 5:20:55 PM","414","42396"
"1460618456553","14 Apr 2016 5:20:56 PM","414","42396"
"1460618457589","14 Apr 2016 5:20:57 PM","414","42396"
"1460618499918","14 Apr 2016 5:21:39 PM","414","42396"
"1460618500927","14 Apr 2016 5:21:40 PM","414","42396"
"1460618501924","14 Apr 2016 5:21:41 PM","414","42396"
"1460618502942","14 Apr 2016 5:21:42 PM","414","42396"
"1460618503965","14 Apr 2016 5:21:43 PM","414","42396"
"1460618546368","14 Apr 2016 5:22:26 PM","414","42396"
"1460618547367","14 Apr 2016 5:22:27 PM","414","42396"
"1460618548364","14 Apr 2016 5:22:28 PM","414","42396"
"1460618549384","14 Apr 2016 5:22:29 PM","414","42396"
"1460618550407","14 Apr 2016 5:22:30 PM","414","42396"
"1460618551403","14 Apr 2016 5:22:31 PM","414","42396"
"1460618552418","14 Apr 2016 5:22:32 PM","414","42396"
"1460618553422","14 Apr 2016 5:22:33 PM","414","42396"
"1460618554440","14 Apr 2016 5:22:34 PM","414","42396"
"1460618555449","14 Apr 2016 5:22:35 PM","414","42396"
"1460618556442","14 Apr 2016 5:22:36 PM","414","42396"
"1460618557466","14 Apr 2016 5:22:37 PM","414","42396"
"1460618558463","14 Apr 2016 5:22:38 PM","414","42396"
"1460618559468","14 Apr 2016 5:22:39 PM","414","42396"
"1460618560462","14 Apr 2016 5:22:40 PM","414","42396"
"1460618561497","14 Apr 2016 5:22:41 PM","414","42396"
"1460618562510","14 Apr 2016 5:22:42 PM","414","42396"
"1460618563490","14 Apr 2016 5:22:43 PM","414","42396"
"1460618564515","14 Apr 2016 5:22:44 PM","414","42396"
"1460618565509","14 Apr 2016 5:22:45 PM","414","42396"
"1460618566526","14 Apr 2016 5:22:46 PM","414","42396"
"1460618567527","14 Apr 2016 5:22:47 PM","414","42396"
"1460618568549","14 Apr 2016 5:22:48 PM","414","42396"
"1460618569563","14 Apr 2016 5:22:49 PM","414","42396"
"1460618570562","14 Apr 2016 5:22:50 PM","414","42396"
"1460618571559","14 Apr 2016 5:22:51 PM","414","42396"
"1460618572592","14 Apr 2016 5:22:52 PM","414","42396"
"1460618573573","14 Apr 2016 5:22:53 PM","414","42396"
"1460618574586","14 Apr 2016 5:22:54 PM","414","42396"
"1460618575599","14 Apr 2016 5:22:55 PM","414","42396"
"1460618576616","14 Apr 2016 5:22:56 PM","414","42396"
"1460618577616","14 Apr 2016 5:22:57 PM","414","42396"
"1460618578606","14 Apr 2016 5:22:58 PM","414","42396"
"1460618579630","14 Apr 2016 5:22:59 PM","414","42396"
"1460618580633","14 Apr 2016 5:23:00 PM","414","42396"
"1460618581629","14 Apr 2016 5:23:01 PM","414","42396"
"1460618582670","14 Apr 2016 5:23:02 PM","414","42396"
"1460618583670","14 Apr 2016 5:23:03 PM","414","42396"
"1460618584654","14 Apr 2016 5:23:04 PM","414","42396"
"1460618585684","14 Apr 2016 5:23:05 PM","414","42396"
"1460618586690","14 Apr 2016 5:23:06 PM","414","42396"
"1460618587692","14 Apr 2016 5:23:07 PM","414","42396"
"1460618588708","14 Apr 2016 5:23:08 PM","414","42396"
"1460618589713","14 Apr 2016 5:23:09 PM","414","42396"
"1460618590726","14 Apr 2016 5:23:10 PM","414","42396"
"1460618591736","14 Apr 2016 5:23:11 PM","414","42396"
"1460618592736","14 Apr 2016 5:23:12 PM","414","42396"
"1460618593746","14 Apr 2016 5:23:13 PM","414","42396"
"1460618594749","14 Apr 2016 5:23:14 PM","414","42396"
"1460618595783","14 Apr 2016 5:23:15 PM","414","42396"
"1460618596776","14 Apr 2016 5:23:16 PM","414","42396"
"1460618597776","14 Apr 2016 5:23:17 PM","414","42396"
"1460618598802","14 Apr 2016 5:23:18 PM","414","42396"
"1460618599796","14 Apr 2016 5:23:19 PM","414","42396"
"1460618600825","14 Apr 2016 5:23:20 PM","414","42396"
"1460618601820","14 Apr 2016 5:23:21 PM","414","42396"
"1460618602835","14 Apr 2016 5:23:22 PM","414","42396"
"1460618603836","14 Apr 2016 5:23:23 PM","414","42396"
"1460618604843","14 Apr 2016 5:23:24 PM","414","42396"
"1460618605858","14 Apr 2016 5:23:25 PM","414","42396"
"1460618606853","14 Apr 2016 5:23:26 PM","414","42396"
"1460618607856","14 Apr 2016 5:23:27 PM","414","42396"
"1460618608861","14 Apr 2016 5:23:28 PM","414","42396"
"1460618609892","14 Apr 2016 5:23:29 PM","414","42396"
"1460618610879","14 Apr 2016 5:23:30 PM","414","42396"
"1460618611893","14 Apr 2016 5:23:31 PM","414","42396"
"1460618612907","14 Apr 2016 5:23:32 PM","414","42396"
"1460618613900","14 Apr 2016 5:23:33 PM","414","42396"
"1460618614938","14 Apr 2016 5:23:34 PM","414","42396"
"1460618615940","14 Apr 2016 5:23:35 PM","414","42396"
"1460618616919","14 Apr 2016 5:23:36 PM","414","42396"
"1460618617932","14 Apr 2016 5:23:37 PM","414","42396"
"1460618618939","14 Apr 2016 5:23:38 PM","414","42396"
"1460618619960","14 Apr 2016 5:23:39 PM","414","42396"
"1460618620971","14 Apr 2016 5:23:40 PM","414","42396"
"1460618621986","14 Apr 2016 5:23:41 PM","414","42396"
"1460618622978","14 Apr 2016 5:23:42 PM","414","42396"
"1460618623982","14 Apr 2016 5:23:43 PM","414","42396"
"1460618624993","14 Apr 2016 5:23:44 PM","414","42396"
"1460618626006","14 Apr 2016 5:23:46 PM","414","42396"
"1460618627013","14 Apr 2016 5:23:47 PM","414","42396"
"1460618628027","14 Apr 2016 5:23:48 PM","414","42396"
"1460618629030","14 Apr 2016 5:23:49 PM","414","42396"
"1460618630036","14 Apr 2016 5:23:50 PM","414","42396"
"1460618631027","14 Apr 2016 5:23:51 PM","414","42396"
"1460618632042","14 Apr 2016 5:23:52 PM","414","42396"
"1460618633076","14 Apr 2016 5:23:53 PM","414","42396"
"1460618634086","14 Apr 2016 5:23:54 PM","414","42396"
"1460618635096","14 Apr 2016 5:23:55 PM","414","42396"
"1460618636070","14 Apr 2016 5:23:56 PM","414","42396"
"1460618637096","14 Apr 2016 5:23:57 PM","414","42396"
"1460618638083","14 Apr 2016 5:23:58 PM","414","42396"
"1460618639109","14 Apr 2016 5:23:59 PM","414","42396"
"1460618640116","14 Apr 2016 5:24:00 PM","414","42396"
"1460618641140","14 Apr 2016 5:24:01 PM","414","42396"
"1460618642137","14 Apr 2016 5:24:02 PM","414","42396"
"1460618643138","14 Apr 2016 5:24:03 PM","414","42396"
"1460618685710","14 Apr 2016 5:24:45 PM","414","42396"
"1460618686699","14 Apr 2016 5:24:46 PM","414","42396"
"1460618687701","14 Apr 2016 5:24:47 PM","414","42396"
"1460618688736","14 Apr 2016 5:24:48 PM","414","42396"
"1460618689732","14 Apr 2016 5:24:49 PM","414","42396"
"1460618690754","14 Apr 2016 5:24:50 PM","414","42396"
"1460618691766","14 Apr 2016 5:24:51 PM","414","42396"
"1460618692769","14 Apr 2016 5:24:52 PM","414","42396"
"1460618693776","14 Apr 2016 5:24:53 PM","414","42396"
"1460618694770","14 Apr 2016 5:24:54 PM","414","42396"
"1460618695773","14 Apr 2016 5:24:55 PM","414","42396"
"1460618696810","14 Apr 2016 5:24:56 PM","414","42396"
"1460618739281","14 Apr 2016 5:25:39 PM","414","42396"
"1460618740301","14 Apr 2016 5:25:40 PM","414","42396"
"1460618741307","14 Apr 2016 5:25:41 PM","414","42396"
"1460618742336","14 Apr 2016 5:25:42 PM","414","42396"
"1460618743339","14 Apr 2016 5:25:43 PM","414","42396"
"1460618744350","14 Apr 2016 5:25:44 PM","414","42396"
"1460618745341","14 Apr 2016 5:25:45 PM","414","42396"
"1460618746366","14 Apr 2016 5:25:46 PM","414","42396"
"1460618747360","14 Apr 2016 5:25:47 PM","414","42396"
"1460618748376","14 Apr 2016 5:25:48 PM","414","42396"
"1460618790911","14 Apr 2016 5:26:30 PM","414","42396"
"1460618791926","14 Apr 2016 5:26:31 PM","414","42396"
"1460618792921","14 Apr 2016 5:26:32 PM","414","42396"
"1460618793942","14 Apr 2016 5:26:33 PM","414","42396"
"1460618794956","14 Apr 2016 5:26:34 PM","414","42396"
"1460618795971","14 Apr 2016 5:26:35 PM","414","42396"
"1460618796970","14 Apr 2016 5:26:36 PM","414","42396"
"1460618797983","14 Apr 2016 5:26:37 PM","414","42396"
"1460618798978","14 Apr 2016 5:26:38 PM","414","42396"
"1460618799989","14 Apr 2016 5:26:39 PM","414","42396"
"1460618801003","14 Apr 2016 5:26:41 PM","414","42396"
"1460618802002","14 Apr 2016 5:26:42 PM","414","42396"
"1460618803030","14 Apr 2016 5:26:43 PM","414","42396"
"1460618804024","14 Apr 2016 5:26:44 PM","414","42396"
"1460618805023","14 Apr 2016 5:26:45 PM","414","42396"
"1460618806053","14 Apr 2016 5:26:46 PM","414","42396"
"1460618807056","14 Apr 2016 5:26:47 PM","414","42396"
"1460618849560","14 Apr 2016 5:27:29 PM","414","42396"
"1460618850591","14 Apr 2016 5:27:30 PM","414","42396"
"1460618851586","14 Apr 2016 5:27:31 PM","414","42396"
"1460618852580","14 Apr 2016 5:27:32 PM","414","42396"
"1460618853613","14 Apr 2016 5:27:33 PM","414","42396"
"1460618854648","14 Apr 2016 5:27:34 PM","414","42396"
"1460618855629","14 Apr 2016 5:27:35 PM","414","42396"
"1460618856647","14 Apr 2016 5:27:36 PM","414","42396"
"1460618857670","14 Apr 2016 5:27:37 PM","414","42396"
"1460618858668","14 Apr 2016 5:27:38 PM","414","42396"
"1460618859649","14 Apr 2016 5:27:39 PM","414","42396"
"1460618860667","14 Apr 2016 5:27:40 PM","414","42396"
"1460618861670","14 Apr 2016 5:27:41 PM","414","42396"
"1460618862666","14 Apr 2016 5:27:42 PM","414","42396"
"1460618863698","14 Apr 2016 5:27:43 PM","414","42396"
"1460618864686","14 Apr 2016 5:27:44 PM","414","42396"
"1460618865716","14 Apr 2016 5:27:45 PM","414","42396"
"1460618866693","14 Apr 2016 5:27:46 PM","414","42396"
"1460618867746","14 Apr 2016 5:27:47 PM","414","42396"
"1460618868726","14 Apr 2016 5:27:48 PM","414","42396"
"1460618869726","14 Apr 2016 5:27:49 PM","414","42396"
"1460618870742","14 Apr 2016 5:27:50 PM","414","42396"
"1460618871763","14 Apr 2016 5:27:51 PM","414","42396"
"1460618872761","14 Apr 2016 5:27:52 PM","414","42396"
"1460618873758","14 Apr 2016 5:27:53 PM","414","42396"
"1460618874770","14 Apr 2016 5:27:54 PM","414","42396"
"1460618875781","14 Apr 2016 5:27:55 PM","414","42396"
"1460618876788","14 Apr 2016 5:27:56 PM","414","42396"
"1460618877815","14 Apr 2016 5:27:57 PM","414","42396"
"1460618878812","14 Apr 2016 5:27:58 PM","414","42396"
"1460618879816","14 Apr 2016 5:27:59 PM","414","42396"
"1460618880823","14 Apr 2016 5:28:00 PM","414","42396"
"1460618881853","14 Apr 2016 5:28:01 PM","414","42396"
"1460618882849","14 Apr 2016 5:28:02 PM","414","42396"
"1460618883860","14 Apr 2016 5:28:03 PM","414","42396"
"1460618884867","14 Apr 2016 5:28:04 PM","414","42396"
"1460618885858","14 Apr 2016 5:28:05 PM","414","42396"
"1460618886876","14 Apr 2016 5:28:06 PM","414","42396"
"1460618887886","14 Apr 2016 5:28:07 PM","414","42396"
"1460618888901","14 Apr 2016 5:28:08 PM","414","42396"
"1460618889889","14 Apr 2016 5:28:09 PM","414","42396"
"1460618890919","14 Apr 2016 5:28:10 PM","414","42396"
"1460618891926","14 Apr 2016 5:28:11 PM","414","42396"
"1460618892920","14 Apr 2016 5:28:12 PM","414","42396"
"1460618893933","14 Apr 2016 5:28:13 PM","414","42396"
"1460618894933","14 Apr 2016 5:28:14 PM","414","42396"
"1460618895953","14 Apr 2016 5:28:15 PM","414","42396"
"1460618896958","14 Apr 2016 5:28:16 PM","414","42396"
"1460618897973","14 Apr 2016 5:28:17 PM","414","42396"
"1460618898956","14 Apr 2016 5:28:18 PM","414","42396"
"1460618899986","14 Apr 2016 5:28:19 PM","414","42396"
"1460618900999","14 Apr 2016 5:28:20 PM","414","42396"
"1460618901986","14 Apr 2016 5:28:21 PM","414","42396"
"1460618903003","14 Apr 2016 5:28:23 PM","414","42396"
"1460618904016","14 Apr 2016 5:28:24 PM","414","42396"
"1460618905031","14 Apr 2016 5:28:25 PM","414","42396"
"1460618906043","14 Apr 2016 5:28:26 PM","414","42396"
"1460618907050","14 Apr 2016 5:28:27 PM","414","42396"
"1460618908026","14 Apr 2016 5:28:28 PM","414","42396"
"1460618909043","14 Apr 2016 5:28:29 PM","414","42396"
"1460618910064","14 Apr 2016 5:28:30 PM","414","42396"
"1460618911073","14 Apr 2016 5:28:31 PM","414","42396"
"1460618912087","14 Apr 2016 5:28:32 PM","414","42396"
"1460618913087","14 Apr 2016 5:28:33 PM","414","42396"
"1460618914093","14 Apr 2016 5:28:34 PM","414","42396"
"1460618915122","14 Apr 2016 5:28:35 PM","414","42396"
"1460618916109","14 Apr 2016 5:28:36 PM","414","42396"
"1460618917112","14 Apr 2016 5:28:37 PM","414","42396"
"1460618918126","14 Apr 2016 5:28:38 PM","414","42396"
"1460618919136","14 Apr 2016 5:28:39 PM","414","42396"
"1460618920139","14 Apr 2016 5:28:40 PM","414","42396"
"1460618921156","14 Apr 2016 5:28:41 PM","414","42396"
"1460618922173","14 Apr 2016 5:28:42 PM","414","42396"
"1460618923166","14 Apr 2016 5:28:43 PM","414","42396"
"1460618924176","14 Apr 2016 5:28:44 PM","414","42396"
"1460618925189","14 Apr 2016 5:28:45 PM","414","42396"
"1460618926206","14 Apr 2016 5:28:46 PM","414","42396"
"1460618927209","14 Apr 2016 5:28:47 PM","414","42396"
"1460618928200","14 Apr 2016 5:28:48 PM","414","42396"
"1460618929209","14 Apr 2016 5:28:49 PM","414","42396"
"1460618930215","14 Apr 2016 5:28:50 PM","414","42396"
"1460618931231","14 Apr 2016 5:28:51 PM","414","42396"
"1460618932235","14 Apr 2016 5:28:52 PM","414","42396"
"1460618933243","14 Apr 2016 5:28:53 PM","414","42396"
"1460618934257","14 Apr 2016 5:28:54 PM","414","42396"
"1460618935267","14 Apr 2016 5:28:55 PM","414","42396"
"1460618936259","14 Apr 2016 5:28:56 PM","414","42396"
"1460618937278","14 Apr 2016 5:28:57 PM","414","42396"
"1460618938282","14 Apr 2016 5:28:58 PM","414","42396"
"1460618939300","14 Apr 2016 5:28:59 PM","414","42396"
"1460618940291","14 Apr 2016 5:29:00 PM","414","42396"
"1460618941318","14 Apr 2016 5:29:01 PM","414","42396"
"1460618942318","14 Apr 2016 5:29:02 PM","414","42396"
"1460618943315","14 Apr 2016 5:29:03 PM","414","42396"
"1460618944341","14 Apr 2016 5:29:04 PM","414","42396"
"1460618945329","14 Apr 2016 5:29:05 PM","414","42396"
"1460618946343","14 Apr 2016 5:29:06 PM","414","42396"
"1460618947349","14 Apr 2016 5:29:07 PM","414","42396"
"1460618948363","14 Apr 2016 5:29:08 PM","414","42396"
"1460618949404","14 Apr 2016 5:29:09 PM","414","42396"
"1460618950380","14 Apr 2016 5:29:10 PM","414","42396"
"1460618951401","14 Apr 2016 5:29:11 PM","414","42396"
"1460618952377","14 Apr 2016 5:29:12 PM","414","42396"
"1460618953409","14 Apr 2016 5:29:13 PM","414","42396"
"1460618954430","14 Apr 2016 5:29:14 PM","414","42396"
"1460618955433","14 Apr 2016 5:29:15 PM","414","42396"
"1460618956441","14 Apr 2016 5:29:16 PM","414","42396"
"1460618957426","14 Apr 2016 5:29:17 PM","414","42396"
"1460618958473","14 Apr 2016 5:29:18 PM","414","42396"
"1460618959458","14 Apr 2016 5:29:19 PM","414","42396"
"1460618960463","14 Apr 2016 5:29:20 PM","414","42396"
"1460618961466","14 Apr 2016 5:29:21 PM","414","42396"
"1460618962489","14 Apr 2016 5:29:22 PM","414","42396"
"1460618963509","14 Apr 2016 5:29:23 PM","414","42396"
"1460618964498","14 Apr 2016 5:29:24 PM","414","42396"
"1460618965526","14 Apr 2016 5:29:25 PM","414","42396"
"1460618966515","14 Apr 2016 5:29:26 PM","414","42396"
"1460618967528","14 Apr 2016 5:29:27 PM","414","42396"
"1460618968534","14 Apr 2016 5:29:28 PM","414","42396"
"1460618969556","14 Apr 2016 5:29:29 PM","414","42396"
"1460618970563","14 Apr 2016 5:29:30 PM","414","42396"
"1460618971566","14 Apr 2016 5:29:31 PM","414","42396"
"1460618972575","14 Apr 2016 5:29:32 PM","414","42396"
"1460618973584","14 Apr 2016 5:29:33 PM","414","42396"
"1460618974583","14 Apr 2016 5:29:34 PM","414","42396"
"1460618975576","14 Apr 2016 5:29:35 PM","414","42396"
"1460618976608","14 Apr 2016 5:29:36 PM","414","42396"
"1460618977616","14 Apr 2016 5:29:37 PM","414","42396"
"1460618978630","14 Apr 2016 5:29:38 PM","414","42396"
"1460618979623","14 Apr 2016 5:29:39 PM","414","42396"
"1460618980637","14 Apr 2016 5:29:40 PM","414","42396"
"1460618981630","14 Apr 2016 5:29:41 PM","414","42396"
"1460618982663","14 Apr 2016 5:29:42 PM","414","42396"
"1460618983651","14 Apr 2016 5:29:43 PM","414","42396"
"1460618984659","14 Apr 2016 5:29:44 PM","414","42396"
"1460618985682","14 Apr 2016 5:29:45 PM","414","42396"
"1460618986689","14 Apr 2016 5:29:46 PM","414","42396"
"1460618987693","14 Apr 2016 5:29:47 PM","414","42396"
"1460618988676","14 Apr 2016 5:29:48 PM","414","42396"
"1460618989696","14 Apr 2016 5:29:49 PM","414","42396"
"1460618990708","14 Apr 2016 5:29:50 PM","414","42396"
"1460618991721","14 Apr 2016 5:29:51 PM","414","42396"
"1460618992743","14 Apr 2016 5:29:52 PM","414","42396"
"1460618993723","14 Apr 2016 5:29:53 PM","414","42396"
"1460618994743","14 Apr 2016 5:29:54 PM","414","42396"
"1460618995749","14 Apr 2016 5:29:55 PM","414","42396"
"1460618996775","14 Apr 2016 5:29:56 PM","414","42396"
"1460618997766","14 Apr 2016 5:29:57 PM","414","42396"
"1460618998783","14 Apr 2016 5:29:58 PM","414","42396"
"1460618999793","14 Apr 2016 5:29:59 PM","414","42396"
"1460619000773","14 Apr 2016 5:30:00 PM","414","42396"
"1460619001806","14 Apr 2016 5:30:01 PM","414","42396"
"1460619002800","14 Apr 2016 5:30:02 PM","414","42396"
"1460619003811","14 Apr 2016 5:30:03 PM","414","42396"
"1460619004814","14 Apr 2016 5:30:04 PM","414","42396"
"1460619005840","14 Apr 2016 5:30:05 PM","414","42396"
"1460619006858","14 Apr 2016 5:30:06 PM","414","42396"
"1460619007863","14 Apr 2016 5:30:07 PM","414","42396"
"1460619008857","14 Apr 2016 5:30:08 PM","414","42396"
"1460619009856","14 Apr 2016 5:30:09 PM","414","42396"
"1460619010879","14 Apr 2016 5:30:10 PM","414","42396"
"1460619011872","14 Apr 2016 5:30:11 PM","414","42396"
"1460619012898","14 Apr 2016 5:30:12 PM","414","42396"
"1460619013913","14 Apr 2016 5:30:13 PM","414","42396"
"1460619014920","14 Apr 2016 5:30:14 PM","414","42396"
"1460619015906","14 Apr 2016 5:30:15 PM","414","42396"
"1460619016934","14 Apr 2016 5:30:16 PM","414","42396"
"1460619017947","14 Apr 2016 5:30:17 PM","414","42396"
"1460619018923","14 Apr 2016 5:30:18 PM","414","42396"
